-20.18934679095655,-20.03219004848629,-19.84909615215018,-19.642776156251426,-19.41594111509319,-19.17119176868938,-18.91112885705389,-18.639716766850377,-18.36091988474252,-18.080070787187168,-17.802502050641177,-17.53073965549121,-17.267309582123954,-17.01448789519604,-16.77455065936411,-16.548463996415315,-16.337194028136814,-16.137145557756526,-15.944723388502345,-15.75709289948357,-15.571419469809491,-15.387297832801295,-15.204322721780171,-15.022197628639608,-14.840626045273096,-14.658953781639877,-14.476526647699218,-14.293722078604837
-20.123663647205056,-19.87585309786678,-19.600606108648066,-19.302557718874453,-18.986342967871522,-18.662713476502578,-18.342420865630935,-18.02858250086041,-17.72431574779484,-17.435560269879765,-17.168255730560723,-16.930785725047215,-16.73153384854875,-16.56013805890627,-16.40623631396071,-16.265024026996628,-16.131696611298562,-16.001103625281704,-15.868094627361238,-15.730546461112425,-15.586335970110538,-15.434820143480305,-15.275355970346446,-15.113771572015024,-14.955895069792113,-14.79878691525028,-14.639507559962096,-14.479142604300733
-24.761719464433593,-24.245595073968293,-23.660485401986612,-23.01639946207232,-22.32334626780914,-21.59664576408484,-20.8516178957872,-20.10545173110369,-19.375336338221814,-18.678845240505407,-18.03355196131829,-17.44726498157817,-16.927792782202697,-16.481314078251437,-16.11400758478392,-15.830664057050354,-15.636074250300949,-15.521965378172405,-15.480064654301415,-15.510708345517216,-15.614232718649044,-15.777645757788832,-15.987955447028506,-16.235635575632706,-16.511159932866082,-16.805991187383995,-17.111592007841807,-17.42257761126957
-20.334662491924806,-20.034769577288717,-19.739705443886074,-19.449025574528576,-19.162285452027934,-18.8814456339578,-18.608466677891805,-18.340558543596536,-18.074931190838566,-17.810039962068576,-17.544340199737242,-17.27759645074171,-17.00957326197912,-16.740455987203212,-16.470429980167744,-16.200969314326816,-15.933548063134527,-15.669772132925374,-15.41124743003386,-15.160827170473313,-14.921364570257072,-14.693813336997595,-14.479127178307351,-14.278457365877195,-14.092955171397968,-13.918520634885088,-13.751053796353945,-13.58707080681368
-18.78837693268583,-18.55212777769759,-18.32064597273402,-18.093192160093007,-17.869026982072413,-17.647785451809355,-17.429102582440954,-17.21381431701374,-17.00275659857425,-16.798319767366294,-16.60289416363369,-16.415956190421348,-16.236982250774194,-16.06620201656491,-15.903845159666195,-15.748769787058695,-15.59983400572304,-15.456766601811252,-15.319296361475345,-15.188639947402248,-15.066014022278893,-14.95110459335718,-14.843597667889009,-14.743836027468905,-14.652162453691389,-14.5665217378524,-14.484858671247876,-14.405184429260581
-16.484800806184403,-16.41679801036163,-16.366317061172445,-16.310039514010562,-16.224646924269724,-16.11976428858436,-16.005016603588906,-15.901367415863286,-15.82978027198743,-15.76829660781848,-15.694957859213588,-15.604374068971904,-15.491155279892595,-15.361666777422357,-15.222273847007878,-15.08711864212298,-14.97034331624148,-14.867984267763868,-14.776077895090618,-14.715623312448349,-14.707619634063676,-14.76546102018516,-14.902541631061375,-15.115499663710914,-15.400973315152378,-15.736920803214767,-16.101300345727097,-16.479895915464382
-18.467549001168013,-18.351673279467853,-18.2337908858717,-18.112147611852905,-17.98498924888483,-17.85119694891327,-17.709651863884034,-17.560272477245928,-17.402977272447757,-17.237761047175752,-17.064618599116145,-16.882741610957886,-16.69132176538993,-16.490817912636334,-16.281688902921175,-16.06488033249611,-15.84133779761279,-15.612087650372601,-15.378156242876926,-15.141136730806966,-14.902622269843919,-14.664855138951163,-14.43007761709208,-14.201003383327189,-13.980346116717017,-13.766408318473596,-13.55749248980898,-13.351087645933767
-19.62257956064007,-19.395159622246002,-19.14835706369805,-18.88451666721611,-18.60598321502009,-18.31824697336768,-18.02679820851661,-17.737615360075477,-17.45667686765288,-17.182161715713534,-16.912248888722154,-16.64574226432111,-16.381445720152787,-16.121174477087308,-15.866743755994824,-15.621046158266784,-15.386974285294672,-15.159429895294625,-14.933314746482795,-14.705677702030624,-14.47356762510955,-14.237488000223449,-13.997942311876189,-13.756914510718325,-13.516388547400416,-13.278307037844913,-13.044612597974298,-12.813111692946125
-21.816754947545245,-21.535123900738363,-21.237126566245152,-20.926565883423034,-20.607244791629427,-20.285019314448682,-19.965745475465155,-19.649287331638668,-19.335508939929053,-19.025404965228745,-18.719970072430197,-18.420820740183476,-18.129573447138625,-17.850710351183665,-17.588713610206597,-17.342567356495998,-17.111255722340452,-16.89459103956008,-16.692385639975008,-16.505316820512956,-16.334061878101632,-16.174322150805693,-16.0217989766898,-15.875107794684348,-15.732864043719747,-15.594972639326446,-15.461338497034895,-15.329832985794226
-22.77573369528032,-22.494481527095687,-22.182241607157593,-21.851830297692704,-21.51606396092768,-21.17728827644976,-20.83784892384618,-20.499009187698537,-20.162032352588433,-19.82997850057129,-19.505907713702538,-19.19292965036568,-18.894153968944174,-18.612466061656477,-18.350751320721017,-18.105470373624254,-17.873083847852666,-17.651741079628767,-17.439591405175086,-17.237123537719082,-17.044826190488212,-16.860803788911227,-16.683160758416907,-16.514909688396596,-16.35906316824166,-16.211958178685215,-16.069931700460373,-15.930444477901347
-22.85726885681297,-22.40570403578737,-21.94124440728304,-21.47432420205849,-21.015377650872253,-20.57806894459021,-20.176062274078244,-19.801340324315795,-19.445885780282275,-19.103490407367435,-18.767945970961023,-18.43884680848737,-18.115787257370783,-17.804973596806,-17.51261210598775,-17.246952769286544,-17.016245571072908,-16.814639481813252,-16.636283471974007,-16.48577128242183,-16.367696654023405,-16.27236508532932,-16.190082074890167,-16.120678200460848,-16.063984039796267,-16.02109527288287,-15.9931075797071,-15.972570423400144
-20.920465519634266,-20.747783705217334,-20.560327286128643,-20.359459667622577,-20.146544254953554,-19.924219121862837,-19.695122342091672,-19.459887286261413,-19.219147324993425,-18.972821159810927,-18.720827492237166,-18.466892456249525,-18.214742185825397,-17.96756962651264,-17.72856772385911,-17.500939507132813,-17.28788800560175,-17.08781294124157,-16.899114036027925,-16.72057768701051,-16.550990291239025,-16.38667239762605,-16.223944555084195,-16.062324695108387,-15.901330749193576,-15.742110498557972,-15.585811724419795,-15.430973688530335
-21.88541089765613,-21.632957497043165,-21.362817125008775,-21.08009643631668,-20.78990208573061,-20.49846539603754,-20.212017690024474,-19.93193582400781,-19.65959665430395,-19.3957450299012,-19.141125799787897,-18.89752478302181,-18.666727798660702,-18.45098650103779,-18.252552544486324,-18.06957682821596,-17.900210251436363,-17.738039330870727,-17.576650583242238,-17.412770396709305,-17.243125159430328,-17.067142094285053,-16.884248424153224,-16.696942521979782,-16.507722760709648,-16.317279732174338,-16.126304028205364,-15.935061986519575
-21.59649913631907,-21.40126353201884,-21.18186042487324,-20.944030236563727,-20.69351338877177,-20.43276409593256,-20.164236572481293,-19.88744504497828,-19.601903739983847,-19.307145345474748,-19.002702549427735,-18.690699787831427,-18.373261496674413,-18.053912998829,-17.736179617167497,-17.423107039209395,-17.117740952474172,-16.823488822065187,-16.543758113085808,-16.284475891648608,-16.051569223866178,-15.838440260296426,-15.638491151497302,-15.447216496098704,-15.260110892730554,-15.076233756118489,-14.894644500988168,-14.714199186598725
-21.96087865827405,-21.508945091559358,-21.034448440951746,-20.54203489568196,-20.036350644980768,-19.52206517512701,-19.003847972399512,-18.486572140224133,-17.97511078202676,-17.475071034512,-16.992060034384448,-16.53354048004015,-16.106975069875126,-15.720422018475634,-15.381939540427954,-15.093515805250357,-14.857138982461104,-14.66762726988796,-14.519798865358677,-14.411383966981044,-14.340112772862874,-14.298212404872967,-14.27790998488015,-14.278046842082551,-14.297464305678306,-14.329945975993436,-14.369275453353954,-14.41202883423716
-21.32856623494905,-20.835061016081497,-20.31693012266093,-19.77806186152453,-19.22234453950948,-18.65861713911665,-18.095718642846943,-17.54781900287953,-17.029088171393568,-16.53973390645568,-16.07996396613249,-15.651755006729191,-15.257083684550972,-14.897977282270878,-14.576463082561945,-14.294156362996855,-14.052672401148307,-13.847280143017034,-13.673248534603784,-13.531749288718595,-13.423954118171524,-13.342449812759087,-13.279823162277804,-13.231355518345472,-13.192328232579891,-13.159846161230972,-13.131014160548634,-13.104007195199596
-21.378708032645825,-20.850826647966837,-20.2935137052688,-19.711072813390924,-19.107807581172388,-18.49329561438508,-17.877114518800873,-17.269992337980714,-16.682657115485554,-16.123407369390787,-15.600541617771794,-15.122562817346422,-14.697973924832489,-14.329563854702482,-14.020121521428877,-13.77414093570878,-13.596116108239306,-13.475903692610927,-13.40336034241412,-13.3698742223958,-13.366833497302885,-13.38686312463992,-13.422588061911465,-13.475910786494449,-13.54873377576581,-13.635182212400535,-13.729381279073632,-13.827455660765915
-19.746662527768787,-19.398844854287766,-19.03142238995572,-18.648161471839234,-18.252828437004887,-17.84686200977321,-17.431700914464766,-17.01140884534754,-16.590049496689517,-16.173105449452056,-15.766059284596512,-15.375069103239234,-15.006293006496588,-14.665945022871973,-14.36023918086882,-14.095655049389865,-13.878672197337869,-13.705952765647154,-13.57415889525204,-13.48156238510007,-13.426435034138775,-13.402972557798936,-13.405370671511328,-13.428223223877044,-13.466124063497169,-13.514736068853937,-13.569722118429574,-13.627895190114653
-21.480399253747287,-20.920216891657933,-20.36270900205549,-19.81021266569416,-19.265064963328143,-18.73081257841784,-18.21100219442364,-17.710617336979436,-17.23464153171914,-16.78899484910956,-16.379597359617513,-16.015127686382215,-15.704264452542887,-15.44563051270803,-15.237848721486149,-15.074497764520984,-14.949156327456288,-14.857971656124153,-14.797090996356676,-14.763073832474248,-14.752479648797266,-14.768217365843382,-14.813195904130245,-14.87857003945509,-14.955494547615164,-15.040913709303545,-15.131771805213303,-15.225349368233758
-21.778662181324037,-21.528958314919247,-21.25415409662734,-20.957196826163536,-20.64103380324308,-20.310140380973557,-19.968991912462585,-19.621753972347374,-19.272592135265146,-18.92164860407982,-18.56906558165532,-18.21644895201288,-17.865404599173758,-17.518677947688893,-17.179014422109248,-16.850976487726257,-16.539126609831367,-16.249849984375448,-15.989531807309355,-15.761748116018715,-15.570074947889152,-15.407646228270366,-15.267595882512069,-15.144940453448115,-15.034696483912391,-14.931968035967211,-14.83185917167491,-14.733060099209053
-21.00240952976621,-20.85777046109819,-20.699023129573337,-20.529185707181572,-20.351276365912817,-20.169233251478914,-19.986994509591707,-19.80577253750596,-19.626779732476436,-19.448993364532235,-19.27139070370248,-19.093137624707843,-18.913400002269007,-18.7325703519755,-18.551041189416853,-18.369511602658523,-18.188680679765998,-18.007248778041692,-17.823916254788013,-17.639174535139055,-17.453515044228936,-17.266494108170193,-17.077668053075367,-16.88724204641487,-16.695421255659106,-16.503083046507104,-16.3111047846579,-16.119306496460098
-22.181071485678054,-21.944448699196915,-21.681401345759774,-21.393112652949654,-21.08076584834957,-20.74708959282236,-20.39481254723084,-20.024541112136788,-19.636881688101965,-19.23458421880571,-18.82039864792738,-18.401388416329088,-17.984616964872938,-17.578278557414578,-17.190567457809678,-16.825650735543608,-16.487695460101786,-16.176557494323212,-15.892092701046884,-15.637642144053402,-15.41654688712335,-15.221675116297819,-15.045895017617905,-14.88507336509418,-14.735076932737234,-14.592324191319554,-14.45323361161364,-14.315974112763607
-20.294568574629565,-20.0825808992598,-19.857068732974337,-19.618659830030943,-19.367981944687358,-19.106092870388814,-18.834050400580534,-18.554548274894827,-18.270280232963977,-17.984473071576108,-17.70035358751934,-17.419333187725552,-17.14282327912661,-16.872475682918036,-16.609942220295338,-16.356621109084063,-16.113910567109762,-15.880193019440007,-15.653850891142369,-15.433613947897848,-15.218211955387448,-15.007615782348449,-14.801796297518132,-14.601512546282573,-14.407523574027849,-14.217646292384913,-14.029697612984712,-13.84271323470588
-19.57661576515389,-19.31143530734198,-19.01886707798436,-18.7025222553547,-18.3660120177267,-18.01559781043219,-17.657541078802993,-17.298215674383982,-16.943995448720045,-16.601337031314593,-16.27669705167105,-15.976584803931706,-15.70750958223885,-15.472237709543851,-15.273535508798087,-15.114613892342586,-14.998683772518403,-14.925532715331807,-14.894948286789045,-14.9001180080341,-14.934229400210972,-14.991716286636608,-15.067012490627974,-15.156460402981072,-15.256402414491914,-15.36339162475637,-15.473981133370307,-15.586370791158993
-21.210593206285264,-20.988156772158717,-20.731217914509813,-20.44256135515904,-20.124971815926887,-19.782295330110806,-19.418377931008262,-19.038104230524553,-18.646358840564996,-18.248943470335348,-17.851659829041377,-17.457780873178883,-17.070579559243633,-16.693795613343912,-16.331168761588028,-15.983833443117426,-15.652924097073553,-15.33669147551302,-15.033386330492435,-14.7413933120998,-14.459097070423134,-14.185558534221244,-13.919838632252965,-13.659260254017608,-13.401146289014509,-13.143813744870368,-12.885579629211907,-12.626894727796287
-20.501351036998262,-20.312072847805897,-20.087680473445218,-19.83099877901445,-19.54485262961179,-19.2329217994929,-18.898886062913423,-18.547107899217654,-18.181949787749897,-17.808330903315447,-17.43117042071959,-17.055997710802806,-16.688342144405574,-16.332424305486903,-15.992464778005793,-15.668352244001223,-15.359975385512184,-15.06612558747013,-14.785594234806531,-14.51689838291553,-14.25855508719128,-14.009035398481956,-13.766810367635724,-13.53085500106696,-13.300144305190038,-13.073035229062054,-12.847884721740101,-12.62371349882116
-17.978072966202358,-17.74679797222681,-17.509430307277338,-17.2691465140556,-17.029123135263262,-16.793279896592214,-16.56553652373435,-16.34501813924293,-16.13084986567121,-15.92548688314569,-15.731384371792885,-15.552789469624438,-15.393949314652026,-15.256046215739312,-15.140262481749993,-15.044628875307865,-14.967176159036734,-14.902445882196105,-14.844979594045482,-14.791419876616535,-14.738409311940947,-14.683649333146706,-14.624841373361804,-14.561695037699154,-14.493919931271654,-14.422450974044798,-14.348223085984092,-14.272615732506454
-20.932100125741986,-20.720167607975927,-20.480070066856587,-20.213899099404212,-19.92374630263902,-19.61158035737708,-19.279369944434432,-18.929718474161692,-18.565229356909455,-18.18927099718816,-17.805211799508182,-17.41673788217635,-17.02753536349944,-16.64107006565105,-16.260807810804756,-15.889462455292168,-15.529747855444885,-15.182172283429985,-14.847244011414535,-14.525417656818238,-14.217147837060779,-13.922130910399295,-13.640063235090912,-13.368040375950164,-13.103157897791558,-12.843143050744992,-12.585723084940348,-12.329600559756672
-18.265963408900326,-18.140967925799373,-17.997121496003672,-17.83575672781108,-17.658206229519482,-17.466441020321945,-17.262432119411553,-17.04835566270033,-16.8263877861003,-16.59963378593864,-16.371198958542518,-16.14448524710182,-15.922894594806394,-15.711849424890625,-15.516772160588882,-15.336817553870954,-15.171140356706635,-15.018966080491428,-14.879520236620829,-14.753098940739706,-14.639998308492935,-14.537819505030255,-14.444163695501402,-14.356946074831743,-14.274081837946662,-14.194212808726125,-14.115980811050095,-14.038567329146323
-21.579572616386727,-21.251931267190805,-20.883319654114022,-20.478817814192762,-20.04350578446339,-19.585051024288962,-19.1111209930325,-18.630875245271564,-18.153473335583726,-17.689789200451077,-17.250696776355777,-16.84065503671659,-16.464122954952312,-16.123844181747145,-15.822562367785324,-15.563249687559967,-15.348878315564225,-15.173830487227194,-15.03248843797799,-14.918979125455492,-14.82742950729859,-14.752358114125053,-14.68828347655266,-14.633412378225778,-14.585951602788775,-14.54464463321652,-14.508234952483884,-14.474273916171056
-22.61051156793034,-22.253120197051324,-21.809665338588367,-21.298702120248187,-20.73878566973751,-20.132752513397445,-19.483439177569092,-18.80266194099418,-18.102237082414426,-17.394364038156553,-16.691242244547293,-16.013925934769034,-15.383469342004163,-14.829699327245471,-14.382442751485753,-14.038948416560698,-13.796465124306007,-13.638468027943812,-13.54843228069628,-13.523143738379217,-13.559388256808452,-13.650093693506633,-13.788187905996418,-13.968041387648515,-14.184024631833635,-14.422151571484921,-14.668436139535489,-14.918799521785695
-20.61315417988728,-20.35573990960937,-20.053982087444425,-19.716305098534765,-19.351133328022694,-18.968053487974352,-18.57665229045585,-18.186356924873735,-17.80659458063454,-17.445809853797527,-17.112447340421973,-16.806624768192073,-16.528459864792033,-16.27923933769145,-16.060249894359938,-15.872108577008632,-15.715432427848695,-15.584669819554767,-15.474269124801495,-15.381896974171202,-15.305219998246207,-15.242087385302394,-15.190348323615662,-15.149956632741475,-15.120866132235308,-15.099344076251937,-15.081657718946134,-15.065889210979122
-24.08969698301631,-23.6632150112993,-23.19297459433095,-22.684710128259365,-22.144156009232685,-21.5796208672014,-20.999413332116013,-20.413609930315236,-19.832287188137762,-19.261403155746,-18.706915883302365,-18.174967570721694,-17.67170041791882,-17.20178578395399,-16.769895027887472,-16.377348285921805,-16.025465694259545,-15.718524175315721,-15.460800651505375,-15.25690183374487,-15.11143443295058,-15.0154182895829,-14.959873244102235,-14.938401443167134,-14.944605033436147,-14.970574811216107,-15.008401572813835,-15.052156826320452
-26.261793830889797,-25.65032980221385,-24.965967810031504,-24.21782430710532,-23.415015746197845,-22.572933427896636,-21.706968652789236,-20.835714051322178,-19.977762253942004,-19.15194241807323,-18.377083701140393,-17.66516869252388,-17.02817998160409,-16.471809532220178,-16.001749308211302,-15.614845389767824,-15.307943857080119,-15.074337568006403,-14.907319380404902,-14.802047794422398,-14.753681310205696,-14.743396149919569,-14.752368535728795,-14.774120236496445,-14.802173021085586,-14.831851331112889,-14.858479608195047,-14.883582868804634
-23.71358366757237,-23.29120593462821,-22.818462088209408,-22.298447287812085,-21.734256692932334,-21.1371620527697,-20.51843511652371,-19.891262616682887,-19.268831285735732,-18.661587977384226,-18.079979545330392,-17.534083205014298,-17.033976171876034,-16.588532407290757,-16.20662587263363,-15.883303247586706,-15.613611211832053,-15.39360269847874,-15.219330640635828,-15.088575546498475,-14.999117924261851,-14.941649537758687,-14.906862150821715,-14.887839718252494,-14.877666194852578,-14.872324090496823,-14.867795915060112,-14.863674704082925
-25.524159731394263,-24.959549848973467,-24.353041231393924,-23.711378875898443,-23.041307779729845,-22.352059610869226,-21.65286603729765,-20.95755570652637,-20.279957266066614,-19.626280411366178,-19.00273483787285,-18.41878581900195,-17.8838986281688,-17.40778418145848,-17.000153394956087,-16.661397457217603,-16.391907556799044,-16.18795470607193,-16.045809917407794,-15.96411965287586,-15.941530374545374,-15.965986050239634,-16.02543064778198,-16.111479477564686,-16.215747849980033,-16.33089158047617,-16.449566484501258,-16.570006975290827
-25.50302696414443,-25.032215222730557,-24.519174378423944,-23.968509330202554,-23.384824977044364,-22.77511109226264,-22.146357449170665,-21.505981896852134,-20.86140228439074,-20.220970422241273,-19.59303812085855,-18.98562766898665,-18.40676135536966,-17.86206377920012,-17.35715953967059,-16.893532303024973,-16.472665735507203,-16.090467745673095,-15.742846242078462,-15.426397439883766,-15.137717554249475,-14.871259446589999,-14.621475978319749,-14.384432618590102,-14.156194836552439,-13.934042483230073,-13.715255409646316,-13.498150975931859
-25.53267347011443,-24.988802704343005,-24.39298256037125,-23.75053315584485,-23.06677460840951,-22.350278179656854,-21.609615131178533,-20.857204890337414,-20.105466884496426,-19.368377696280998,-18.65991390831659,-17.994297299633647,-17.385749649262618,-16.837824566857336,-16.354075662071637,-15.93053333715456,-15.563227994355152,-15.244836482695902,-14.96803565119931,-14.725830508578749,-14.511226063547602,-14.317498886191174,-14.13792554659478,-13.968012395176872,-13.803265782355911,-13.64132478867902,-13.479828494693315,-13.318554550553214
-25.30918746581209,-24.93364004927564,-24.503956425214053,-24.018731963886882,-23.47656203555368,-22.88390722923801,-22.24722813396343,-21.579044486662088,-20.89187602426617,-20.202085347533483,-19.526035057221808,-18.884350778448557,-18.297658136331147,-17.784202210345484,-17.362228079967448,-17.030919711795985,-16.789461072430058,-16.628344985000552,-16.538064272638366,-16.50954079144718,-16.533696397530683,-16.59614024551494,-16.682481490026028,-16.789099170957698,-16.91237232820372,-17.04545926932323,-17.181518301875382,-17.319063380143852
-22.114657067950873,-21.830917006358796,-21.510374745354056,-21.156089805604246,-20.77112170777691,-20.35991283261069,-19.926905560844226,-19.4780307449453,-19.019219237381712,-18.555783484751814,-18.09303593365398,-17.638174675005626,-17.198397799724177,-16.78184037770114,-16.396637478828033,-16.041863846616618,-15.716594224578676,-15.420767813552626,-15.154323814376905,-14.918190666154207,-14.713296807987206,-14.533726656473005,-14.373564628208685,-14.228215379092047,-14.09308356502091,-13.964474918986525,-13.838695173980154,-13.714329879487805
-20.64769861840829,-20.555393558010312,-20.439160245732012,-20.29910806674894,-20.135346406236675,-19.949567897639078,-19.743465174400047,-19.52129501278452,-19.28731418905747,-19.04547627962953,-18.79973486091133,-18.551166170892657,-18.300846447563305,-18.05100528246681,-17.803872267146755,-17.560073577129323,-17.320235387940713,-17.08560383813147,-16.85742506625212,-16.635952301830784,-16.42143877439559,-16.213020073504975,-16.009831788717392,-15.811368453264592,-15.61712460037833,-15.42577023837832,-15.235975375584278,-15.046960262393222
-24.13833089103884,-23.805957909272127,-23.444092727270625,-23.054266011718436,-22.638008429299674,-22.20087180691424,-21.748407971462044,-21.28731091292514,-20.824274621285593,-20.362749767128253,-19.906187021037976,-19.45715959898142,-19.018240716925238,-18.59446953903232,-18.190885229465536,-17.809394363081523,-17.451903514736912,-17.116302374146805,-16.80048063102631,-16.50552789736284,-16.2325337851438,-15.975007657835247,-15.726458878903234,-15.48227377377218,-15.237838667866516,-14.992229174255446,-14.744520906008187,-14.495763250442838
-21.412201320434228,-21.20367094711732,-20.955423399450726,-20.675918195664735,-20.373614853989658,-20.058621192747324,-19.741045030259585,-19.420576138830107,-19.09690429076256,-18.772799080602134,-18.451030102894023,-18.135146767264004,-17.82869848333786,-17.53362776480195,-17.25187712534263,-16.98583892970493,-16.737905542633893,-16.50857584086708,-16.298348701142043,-16.10815984732933,-15.938945003299484,-15.785282359591,-15.641750106742384,-15.504779954013193,-15.370803610662989,-15.238845304660295,-15.107929263973627,-14.977534355944975
-19.345257108989014,-19.17570309522645,-18.989890137577305,-18.788000251371702,-18.570215451939767,-18.339191123700296,-18.097582651072084,-17.84807224047516,-17.59334209832955,-17.339872646351832,-17.094144306258592,-16.860600942678513,-16.643686420240257,-16.450341489227913,-16.287506899925567,-16.152753551393886,-16.043652342693537,-15.958199164369836,-15.89438990696807,-15.850288805231655,-15.823960093903992,-15.810914165335829,-15.806661411877913,-15.809158539992252,-15.816362256140867,-15.826986937420713,-15.839746960928776,-15.853574655550945
-22.68653501259569,-22.372901111539235,-22.0250867729274,-21.646796364587555,-21.24173425434709,-20.820667366522557,-20.39436262543053,-19.970265538011297,-19.55582161120515,-19.162496698846738,-18.801756654770752,-18.47555752865994,-18.185855370197107,-17.937067634315085,-17.733611775946752,-17.572382968584733,-17.450276385721697,-17.361482943421194,-17.300193557746788,-17.25933702872651,-17.231842156388414,-17.212430612801544,-17.195824070034945,-17.18045706086454,-17.164764118066266,-17.152216912401972,-17.14628711463351,-17.14366602081298
-24.83425998059557,-24.377575376284515,-23.88645151926869,-23.363667043115182,-22.812000581391107,-22.238504085197086,-21.65022950563379,-21.05096597463495,-20.444502624134323,-19.83664659482037,-19.233205027381608,-18.64329141517704,-18.076019251565675,-17.545803953076447,-17.06706093623832,-16.64793601403173,-16.29657499943712,-16.008301979219404,-15.7784410401435,-15.6034581086114,-15.479819111025119,-15.398879825603306,-15.351996030564626,-15.331231870949864,-15.328651491799828,-15.337715821702972,-15.351885789247735,-15.368608575613315
