-9999.0,-14.359105913528152,-9999.0,-16.306223626355823,-9999.0,-13.166139442694854,-9999.0,-13.771560276442914,-9999.0,-11.707970330755176,-9999.0,-8.916234231265324,-9999.0,-10.46415259048474,-9999.0,-8.890763314200205,-9999.0,-11.506512277623148,-9999.0,-9.673668939972872,-9999.0,-9.620879175122672,-9999.0,-9.591279370886488,-9999.0,-11.31589005219396,-9999.0,-11.037831760724337
-9999.0,-13.100431452511605,-9999.0,-11.515588352757476,-9999.0,-10.407125206287127,-9999.0,-14.051406342774309,-9999.0,-10.238174387666703,-9999.0,-11.698694613101756,-9999.0,-10.863490583626316,-9999.0,-9.311227419190306,-9999.0,-11.565085618946767,-9999.0,-10.764617596961903,-9999.0,-10.745241037204373,-9999.0,-6.271823897213713,-9999.0,-9.34830129230515,-9999.0,-13.02280851509522
-9999.0,-16.556466432194554,-9999.0,-16.42981842771777,-9999.0,-14.498942437865605,-9999.0,-14.649389605826675,-9999.0,-13.669666544049461,-9999.0,-10.03046853976392,-9999.0,-10.965905698582183,-9999.0,-10.821139232247095,-9999.0,-13.596335852337749,-9999.0,-10.86854080800001,-9999.0,-13.664988724403852,-9999.0,-13.07976284043852,-9999.0,-15.222879592372545,-9999.0,-11.761710857749392
-9999.0,-11.885316557379346,-9999.0,-16.523520451422378,-9999.0,-12.497944849792347,-9999.0,-8.181084459612277,-9999.0,-10.654159832918374,-9999.0,-8.613372502293386,-9999.0,-8.419340581141487,-9999.0,-9.899030942969114,-9999.0,-11.711609198157342,-9999.0,-8.342885800547574,-9999.0,-10.720496092224213,-9999.0,-7.804126889141303,-9999.0,-9.381918543376578,-9999.0,-8.214274075972783
-9999.0,-14.724402382529329,-9999.0,-16.395769662689027,-9999.0,-14.781710271232194,-9999.0,-11.761535613428082,-9999.0,-13.023226501394165,-9999.0,-6.1460589807175925,-9999.0,-8.566337907651972,-9999.0,-12.826784655628252,-9999.0,-8.49004672570754,-9999.0,-9.471970621120533,-9999.0,-9.042548113326104,-9999.0,-8.887406534165573,-9999.0,-8.400075709535052,-9999.0,-7.908321066934272
-9999.0,-12.111868556553807,-9999.0,-10.260030632409123,-9999.0,-9.980523710581236,-9999.0,-9.87309036290206,-9999.0,-11.868112104257875,-9999.0,-10.538476631678595,-9999.0,-9.030602709169766,-9999.0,-11.910928135764214,-9999.0,-9.521446729996377,-9999.0,-8.516711393403252,-9999.0,-9.692140504040818,-9999.0,-7.932811420281519,-9999.0,-7.726165641032997,-9999.0,-8.546727153265227
-9999.0,-12.879045391612273,-9999.0,-10.133425531764424,-9999.0,-13.794442580408115,-9999.0,-9.817253719414822,-9999.0,-8.736858667990147,-9999.0,-9.40250077346445,-9999.0,-8.815408199445345,-9999.0,-9.037666294384305,-9999.0,-11.216140002331104,-9999.0,-8.470494110967767,-9999.0,-10.790514084977202,-9999.0,-6.975939465133139,-9999.0,-6.285373645236198,-9999.0,-15.682984601872931
-9999.0,-15.476345408484493,-9999.0,-13.768622089242596,-9999.0,-11.602811415130315,-9999.0,-14.543217382638867,-9999.0,-14.344937739214325,-9999.0,-12.349056585641716,-9999.0,-8.063859508766498,-9999.0,-7.894817044448367,-9999.0,-11.671101265638097,-9999.0,-9.0776417033311,-9999.0,-12.30553969634131,-9999.0,-6.427425477651251,-9999.0,-10.024106692234664,-9999.0,-10.718478255830014
-9999.0,-16.279476404180205,-9999.0,-20.104200841451558,-9999.0,-12.739864493826033,-9999.0,-13.351730963635704,-9999.0,-15.793960479340718,-9999.0,-18.318720867125656,-9999.0,-13.401386885618932,-9999.0,-11.066635190914559,-9999.0,-11.120457428667779,-9999.0,-11.652277619453535,-9999.0,-13.750280969300047,-9999.0,-9.215903381965052,-9999.0,-9.238861371321065,-9999.0,-8.321010611682619
-9999.0,-12.211163190216839,-9999.0,-15.61535296444464,-9999.0,-12.969255520250918,-9999.0,-12.290842626569257,-9999.0,-14.145259518607507,-9999.0,-16.07564720769041,-9999.0,-15.404857749670624,-9999.0,-8.074519038842503,-9999.0,-13.29607779694298,-9999.0,-11.402437138603876,-9999.0,-12.20361732303684,-9999.0,-8.787654031432513,-9999.0,-11.792409806087049,-9999.0,-9.690139159375383
-9999.0,-17.018114974974846,-9999.0,-17.931467256604144,-9999.0,-10.408105796779484,-9999.0,-12.223438949051836,-9999.0,-12.804532217847747,-9999.0,-16.00603045251848,-9999.0,-11.83811472254764,-9999.0,-13.6316491332685,-9999.0,-12.108443736741982,-9999.0,-11.046052600692926,-9999.0,-12.417954789415615,-9999.0,-10.022346766412486,-9999.0,-10.987557664878624,-9999.0,-10.437712832844575
-9999.0,-15.429927525171143,-9999.0,-14.518689861183667,-9999.0,-14.511360684390828,-9999.0,-11.193523279346671,-9999.0,-13.866682548348026,-9999.0,-13.681859608486345,-9999.0,-15.953264175111162,-9999.0,-11.407636001663525,-9999.0,-12.624521305093904,-9999.0,-8.305324183007695,-9999.0,-12.644502878069261,-9999.0,-11.138386076611383,-9999.0,-9.116013981091553,-9999.0,-10.37882845466526
-9999.0,-12.7870905833926,-9999.0,-13.534357834348016,-9999.0,-11.395133655669818,-9999.0,-14.75150819802252,-9999.0,-12.725948701555971,-9999.0,-13.724989093032837,-9999.0,-14.180761023114846,-9999.0,-12.382646795403106,-9999.0,-13.436357753242307,-9999.0,-10.324855387002296,-9999.0,-14.70462844295808,-9999.0,-11.468746200337007,-9999.0,-9.763189865157095,-9999.0,-8.190583895668249
-9999.0,-16.22078170144225,-9999.0,-10.528166896934527,-9999.0,-10.047084557114928,-9999.0,-11.007367212128964,-9999.0,-11.23145036368582,-9999.0,-12.162584970430414,-9999.0,-11.595783375448267,-9999.0,-10.790249358747019,-9999.0,-11.553449727460947,-9999.0,-7.572534215592059,-9999.0,-14.668309152785914,-9999.0,-9.345533459085807,-9999.0,-8.547074494040798,-9999.0,-9.979111414414303
-9999.0,-13.733834882696204,-9999.0,-14.460385418332088,-9999.0,-12.22855838645291,-9999.0,-12.415100918856545,-9999.0,-12.883623817965686,-9999.0,-7.906183893083551,-9999.0,-7.6666945906843535,-9999.0,-9.17446731802804,-9999.0,-11.266705305809946,-9999.0,-10.543607319778511,-9999.0,-9.709295947556956,-9999.0,-8.00599799101777,-9999.0,-10.13744544412077,-9999.0,-15.07173427925876
-9999.0,-14.114648756139324,-9999.0,-14.897261068009165,-9999.0,-11.532939531914964,-9999.0,-13.611712465154016,-9999.0,-11.405384603102656,-9999.0,-13.264463796000486,-9999.0,-7.912064353959371,-9999.0,-11.17405945565576,-9999.0,-12.118800623089829,-9999.0,-10.387449017903245,-9999.0,-10.264242414947514,-9999.0,-5.921569281613871,-9999.0,-11.7979162952491,-9999.0,-10.545076650536004
-9999.0,-8.347735362325249,-9999.0,-8.91622767629286,-9999.0,-13.078939624292445,-9999.0,-13.231304409474676,-9999.0,-11.129610173559911,-9999.0,-9.743144110162996,-9999.0,-6.8332779460358015,-9999.0,-8.110887943357547,-9999.0,-9.92375112244174,-9999.0,-11.266694476907876,-9999.0,-9.483502167709775,-9999.0,-7.3937722297240285,-9999.0,-10.48200633491723,-9999.0,-11.979169663908744
-9999.0,-7.862155990251037,-9999.0,-10.639262159038086,-9999.0,-11.883825906691206,-9999.0,-10.459791065362019,-9999.0,-10.849793416692373,-9999.0,-9.902646544036768,-9999.0,-6.405392587475537,-9999.0,-9.992463630455596,-9999.0,-8.41147048831894,-9999.0,-11.56611388182742,-9999.0,-12.44323194202261,-9999.0,-6.742079677830423,-9999.0,-10.031734010028805,-9999.0,-11.003884288069868
-9999.0,-13.670779995250859,-9999.0,-11.150406327362733,-9999.0,-10.448427930098507,-9999.0,-11.363715865879298,-9999.0,-14.870448061643696,-9999.0,-12.416788404474511,-9999.0,-8.755073717679378,-9999.0,-9.122016346985106,-9999.0,-7.396329174393463,-9999.0,-11.495192308194213,-9999.0,-12.108305979891336,-9999.0,-7.129082328714546,-9999.0,-8.342545133325864,-9999.0,-10.720846368631806
-9999.0,-16.229660883361202,-9999.0,-12.398558536640994,-9999.0,-11.715755446183302,-9999.0,-14.135330298445124,-9999.0,-10.349552871238558,-9999.0,-14.359853307088027,-9999.0,-12.540016277644405,-9999.0,-12.058928504818304,-9999.0,-10.656346338587943,-9999.0,-9.609184837474542,-9999.0,-9.996906369883863,-9999.0,-7.467894363563371,-9999.0,-11.373744993790744,-9999.0,-12.674234177861907
-9999.0,-16.39392647888236,-9999.0,-15.569049483931336,-9999.0,-14.150647900727154,-9999.0,-14.781243221271179,-9999.0,-9.388166393035453,-9999.0,-12.003572889316022,-9999.0,-13.901383884105165,-9999.0,-10.502419575086314,-9999.0,-11.849503064856133,-9999.0,-10.485818803576636,-9999.0,-11.168966640567108,-9999.0,-9.15946468437009,-9999.0,-11.245221120184558,-9999.0,-10.932977349496868
-9999.0,-15.170514026515537,-9999.0,-14.224702903786886,-9999.0,-12.778489830082862,-9999.0,-11.88128873262342,-9999.0,-14.149316056172571,-9999.0,-12.732173923667414,-9999.0,-9.968708724999523,-9999.0,-10.473221832019716,-9999.0,-13.338424301656088,-9999.0,-7.379990398920608,-9999.0,-8.240560398234816,-9999.0,-9.596949768251724,-9999.0,-10.155200267589919,-9999.0,-8.858441519929315
-9999.0,-11.621918728588538,-9999.0,-15.915681868120524,-9999.0,-10.75577754167048,-9999.0,-10.271312703567572,-9999.0,-10.818370834565428,-9999.0,-13.199830556058314,-9999.0,-10.506548159133335,-9999.0,-8.605030043326094,-9999.0,-10.961904634001584,-9999.0,-14.743404393439267,-9999.0,-14.923800241414206,-9999.0,-8.024703538895832,-9999.0,-8.591175494099518,-9999.0,-13.287218146675965
-9999.0,-16.373097517419364,-9999.0,-13.239599972053744,-9999.0,-11.23314310299562,-9999.0,-13.614990028760252,-9999.0,-9.052340731527842,-9999.0,-11.464360325736582,-9999.0,-9.227527004317997,-9999.0,-10.173698785260633,-9999.0,-10.8242223429126,-9999.0,-9.632144848965355,-9999.0,-13.149858330933109,-9999.0,-11.377968267680323,-9999.0,-7.734899208638692,-9999.0,-13.621979838283876
-9999.0,-12.170482221253295,-9999.0,-14.349384747127287,-9999.0,-11.899514089350536,-9999.0,-13.080910474750118,-9999.0,-11.201020806299395,-9999.0,-12.427803066009927,-9999.0,-7.738525122916591,-9999.0,-11.10270759914803,-9999.0,-16.508180672508125,-9999.0,-6.239070601819594,-9999.0,-10.522498199074594,-9999.0,-6.8238522514837365,-9999.0,-8.097155220729931,-9999.0,-12.924798938039475
-9999.0,-12.985886017119634,-9999.0,-12.66270902143686,-9999.0,-15.155592380289693,-9999.0,-8.88622909403636,-9999.0,-12.056249830695494,-9999.0,-14.250331260561811,-9999.0,-11.534869627893071,-9999.0,-11.097280287272088,-9999.0,-10.274196915991707,-9999.0,-10.179477368210962,-9999.0,-11.129385222011027,-9999.0,-6.803095763194027,-9999.0,-13.148993325042017,-9999.0,-11.822508045873539
-9999.0,-11.803491042586787,-9999.0,-11.618629925707474,-9999.0,-6.953284616935598,-9999.0,-11.78824544188994,-9999.0,-13.322479550917091,-9999.0,-12.608648053603305,-9999.0,-9.848492322603564,-9999.0,-12.871490054222738,-9999.0,-10.296451832801424,-9999.0,-8.200413305177214,-9999.0,-11.833480376711734,-9999.0,-5.572258971520243,-9999.0,-10.319912845808831,-9999.0,-13.315824647507082
-9999.0,-15.172164658095612,-9999.0,-12.136629961418445,-9999.0,-12.701988035728016,-9999.0,-12.41020584252217,-9999.0,-13.15605940788058,-9999.0,-11.748823309241786,-9999.0,-11.111934157872074,-9999.0,-9.137275914315195,-9999.0,-8.923541611847712,-9999.0,-7.1072007169754015,-9999.0,-11.556310286372938,-9999.0,-7.759030072946983,-9999.0,-9.764895947300612,-9999.0,-14.23874807263484
-9999.0,-14.540396578037155,-9999.0,-10.597063593417381,-9999.0,-12.025457624700179,-9999.0,-8.857856424584607,-9999.0,-13.091020777086008,-9999.0,-11.456313092614145,-9999.0,-10.231992269463447,-9999.0,-10.076587720719743,-9999.0,-8.620907019365834,-9999.0,-8.48178340796483,-9999.0,-9.49122571435195,-9999.0,-7.209668238644861,-9999.0,-13.498635230983016,-9999.0,-12.388460808688205
-9999.0,-16.2951801109599,-9999.0,-13.939056387539976,-9999.0,-13.250632762399881,-9999.0,-18.37873862034298,-9999.0,-13.111115876221655,-9999.0,-10.754164736525702,-9999.0,-11.131386692850466,-9999.0,-10.776854028594801,-9999.0,-9.570250698052943,-9999.0,-7.711794955091599,-9999.0,-8.974013783633694,-9999.0,-8.822294605893218,-9999.0,-10.30834313772501,-9999.0,-16.170064505759694
-9999.0,-18.249262896067254,-9999.0,-14.293599535023557,-9999.0,-12.891396135618788,-9999.0,-14.833679944097929,-9999.0,-11.917301490640993,-9999.0,-12.8083963894381,-9999.0,-11.130306086267801,-9999.0,-9.320870271197126,-9999.0,-8.936233560516458,-9999.0,-8.530393254297888,-9999.0,-10.918068143336566,-9999.0,-10.724327366886987,-9999.0,-8.567810044876435,-9999.0,-11.210301494897713
-9999.0,-17.673615108300343,-9999.0,-13.18052659720629,-9999.0,-11.700295350332846,-9999.0,-10.155905895046953,-9999.0,-11.939112225541502,-9999.0,-12.738805651207596,-9999.0,-9.379506738917756,-9999.0,-8.711858353903496,-9999.0,-10.044342674551864,-9999.0,-6.154737821887841,-9999.0,-10.632050446295146,-9999.0,-6.244698473480253,-9999.0,-7.401890164341179,-9999.0,-12.223607673020098
-9999.0,-17.47646597212549,-9999.0,-15.69529729595786,-9999.0,-13.098210018768013,-9999.0,-14.774919640565415,-9999.0,-10.019580472861849,-9999.0,-10.229521065398153,-9999.0,-10.742151282064183,-9999.0,-9.094545396301882,-9999.0,-13.429720047593012,-9999.0,-8.414210552100354,-9999.0,-13.023045087803185,-9999.0,-10.20597029302406,-9999.0,-9.171033473282687,-9999.0,-9.109080200157221
-9999.0,-14.902944867691536,-9999.0,-16.27998405126158,-9999.0,-14.288594657143006,-9999.0,-14.851715807383444,-9999.0,-8.156369710446278,-9999.0,-10.41385838373575,-9999.0,-8.884719572992898,-9999.0,-8.225434887139881,-9999.0,-12.64250872469307,-9999.0,-13.233768726865499,-9999.0,-9.388370443642376,-9999.0,-7.4835667576794505,-9999.0,-9.653510759676317,-9999.0,-11.956148461432452
-9999.0,-14.823727279479867,-9999.0,-11.56421855937296,-9999.0,-12.361520213973215,-9999.0,-12.90680442268066,-9999.0,-12.249126025729847,-9999.0,-8.584797544512616,-9999.0,-12.827310453580568,-9999.0,-13.307201829595144,-9999.0,-10.536073718018132,-9999.0,-8.93388731874278,-9999.0,-12.130515673890947,-9999.0,-10.705285396065142,-9999.0,-9.555582652252443,-9999.0,-9.081573365414878
-9999.0,-19.81883492001711,-9999.0,-14.552314253759734,-9999.0,-15.25329670764857,-9999.0,-17.96304794933821,-9999.0,-12.19935154699808,-9999.0,-12.452428852286706,-9999.0,-7.8772957760538045,-9999.0,-10.737081721026495,-9999.0,-13.753766592799174,-9999.0,-15.21301150613997,-9999.0,-12.875477027187536,-9999.0,-9.768759250359548,-9999.0,-15.113484693970133,-9999.0,-11.03314117383286
-9999.0,-14.624518181618171,-9999.0,-13.854675785056312,-9999.0,-13.540954973267967,-9999.0,-12.361839307427473,-9999.0,-10.460669568099071,-9999.0,-8.32249159994098,-9999.0,-7.87861543284762,-9999.0,-10.310564873745227,-9999.0,-8.392676633438713,-9999.0,-9.228642774389492,-9999.0,-9.70913919091732,-9999.0,-10.858148149853948,-9999.0,-8.548007820524576,-9999.0,-8.59209167338665
-9999.0,-18.894387140762948,-9999.0,-14.731626611290073,-9999.0,-14.108959772206516,-9999.0,-14.29716952755073,-9999.0,-14.419909631748553,-9999.0,-10.536705992640824,-9999.0,-13.03003449965713,-9999.0,-12.29768924844278,-9999.0,-12.115361908301885,-9999.0,-9.338923635324656,-9999.0,-12.037744389362832,-9999.0,-14.576262089416945,-9999.0,-9.372382683126894,-9999.0,-12.507729976854575
-9999.0,-21.610435676037024,-9999.0,-13.289278250211911,-9999.0,-13.334361063011055,-9999.0,-14.999276868497185,-9999.0,-16.441220110096687,-9999.0,-10.454617189959677,-9999.0,-10.516215519082731,-9999.0,-12.435498746978393,-9999.0,-14.081475311791994,-9999.0,-11.842458261152847,-9999.0,-13.583210800848668,-9999.0,-13.06628982442412,-9999.0,-9.935674447733453,-9999.0,-13.919422668353471
-9999.0,-14.619261169400628,-9999.0,-13.425041839692604,-9999.0,-3.5650682209843176,-9999.0,-8.845162465069533,-9999.0,-5.524709852339941,-9999.0,-6.264132077320474,-9999.0,-7.311815810743227,-9999.0,-7.506447640611157,-9999.0,-9.721676088109676,-9999.0,-6.578601001146836,-9999.0,-6.9981197805196524,-9999.0,-5.297571873330159,-9999.0,-8.017857606320625,-9999.0,-13.441031022093101
-9999.0,-14.71341825302002,-9999.0,-14.043202239584115,-9999.0,-2.9765457016475763,-9999.0,-7.282031621616192,-9999.0,-7.600316900604619,-9999.0,-6.320217706405736,-9999.0,-7.601853043354918,-9999.0,-8.430478129353219,-9999.0,-12.855829407556765,-9999.0,-12.99672194610678,-9999.0,-10.799605300027732,-9999.0,-11.22891055884094,-9999.0,-10.539318075562845,-9999.0,-12.101215565521851
-9999.0,-17.906685217139845,-9999.0,-17.665465654867283,-9999.0,-4.365009543585535,-9999.0,-6.847477659436115,-9999.0,-5.7938277433759655,-9999.0,-6.217215942886133,-9999.0,-7.92666352682185,-9999.0,-9.450651836988364,-9999.0,-11.729235027685888,-9999.0,-6.868662789701268,-9999.0,-10.405660597268936,-9999.0,-11.051041550288286,-9999.0,-9.614530458071274,-9999.0,-10.904386913285473
-9999.0,-19.25995224084405,-9999.0,-13.94117074420442,-9999.0,-9.422413255842915,-9999.0,-9.954010984086553,-9999.0,-5.847644525725476,-9999.0,-7.221087178016897,-9999.0,-9.40726101580414,-9999.0,-7.7874825444420335,-9999.0,-15.077476486671653,-9999.0,-8.894599301862211,-9999.0,-11.694541191428142,-9999.0,-9.317319297659221,-9999.0,-8.563849344125256,-9999.0,-9.660172584855278
-9999.0,-14.321809565404408,-9999.0,-11.813206258536091,-9999.0,-5.6672386689353225,-9999.0,-8.247007795344919,-9999.0,-6.560616983778836,-9999.0,-6.785267518725628,-9999.0,-9.549741353914657,-9999.0,-9.416572837189555,-9999.0,-8.019267025528496,-9999.0,-6.914922538206575,-9999.0,-9.374821914925166,-9999.0,-8.404628330895777,-9999.0,-7.295774666961229,-9999.0,-9.488045779933302
-9999.0,-16.47999063892071,-9999.0,-14.053419370142901,-9999.0,-5.462216842877403,-9999.0,-11.01914678581738,-9999.0,-9.491244421659744,-9999.0,-8.399311061409264,-9999.0,-10.072593450317203,-9999.0,-10.950029014489242,-9999.0,-12.300481262542545,-9999.0,-10.252193655620072,-9999.0,-12.781864232364732,-9999.0,-7.459332428800652,-9999.0,-11.016561279426815,-9999.0,-10.070377020653893
-9999.0,-14.758400211098234,-9999.0,-16.41413057885748,-9999.0,-5.940668970715612,-9999.0,-8.230080069817651,-9999.0,-9.096089185302489,-9999.0,-12.108534963626274,-9999.0,-8.064273071687584,-9999.0,-9.157054152401574,-9999.0,-13.88436536816473,-9999.0,-7.6985743592834845,-9999.0,-11.138460513810651,-9999.0,-10.692067601391727,-9999.0,-8.51804856595145,-9999.0,-11.849217744372055
-9999.0,-15.59206798049506,-9999.0,-11.456351554146798,-9999.0,-7.119510765955374,-9999.0,-11.267329529361902,-9999.0,-10.83695806413939,-9999.0,-14.26610254602727,-9999.0,-12.944389533999352,-9999.0,-10.169685230824898,-9999.0,-11.67344004909509,-9999.0,-10.473940654890015,-9999.0,-9.603572584562047,-9999.0,-7.436835514209153,-9999.0,-9.139623467387937,-9999.0,-8.077243191701966
-9999.0,-14.545956148848846,-9999.0,-9.379404920431426,-9999.0,-5.857629012061317,-9999.0,-10.934210962568553,-9999.0,-12.52402306465477,-9999.0,-13.432859130184507,-9999.0,-12.114763690904065,-9999.0,-7.940570371304853,-9999.0,-9.689335686563203,-9999.0,-11.601666344476886,-9999.0,-9.27583926889929,-9999.0,-8.612246366184749,-9999.0,-11.530267373687696,-9999.0,-9.695249675804456
-9999.0,-12.2743816552338,-9999.0,-10.06647552461004,-9999.0,-10.290433954329183,-9999.0,-11.170018361206939,-9999.0,-10.55519757019425,-9999.0,-10.814024838205578,-9999.0,-10.580196162612255,-9999.0,-7.8533848489322144,-9999.0,-7.771145390721058,-9999.0,-8.664834333178073,-9999.0,-7.236987902876995,-9999.0,-5.113328566254684,-9999.0,-7.744226636777593,-9999.0,-11.328944585645518
-9999.0,-14.38913044035475,-9999.0,-11.013145340083632,-9999.0,-11.609743030798938,-9999.0,-13.351086238030884,-9999.0,-11.524805708185074,-9999.0,-12.685440191031494,-9999.0,-9.39357331776611,-9999.0,-12.285975175259429,-9999.0,-12.094478152380367,-9999.0,-8.65648324413392,-9999.0,-10.085722106390644,-9999.0,-7.1189153682110815,-9999.0,-9.288808423739898,-9999.0,-12.658207165800002
-9999.0,-17.59005268755019,-9999.0,-11.531481243154804,-9999.0,-11.383734146815991,-9999.0,-13.791678290591015,-9999.0,-12.654063196918488,-9999.0,-10.99474831913808,-9999.0,-11.901211151086386,-9999.0,-12.32281759804102,-9999.0,-13.750346963273273,-9999.0,-12.224895860353119,-9999.0,-12.903748320149464,-9999.0,-10.21581917474304,-9999.0,-9.32819354790334,-9999.0,-10.78487060582889
-9999.0,-17.03391523061058,-9999.0,-11.63899431909836,-9999.0,-15.103152362833764,-9999.0,-16.96896611160315,-9999.0,-12.053447164005158,-9999.0,-16.087400401342432,-9999.0,-14.419484388194865,-9999.0,-12.738731484138714,-9999.0,-14.280177560403313,-9999.0,-11.312885355705518,-9999.0,-12.376270927468955,-9999.0,-11.359984361519981,-9999.0,-10.135009751509457,-9999.0,-10.867569884263506
-9999.0,-18.510809491815426,-9999.0,-10.95450970746064,-9999.0,-11.963772366317814,-9999.0,-10.503908829050381,-9999.0,-16.794808753157533,-9999.0,-13.444959656756895,-9999.0,-13.831198388586886,-9999.0,-11.22904453476991,-9999.0,-14.029517117889005,-9999.0,-9.83482063328195,-9999.0,-8.013125026849153,-9999.0,-8.029748051773003,-9999.0,-9.095020612565618,-9999.0,-9.048725238957136
-9999.0,-16.920559115008754,-9999.0,-12.65766892728658,-9999.0,-11.005727169268468,-9999.0,-12.526791669253988,-9999.0,-16.296057787986147,-9999.0,-14.053037176926956,-9999.0,-11.70104064813468,-9999.0,-12.039525844786574,-9999.0,-12.43784559301885,-9999.0,-13.320236138220649,-9999.0,-13.868817549378116,-9999.0,-10.104279060121431,-9999.0,-12.964349681013394,-9999.0,-12.225134855586425
-9999.0,-17.861973242154907,-9999.0,-12.479106709975893,-9999.0,-10.531276995084557,-9999.0,-13.10987646941864,-9999.0,-13.54193057942994,-9999.0,-14.547497896355654,-9999.0,-16.595002964139677,-9999.0,-13.334320969289065,-9999.0,-10.452894412503444,-9999.0,-8.897890850930176,-9999.0,-10.437976961353606,-9999.0,-9.457012276797666,-9999.0,-12.402121881673054,-9999.0,-12.802768611345725
-9999.0,-16.337352649198404,-9999.0,-14.744224802041535,-9999.0,-9.071479518014186,-9999.0,-12.443321392498047,-9999.0,-11.73766808695267,-9999.0,-10.77827748026645,-9999.0,-8.758261647949526,-9999.0,-8.638039577088032,-9999.0,-9.976781566111876,-9999.0,-9.259452287606694,-9999.0,-12.541118066753874,-9999.0,-10.845510618503553,-9999.0,-10.7871596212468,-9999.0,-9.921426943782075
-9999.0,-15.675614304112733,-9999.0,-13.279602321343312,-9999.0,-8.812626559959341,-9999.0,-14.031413592330791,-9999.0,-9.329068757608336,-9999.0,-11.619047995059097,-9999.0,-10.284385710050168,-9999.0,-10.789490980261196,-9999.0,-15.433936175505824,-9999.0,-6.911944376456432,-9999.0,-7.538264952032268,-9999.0,-10.089550761659948,-9999.0,-10.913524240178651,-9999.0,-9.274363860777507
