-13.404562595276706,-13.374057444872793,-13.324495739244629,-13.256915035258928,-13.172352889782417,-13.072644876150653,-12.959626567699187,-12.836043461535535,-12.704641054767214,-12.564009560598912,-12.412739192235328,-12.250244045618704,-12.075938216691261,-11.890141234577715,-11.693172628402788,-11.487921671872284,-11.277277638692011,-11.063926694102726,-10.850555003345194,-10.64083573835516,-10.438442071068382,-10.241138744607383,-10.046690502094703,-9.85438210759456,-9.663498325171199,-9.474135994302216,-9.286391954465222,-9.099457060144214
-14.00246352140674,-13.855121571533706,-13.70894500476246,-13.56560651919026,-13.42677881291436,-13.294055530417626,-13.169030316182914,-13.04849288011475,-12.929232932117655,-12.809117263555116,-12.686012665790631,-12.557575528519187,-12.421462241435787,-12.27606753140248,-12.11978612528133,-11.952217383870051,-11.772960667966375,-11.581887565830517,-11.378869665722688,-11.164951425832115,-10.941177304348033,-10.706466465910893,-10.459738075161132,-10.20243995639956,-9.936019933926977,-9.662726714433418,-9.384809004608908,-9.104579049618923
-12.443142839563642,-12.28671938751962,-12.110597322119816,-11.92521534258136,-11.741012148121381,-11.562824975191285,-11.395491060242493,-11.23777028175018,-11.088422518189514,-10.94528384741901,-10.806190347297184,-10.669264941691855,-10.532630554470854,-10.395906975370243,-10.258713994126088,-10.121874125941762,-9.986209886020637,-9.853213751834,-9.724378200853145,-9.602899983679633,-9.491975850915043,-9.38666180594047,-9.282013852137029,-9.178382181331353,-9.07611698535007,-8.975736004192811,-8.877756977859217,-8.780978928937452
-12.332147091207139,-12.061473343563812,-11.790022866911983,-11.514833986946176,-11.232945029360904,-10.946073789188258,-10.655938061460324,-10.366293068661598,-10.080894033276582,-9.806751029635649,-9.55087413206918,-9.325161508768405,-9.141511327924563,-9.002804685852253,-8.91192267886609,-8.863255923494341,-8.851195036265295,-8.870625041702516,-8.916430964329571,-8.987304377082927,-9.081936852899029,-9.201492395452679,-9.34713500841866,-9.52083542087002,-9.724564361879803,-9.950666335388672,-10.191485845337297,-10.439664123505802
-13.500095035098596,-13.278051111545624,-13.042894592549946,-12.796037112449115,-12.538890305580685,-12.274972019525235,-12.007800101863372,-11.737917222497884,-11.465866051331572,-11.194067502775331,-10.924942491240053,-10.661123750002503,-10.405244012339457,-10.162545533119363,-9.938270567210694,-9.728638069989817,-9.5298669968331,-9.339625156608337,-9.155580358183316,-8.978186184953454,-8.807896220314177,-8.646576656742319,-8.496093686714715,-8.359935009560793,-8.241588324609983,-8.134764709001631,-8.033175239875094,-7.934202843989463
-11.7943183919839,-11.430848665638454,-11.088164028011903,-10.769011202749452,-10.476136913496322,-10.20485915229666,-9.950495911194613,-9.711246087116306,-9.485308576987867,-9.274410694321011,-9.080279752627453,-8.906502670008566,-8.756666364565731,-8.635196382418197,-8.546518269685215,-8.487832784355229,-8.456340684416679,-8.4477313683213,-8.457694234520819,-8.483398205981668,-8.522012205670281,-8.573495061669874,-8.637805602063668,-8.715814822823006,-8.808393719919234,-8.911112562363929,-9.019541619168683,-9.130825783153467
-10.8395714619206,-10.618444765761168,-10.408511856074293,-10.20808067924736,-10.015459181667758,-9.829387515028973,-9.648605831024497,-9.473913597936164,-9.306110284045824,-9.146983576036511,-8.998321160591258,-8.863617577499959,-8.746367366552526,-8.65110656364566,-8.582371204676072,-8.53569314013861,-8.506604220528121,-8.492096525883609,-8.489162136244062,-8.494469861722692,-8.504688512432697,-8.519565836025528,-8.538849580152647,-8.566220475188198,-8.605359251506334,-8.652632750841423,-8.704407814927832,-8.758433661389908
-12.973357383510091,-12.692373334323278,-12.404880018770726,-12.116957923160445,-11.83468753380044,-11.560273950435095,-11.2959222728088,-11.039379656416733,-10.788393256754082,-10.541035335651207,-10.295378154938485,-10.053833669221023,-9.818813833103954,-9.595099166686293,-9.387470190067072,-9.19733934309762,-9.02611906562927,-8.874919790120972,-8.744851949031679,-8.631097568897433,-8.528838676254281,-8.436128193076742,-8.351019041339338,-8.275245040269315,-8.210540009093927,-8.154042230090912,-8.10288998553801,-8.054410508210164
-13.951319176765747,-13.74211646019534,-13.518278452581155,-13.285373830751928,-13.048971271536393,-12.812395966808694,-12.578973108442982,-12.349253582857713,-12.123788276471375,-11.904257689801847,-11.692342323367011,-11.485789551032045,-11.282346746662114,-11.08157900164433,-10.883051407365816,-10.687251451937009,-10.494666623468357,-10.306651934810573,-10.124562398814364,-9.949974194490636,-9.7844635008503,-9.628744360447854,-9.4835308158378,-9.349769755674194,-9.228408068611095,-9.115631833293222,-9.007627128365282,-8.902008188632317
-13.493996037189195,-13.351688268849971,-13.197497706560526,-13.032181640081149,-12.85649735917212,-12.672806609695616,-12.483471137513805,-12.291787357388849,-12.101051684082934,-11.91613500249111,-11.74190819750843,-11.576846843102537,-11.419426513241062,-11.268392667140233,-11.122490764016282,-10.982131512946406,-10.847725623007813,-10.718470217402183,-10.59356241933121,-10.47291467997786,-10.356439450525107,-10.244057343440303,-10.135688971190788,-10.03183991024551,-9.93301573707342,-9.837515073993014,-9.743636543322797,-9.65056907885767
-13.710479744037904,-13.545235616848556,-13.365442799485345,-13.171842429150484,-12.965175643046207,-12.746849465806392,-12.518270922064913,-12.28086704757909,-12.036064878106256,-11.784280587340653,-11.525930348976527,-11.262926116473832,-10.997179843292551,-10.731532716796245,-10.468825924348478,-10.209970844298498,-9.955878854995566,-9.707627829332434,-9.466295640201867,-9.235256477811236,-9.01788453236793,-8.812860500899383,-8.61886508043304,-8.433131150532699,-8.252891590762161,-8.07611534420829,-7.9007713539579525,-7.726143491859381
-11.20048159036631,-11.146963959837988,-11.0936782832726,-11.037629083066173,-10.975820881614725,-10.910147836875945,-10.842504106807509,-10.774164901997443,-10.706405433033783,-10.638484725686537,-10.56966180572572,-10.4993760121639,-10.427066684013656,-10.35488002697235,-10.284962246737344,-10.219611577269177,-10.16112625252839,-10.105330845255843,-10.048049928192386,-9.985966681774052,-9.915764286436863,-9.83889465670858,-9.756809707116957,-9.676058331716266,-9.603189424560776,-9.538130776181967,-9.480810177111305,-9.427358602694717
-10.050558854091497,-10.048019715363656,-10.047015813677273,-10.045804039713046,-10.042641284151676,-10.03705892980696,-10.028588359492689,-10.017238256357944,-10.003017303551784,-9.987369875929307,-9.971740348345618,-9.956080592923636,-9.940342481786283,-9.925079769798742,-9.910846211826202,-9.89708212213732,-9.88322781500075,-9.86883398924588,-9.853451343702098,-9.837011827274448,-9.819447388867976,-9.800362966698591,-9.779363498982217,-9.757390548309656,-9.7353856772717,-9.714937143989546,-9.69763320658439,-9.681901567117732
-13.049199872209554,-12.858211338110873,-12.653975647905462,-12.43699333218291,-12.207764921532824,-11.968000449074605,-11.719409947927652,-11.463530192903075,-11.201897958811983,-10.93707294157215,-10.671614837101348,-10.408250276604566,-10.149705891286805,-9.899985589686953,-9.663093280343904,-9.437564761278633,-9.221935830512114,-9.015795414864764,-8.818732441157016,-8.635074436713612,-8.46914892885931,-8.319221981398256,-8.183559658134598,-8.061821497104953,-7.953667036345936,-7.855623971902653,-7.7642199998202095,-7.676135573918186
-11.738692596300268,-11.659301771461562,-11.576489721049125,-11.489933568902815,-11.399310438862502,-11.305473014937494,-11.209273981137109,-11.115425282818377,-11.028638865338326,-10.944688716685462,-10.859348824848292,-10.769507378294824,-10.672052565493047,-10.567361663895577,-10.455811950955018,-10.338750509403964,-10.217524421975009,-10.09424110228273,-9.971007963941725,-9.850112803679488,-9.733843418223518,-9.624817750931244,-9.525653745160087,-9.44047748428476,-9.373415051679972,-9.318017954329944,-9.2678376992189,-9.22026586522735
-10.309118463872082,-10.160827940699585,-10.03073926729034,-9.919620934457164,-9.828241433012874,-9.759072297002755,-9.714585060472103,-9.686001457742076,-9.664543223133835,-9.643539326662207,-9.616318738342018,-9.579898103935443,-9.53129406920467,-9.470559221529127,-9.397746148288263,-9.313286267352368,-9.21761099659173,-9.114718406501893,-9.008606567578404,-8.904458089730436,-8.807455582867172,-8.719958790834447,-8.644327457478099,-8.586042241184895,-8.550583800341611,-8.531349035737637,-8.521734848162358,-8.516930949101424
-13.228795663934955,-13.083050277165508,-12.915478060248661,-12.72909183308408,-12.52690441557142,-12.310429804457334,-12.081181996488484,-11.84092263158101,-11.591413349651079,-11.334775836930895,-11.073131779652678,-10.80975474491851,-10.547918299830473,-10.29148993059911,-10.044337123434968,-9.810846259038858,-9.59540371811159,-9.40069186819104,-9.229393076815086,-9.082982606244661,-8.962935718740695,-8.865729299820288,-8.787840235000537,-8.727447082627874,-8.682728401048731,-8.649412825829188,-8.623228992535338,-8.600611030204334
-11.178742334760274,-11.093961334443062,-10.99307608448853,-10.879607409610898,-10.757076134524384,-10.627870225114297,-10.494377647265946,-10.36038727278974,-10.229687973496103,-10.10004422696145,-9.969220510762195,-9.837979381000762,-9.70708339377958,-9.578917281593087,-9.455865776935742,-9.340968237995023,-9.237264022958428,-9.14852985620055,-9.078542462096,-9.028963062379457,-9.001452878785617,-8.99547921739083,-9.010509384271453,-9.046507609134617,-9.103438121687477,-9.173900348095462,-9.250493714524048,-9.33015265096293
-14.091580236736831,-13.964855505508295,-13.815127300284233,-13.643866423999084,-13.452543679587267,-13.242747666265206,-13.016066983249345,-12.77409337632314,-12.518418591270065,-12.252870921362426,-11.981278659872524,-11.707812584835784,-11.436643474287616,-11.170419884172638,-10.911790370435476,-10.663341183856216,-10.427658575214943,-10.207374092872008,-10.00511928518778,-9.822508717882883,-9.66115695667795,-9.519309425190752,-9.39521154703907,-9.286238339565383,-9.189764820112185,-9.102425454463518,-9.020854708403425,-8.942168272137616
-13.651809004596146,-13.531404246776244,-13.392951551857008,-13.237598851168173,-13.066494076039465,-12.881051043019752,-12.682683568657902,-12.472808074242762,-12.252840981063164,-12.024793142726136,-11.790675412838686,-11.552390385829932,-11.311840656128988,-11.071245061740015,-10.832822440667169,-10.598806501599515,-10.371430953226133,-10.151642443119988,-9.940387618854047,-9.737389040698844,-9.54236926892489,-9.353835249668755,-9.17029392906701,-8.990646103764169,-8.813792570404747,-8.639070640712891,-8.46581762641272,-8.293299069808393
-12.93514670208998,-12.773356566732627,-12.586928512296904,-12.37888846855608,-12.152262365283393,-11.910396027921779,-11.656635281914156,-11.393990587931974,-11.125472406646683,-10.852114955745364,-10.5749524529151,-10.295452884780762,-10.015084237967214,-9.736289525038718,-9.461511758559551,-9.192624450895751,-8.931501114413365,-8.679247857897927,-8.436970790134964,-8.206320764358813,-7.988948633803816,-7.783230494799407,-7.587542443675023,-7.401397405378375,-7.224308304857176,-7.0539417328282665,-6.887964280008494,-6.724181386793291
-13.971159611127579,-13.755373003852409,-13.519359528132648,-13.26557624150245,-12.996480201495974,-12.716065156169591,-12.428324853579653,-12.137494731414929,-11.847810227364187,-11.565174833090325,-11.29549204025624,-11.040755261711194,-10.802957910304473,-10.58204112066441,-10.377946027419366,-10.190715027755004,-10.020390518856999,-9.864241783721184,-9.719538105343403,-9.585803773171827,-9.462563076654634,-9.346376382784172,-9.233804058552787,-9.123731800414774,-9.015045304824424,-8.907314735957659,-8.800110257990404,-8.693168825472902
-14.785090809177575,-14.412335195685186,-14.013487359698642,-13.592978161609885,-13.155238461810892,-12.707392506790786,-12.256564543038714,-11.81146377370693,-11.380799401947675,-10.976328101925787,-10.609806547806091,-10.281684796592074,-9.992412905287226,-9.742573418324051,-9.532748880135033,-9.360082271987892,-9.22171657515035,-9.110245404618492,-9.018262375388414,-8.94190175301987,-8.877297803072626,-8.824886848977892,-8.785105214166872,-8.75895404363879,-8.747434482392862,-8.746434012823098,-8.751840117323516,-8.760449508859027
-13.099349753800993,-12.891727070705619,-12.674943060790081,-12.45382783745672,-12.2332115141079,-12.014357317641235,-11.798528474954365,-11.587336200168176,-11.382391707403565,-11.186628812038018,-11.002981329449042,-10.835448095092666,-10.688027944424922,-10.555695734315416,-10.43342632163376,-10.318471571843599,-10.2080833504086,-10.102509349692298,-10.001997262058238,-9.907229373722677,-9.81888797090188,-9.733752726916858,-9.648603315088627,-9.562621862720324,-9.474990497115092,-9.386036722326562,-9.296088042408373,-9.205641909925356
-15.207693102230852,-15.029615975960267,-14.814789282885707,-14.56780643505857,-14.29326084453025,-13.99568380748426,-13.679606620104115,-13.350821177634163,-13.015119375318749,-12.682916286755376,-12.364626985541534,-12.06872769348116,-11.803694632378186,-11.578388636281176,-11.401670539238724,-11.267561651363303,-11.170083282767402,-11.10112978541328,-11.052595511263197,-11.01903374768605,-10.994997782050733,-10.979244837947451,-10.970532138966416,-10.96951764342833,-10.976859309653896,-10.988400657745595,-10.999985207805926,-11.011591358850568
-13.825387274289925,-13.474553215651719,-13.104552360010125,-12.718075698179277,-12.317814220973315,-11.908264586287567,-11.493923452017373,-11.081881260203948,-10.679228452888504,-10.295088885744605,-9.938586414445814,-9.619107945487931,-9.346040385366765,-9.120531128795136,-8.943727570485871,-8.808885195532284,-8.709259489027696,-8.64049158920126,-8.59822263428213,-8.576518991168676,-8.569447026759269,-8.572109108619365,-8.579607604314436,-8.588851231606153,-8.596748708256197,-8.603813885256521,-8.610560613599084,-8.61714811761276
-15.416440226788293,-15.193413520319552,-14.94913004640218,-14.687075876181915,-14.410737080804493,-14.123644387935046,-13.829328525238704,-13.531261342445145,-13.232914689284051,-12.938528142294135,-12.652341278014108,-12.380078571963985,-12.127464499663784,-11.892832538204928,-11.674516164678831,-11.471988758387196,-11.28472369863173,-11.113022025802977,-10.957184780291483,-10.818517722393546,-10.698326612405458,-10.591984781284404,-10.494865559987579,-10.403791471989104,-10.315585040763096,-10.231251167795957,-10.151794754574091,-10.074777071224863
-14.857573270722108,-14.643233944287903,-14.415858792527196,-14.180315740559086,-13.941472713502655,-13.701943470116944,-13.464341769160962,-13.23035145128634,-13.00165635714471,-12.78105909405358,-12.571362269330454,-12.37768337937556,-12.205139920589135,-12.053984373971545,-11.924469220523177,-11.812956659567346,-11.715808890427382,-11.629781842613705,-11.551631445636735,-11.479664216104336,-11.412186670624372,-11.34773477690548,-11.284844502656295,-11.223465654763537,-11.163548040113914,-11.10620696993482,-11.052557755453655,-11.00075446882146
-10.582423665846788,-10.106176691527676,-9.613869208172977,-9.119677592260953,-8.63777822026988,-8.186663055871888,-7.784824062739098,-7.432222929901703,-7.128821346389889,-6.8759972957476725,-6.675128761519075,-6.522175743123348,-6.413098239979737,-6.342821625979347,-6.306271275013285,-6.2993438560023725,-6.317936037867444,-6.3591544595423475,-6.420105759960933,-6.501267083883126,-6.603115576068848,-6.72620589882214,-6.871092714447047,-7.038603244779918,-7.229564711657102,-7.437823675341245,-7.6572266960949875,-7.8822017453835285
-9.832911473190908,-9.485866724847604,-9.14352382504487,-8.816028260459412,-8.51352551776795,-8.249467038747206,-8.037304265173898,-7.877149085746248,-7.769113389162478,-7.711803522791227,-7.703825834001133,-7.743504628837048,-7.829164213343817,-7.9555282308152435,-8.117320324545128,-8.308369402511875,-8.522504372693884,-8.753631371409366,-8.995656534976535,-9.245080457555053,-9.498403733304599,-9.754499702798494,-10.01224170661006,-10.271164068129146,-10.5308011107456,-10.791292889915619,-11.052779461095396,-11.314763428280045
-10.920410290463511,-10.440629578615043,-9.944556136311565,-9.445774897941842,-8.957870797894659,-8.50266797870226,-8.10199058289691,-7.761072820332554,-7.485148900863145,-7.275789976491878,-7.134567199221957,-7.057109796640948,-7.03904699633641,-7.0726404732790815,-7.150151902439699,-7.264699009692322,-7.409399520911012,-7.5795623052705325,-7.770496231945662,-7.9816696960955875,-8.212551092879501,-8.458146218637214,-8.713460869708541,-8.975452981121045,-9.241080487902297,-9.509381842066126,-9.779395495626373,-10.050265298884828
-12.233243233300069,-11.875486730898258,-11.489898407541284,-11.086691705576136,-10.676080067349844,-10.27113819211505,-9.884940779124413,-9.527159566807228,-9.207466293592793,-8.93596056287239,-8.72274197803732,-8.565527545909088,-8.462034273309207,-8.404588636269102,-8.385517110820201,-8.398151226186208,-8.435822511590821,-8.489414021479622,-8.549808810298195,-8.614493638095906,-8.680955264922137,-8.74696122159176,-8.810279038919669,-8.871630826622702,-8.931738694417712,-8.991771498765265,-9.052898096125931,-9.114571589993156
-10.082138868788775,-9.732722340936053,-9.381328451429733,-9.036214032083064,-8.705635914709301,-8.400634517225281,-8.132250257547838,-7.900564008764915,-7.705656643964463,-7.547956302640438,-7.427891124286808,-7.341930513502567,-7.286543874886728,-7.25596867394698,-7.244442376191023,-7.248501666294645,-7.264683228933644,-7.2916969679687185,-7.328252787260568,-7.37378988831874,-7.427747472652773,-7.487724914109777,-7.551321586536872,-7.618028441632036,-7.687336431093247,-7.7595249742634325,-7.834873490485518,-7.911801993233562
-12.036244486466918,-11.723973651978758,-11.405070735659375,-11.08861548431222,-10.783687644740741,-10.501242070367363,-10.25223361461453,-10.034869293379943,-9.847356122561317,-9.688523629801503,-9.557201342743367,-9.451719707723603,-9.3704091710789,-9.308937772464667,-9.262973551536321,-9.228667526207305,-9.202170714391071,-9.180722818596966,-9.16156354133434,-9.143905693599024,-9.126962086386843,-9.110646473546296,-9.094872608925874,-9.081876128354939,-9.073892667662848,-9.069053115723966,-9.06548836141268,-9.062561005915184
-11.795283125628927,-11.465727818326206,-11.12919236016691,-10.793882409218924,-10.468003623550132,-10.163316218274703,-9.891580408506824,-9.65387386291449,-9.451274250165694,-9.281257293884769,-9.141298717696047,-9.028405802845327,-8.939585830578421,-8.873794126868244,-8.829986017687721,-8.805068884731194,-8.795950109693006,-8.79975968929724,-8.813627620267983,-8.837899686319146,-8.87292167116464,-8.916157068094911,-8.965069370400391,-9.018527579479619,-9.07540069673115,-9.135616163198456,-9.199101419925038,-9.26422157178126
