-9999.0,-19.276714057291073,-9999.0,-23.25178266991469,-9999.0,-17.003606969238948,-9999.0,-20.309681463786614,-9999.0,-19.88007394889205,-9999.0,-17.942950511680664,-9999.0,-18.778100746511022,-9999.0,-16.409415400615945,-9999.0,-17.641941899274038,-9999.0,-14.409980547800224,-9999.0,-15.006189572746573,-9999.0,-12.20272578891587,-9999.0,-14.892677650685954,-9999.0,-19.09551972443525
-9999.0,-19.157583499114867,-9999.0,-18.685124430910694,-9999.0,-19.54662236379372,-9999.0,-19.67153208296761,-9999.0,-15.646484953962894,-9999.0,-17.606978783489975,-9999.0,-15.524043389358491,-9999.0,-17.125434433436876,-9999.0,-17.809305965522952,-9999.0,-14.583595261448652,-9999.0,-15.9895560090569,-9999.0,-13.79594713364369,-9999.0,-14.671484195230672,-9999.0,-17.54979225778991
-9999.0,-17.664524881047864,-9999.0,-21.51885492823648,-9999.0,-17.912546448150827,-9999.0,-14.204722017538915,-9999.0,-18.388023387458414,-9999.0,-17.463041129677315,-9999.0,-16.591297578831803,-9999.0,-14.371425832262016,-9999.0,-18.814936197470328,-9999.0,-14.415011111556055,-9999.0,-14.1031234177258,-9999.0,-14.377108652665928,-9999.0,-16.974281305200883,-9999.0,-18.7276471809561
-9999.0,-19.663560037059806,-9999.0,-19.70432039950932,-9999.0,-20.45068348057612,-9999.0,-17.751511084913545,-9999.0,-16.734622317467608,-9999.0,-20.058182568255827,-9999.0,-17.710572387812626,-9999.0,-16.267249337043072,-9999.0,-17.032461241189804,-9999.0,-16.767798241188544,-9999.0,-15.846153692082426,-9999.0,-11.437470854671565,-9999.0,-13.25677232015827,-9999.0,-19.643455247335016
-9999.0,-20.584569395514126,-9999.0,-22.02254954869079,-9999.0,-18.80526391845627,-9999.0,-15.792370494332594,-9999.0,-17.8055746198308,-9999.0,-19.64995209420148,-9999.0,-17.196002853618168,-9999.0,-13.628067626690015,-9999.0,-17.301448697077454,-9999.0,-18.1521155805542,-9999.0,-15.714447155751786,-9999.0,-13.74660530755255,-9999.0,-12.246718819061199,-9999.0,-15.001450396798713
-9999.0,-21.81564313152532,-9999.0,-24.17277707600543,-9999.0,-17.916486539791535,-9999.0,-21.436935435486546,-9999.0,-20.00857884246636,-9999.0,-22.951857457865014,-9999.0,-15.67742491016723,-9999.0,-18.65206579486437,-9999.0,-18.26222095780644,-9999.0,-14.53839637668376,-9999.0,-20.781920184420127,-9999.0,-17.913949317519922,-9999.0,-14.791142773691645,-9999.0,-18.695494195264693
-9999.0,-32.323612216426,-9999.0,-19.240360487381253,-9999.0,-20.90733053085952,-9999.0,-22.291550331277108,-9999.0,-19.879437390093717,-9999.0,-19.136995921905807,-9999.0,-17.010079692614628,-9999.0,-19.79017882463021,-9999.0,-19.98557646882886,-9999.0,-16.642463588616053,-9999.0,-21.757341084016442,-9999.0,-14.84996089023532,-9999.0,-17.333059760766076,-9999.0,-18.463685046927907
-9999.0,-22.797382492422237,-9999.0,-23.5074636311898,-9999.0,-17.166144103785605,-9999.0,-20.940088974574664,-9999.0,-22.755993101423048,-9999.0,-22.60081756652566,-9999.0,-19.09140978682149,-9999.0,-15.0279371772947,-9999.0,-23.389232920429762,-9999.0,-14.237292364723327,-9999.0,-22.26804721516181,-9999.0,-16.917012874370748,-9999.0,-14.676214076157427,-9999.0,-20.66240552123124
-9999.0,-23.43082158756513,-9999.0,-22.37488750767279,-9999.0,-19.131790635433465,-9999.0,-19.177389520824953,-9999.0,-24.99290045595611,-9999.0,-18.25613122382403,-9999.0,-17.983513387969857,-9999.0,-15.602265588931214,-9999.0,-17.699199915422064,-9999.0,-15.745865627335839,-9999.0,-21.442178153170122,-9999.0,-18.639343379777344,-9999.0,-14.711002644000473,-9999.0,-17.740603654160253
-9999.0,-25.615687368052047,-9999.0,-22.858352718796482,-9999.0,-18.57956903703449,-9999.0,-19.68211299217156,-9999.0,-21.04166322760684,-9999.0,-19.634075025482648,-9999.0,-16.830020711391466,-9999.0,-16.26534623202471,-9999.0,-22.70261197852942,-9999.0,-21.68316504826437,-9999.0,-21.923056715338177,-9999.0,-15.982354293300293,-9999.0,-16.149578568530913,-9999.0,-15.829782760023265
-9999.0,-29.60023608299377,-9999.0,-19.645042766360465,-9999.0,-19.270631848696162,-9999.0,-19.91663510731594,-9999.0,-23.40505876478205,-9999.0,-20.90569643622561,-9999.0,-17.864320478664435,-9999.0,-17.995127624937524,-9999.0,-20.80732781404868,-9999.0,-11.333568309904669,-9999.0,-19.146891156809488,-9999.0,-21.08368564715501,-9999.0,-14.995850450004616,-9999.0,-16.52292831131345
-9999.0,-22.513886948858165,-9999.0,-20.556699518599398,-9999.0,-19.65023457546965,-9999.0,-18.948618714078275,-9999.0,-18.643077917749814,-9999.0,-16.908395712550078,-9999.0,-14.765205270117402,-9999.0,-13.965208359868026,-9999.0,-16.500622845734053,-9999.0,-13.545388651942348,-9999.0,-18.46160924775436,-9999.0,-13.482133916696675,-9999.0,-16.087718159595394,-9999.0,-16.56724841036327
-9999.0,-20.63718250154458,-9999.0,-24.717010154250694,-9999.0,-23.976958589755288,-9999.0,-14.065539034497226,-9999.0,-18.30444190368739,-9999.0,-15.702261448676069,-9999.0,-14.795220000980699,-9999.0,-12.711331835013981,-9999.0,-19.73606422734437,-9999.0,-11.390602617990373,-9999.0,-16.03062864141775,-9999.0,-15.050540555153407,-9999.0,-14.2274196597036,-9999.0,-14.92471930720396
-9999.0,-19.400282055533925,-9999.0,-23.030857193528853,-9999.0,-19.217453298046454,-9999.0,-16.88766841643069,-9999.0,-16.252093870456704,-9999.0,-14.223368694000866,-9999.0,-15.402858338072898,-9999.0,-11.470723332824662,-9999.0,-14.439932849253323,-9999.0,-14.148389138245358,-9999.0,-19.22671588751356,-9999.0,-12.25203154458014,-9999.0,-14.893794344255724,-9999.0,-16.266821938944215
-9999.0,-18.51761170867185,-9999.0,-17.728091748292503,-9999.0,-21.99730392146061,-9999.0,-19.2548656917148,-9999.0,-17.24119659699909,-9999.0,-15.463498066580241,-9999.0,-15.085801259214525,-9999.0,-10.214975906272445,-9999.0,-16.251045553480914,-9999.0,-11.870348904340318,-9999.0,-14.032476372930349,-9999.0,-15.118507879450426,-9999.0,-15.333202901814325,-9999.0,-18.667019599681968
-9999.0,-18.310565814996114,-9999.0,-20.571612458190405,-9999.0,-19.63525114089253,-9999.0,-18.300137381699887,-9999.0,-18.525400878633352,-9999.0,-14.432694869077187,-9999.0,-14.651851451317768,-9999.0,-16.691310610944107,-9999.0,-15.117460410456689,-9999.0,-18.759807122127217,-9999.0,-12.918518430535665,-9999.0,-18.52284745698345,-9999.0,-15.252571926603274,-9999.0,-16.937152494324902
-9999.0,-27.14039556310109,-9999.0,-23.37326137925509,-9999.0,-20.18768968890307,-9999.0,-18.03137663768485,-9999.0,-21.23593171675708,-9999.0,-20.018220731956532,-9999.0,-20.391671618332765,-9999.0,-19.732966710093226,-9999.0,-15.139432562538094,-9999.0,-11.634140913998019,-9999.0,-18.384325834654447,-9999.0,-15.283320503910842,-9999.0,-20.602162902798415,-9999.0,-16.80402281533002
-9999.0,-28.85358838528956,-9999.0,-22.83458113061604,-9999.0,-18.461595340520716,-9999.0,-18.405500998709066,-9999.0,-19.92162468259149,-9999.0,-22.16702134322518,-9999.0,-19.500821407554426,-9999.0,-17.117338675275107,-9999.0,-22.495550437034545,-9999.0,-17.053349920401956,-9999.0,-18.892449134160646,-9999.0,-18.57172789960895,-9999.0,-15.840676816450742,-9999.0,-16.57030897882751
-9999.0,-23.2625384493824,-9999.0,-22.93488504467581,-9999.0,-20.21778134265346,-9999.0,-22.16300651361727,-9999.0,-23.537863406031324,-9999.0,-19.529532668266498,-9999.0,-16.573864912153493,-9999.0,-15.750402216340909,-9999.0,-19.65350254372632,-9999.0,-13.025624858685903,-9999.0,-18.213159903108068,-9999.0,-15.435463244232109,-9999.0,-16.338626026401094,-9999.0,-16.142717426462866
-9999.0,-20.70431898897429,-9999.0,-21.326621173377568,-9999.0,-25.603484104880447,-9999.0,-20.671660022946888,-9999.0,-16.181953796767743,-9999.0,-18.374172375977867,-9999.0,-16.620670286452672,-9999.0,-13.362209436922793,-9999.0,-17.25970530102324,-9999.0,-20.362829947004148,-9999.0,-18.13797061282056,-9999.0,-11.680237656258411,-9999.0,-19.058231907208935,-9999.0,-17.672571272112815
-9999.0,-29.697137228947128,-9999.0,-22.89296241106095,-9999.0,-18.193327638603176,-9999.0,-17.429099118886526,-9999.0,-16.68460713679252,-9999.0,-14.497045531457784,-9999.0,-16.175195256971826,-9999.0,-13.761417437639356,-9999.0,-12.316635912320669,-9999.0,-16.870694767702574,-9999.0,-18.009426437570934,-9999.0,-15.489620268269672,-9999.0,-17.96713393699229,-9999.0,-18.4326565512888
-9999.0,-25.85898376398941,-9999.0,-22.120642142204453,-9999.0,-21.42443229506416,-9999.0,-20.488162383223425,-9999.0,-17.24936619497291,-9999.0,-18.195808432204863,-9999.0,-15.663965516639411,-9999.0,-14.84395603718996,-9999.0,-15.548402852216167,-9999.0,-15.81068377844042,-9999.0,-13.498538193863125,-9999.0,-15.231099026909115,-9999.0,-16.517613201689933,-9999.0,-12.448706011623235
-9999.0,-24.24601394165369,-9999.0,-23.2263911884022,-9999.0,-21.944381439168872,-9999.0,-20.758102513296045,-9999.0,-20.231810600707604,-9999.0,-15.756489744339076,-9999.0,-12.031234299085474,-9999.0,-14.5788346510293,-9999.0,-14.79374096610318,-9999.0,-14.471219995690667,-9999.0,-16.010566074887574,-9999.0,-12.917179489121267,-9999.0,-15.709277748541567,-9999.0,-16.513079754513587
-9999.0,-20.006512062200944,-9999.0,-18.44422199774646,-9999.0,-14.898046597251929,-9999.0,-21.610301474718984,-9999.0,-18.7588210772164,-9999.0,-14.341309376257785,-9999.0,-14.01028818206061,-9999.0,-13.665396191115965,-9999.0,-18.224470381532818,-9999.0,-16.4656104602735,-9999.0,-17.858848035982444,-9999.0,-16.499087930199007,-9999.0,-15.125339049015324,-9999.0,-13.727334148640267
-9999.0,-21.42159582561844,-9999.0,-20.091854335068376,-9999.0,-22.132498311051002,-9999.0,-21.968000776961823,-9999.0,-19.451116192486953,-9999.0,-17.198003583928106,-9999.0,-15.894435440886946,-9999.0,-13.699515235389605,-9999.0,-15.128897932485314,-9999.0,-13.772534329263554,-9999.0,-11.339776330217994,-9999.0,-15.876867783289876,-9999.0,-16.716721421701447,-9999.0,-17.482569150311438
-9999.0,-19.010618982400192,-9999.0,-19.43557368025701,-9999.0,-17.98045042500241,-9999.0,-19.37677235304941,-9999.0,-17.343011888346528,-9999.0,-21.20767926762984,-9999.0,-11.785253396908061,-9999.0,-15.514136157976404,-9999.0,-17.701831990712265,-9999.0,-13.064755461470636,-9999.0,-15.324758077656956,-9999.0,-16.177831852931,-9999.0,-15.546567192727075,-9999.0,-16.089715607024374
-9999.0,-21.276799940161347,-9999.0,-23.060110944815754,-9999.0,-21.07361170020148,-9999.0,-20.341196049080786,-9999.0,-16.089847443918213,-9999.0,-16.41284018542239,-9999.0,-16.35182665373722,-9999.0,-13.420851974765622,-9999.0,-15.110162217886758,-9999.0,-15.309624529613632,-9999.0,-18.431874250139426,-9999.0,-15.168840352524366,-9999.0,-14.247318775057652,-9999.0,-16.917117882978815
-9999.0,-25.587773754267047,-9999.0,-20.313956828383787,-9999.0,-22.38302114556252,-9999.0,-18.89867878602977,-9999.0,-19.613319608371867,-9999.0,-18.21229046673572,-9999.0,-12.78873590900944,-9999.0,-13.176051310864015,-9999.0,-16.974045133218535,-9999.0,-13.28144630189289,-9999.0,-14.011609028415663,-9999.0,-13.4445162116051,-9999.0,-16.904845900172134,-9999.0,-15.940924324385364
-9999.0,-23.63034766393143,-9999.0,-20.87587865290027,-9999.0,-18.92826729408568,-9999.0,-17.941290490277673,-9999.0,-15.369024019983904,-9999.0,-17.972835424559282,-9999.0,-16.112219605955392,-9999.0,-14.333594344541574,-9999.0,-18.795304181074627,-9999.0,-15.564022217294047,-9999.0,-17.341733124806467,-9999.0,-14.230498505775644,-9999.0,-16.909941378689506,-9999.0,-16.97919546671378
-9999.0,-28.117697504336128,-9999.0,-25.252845976146226,-9999.0,-23.343329387277088,-9999.0,-19.386429891603004,-9999.0,-19.44511668638416,-9999.0,-17.808128404656085,-9999.0,-16.365964699316187,-9999.0,-19.327130337493628,-9999.0,-16.047531459607896,-9999.0,-11.868230508841815,-9999.0,-17.591607411010596,-9999.0,-14.561458892972373,-9999.0,-16.9465946012169,-9999.0,-20.96660507152164
-9999.0,-30.117518137590327,-9999.0,-28.167606998102702,-9999.0,-24.588051183408343,-9999.0,-20.984598962910574,-9999.0,-18.074527606275442,-9999.0,-16.675240148775476,-9999.0,-15.079771067811999,-9999.0,-15.055690153801766,-9999.0,-16.248689811215005,-9999.0,-12.601717161129727,-9999.0,-22.514457380400163,-9999.0,-15.908835505830705,-9999.0,-18.734881958010565,-9999.0,-14.643597619963565
-9999.0,-25.35480774318055,-9999.0,-30.455667937885,-9999.0,-23.0476090478808,-9999.0,-19.207915505391927,-9999.0,-18.569397315604625,-9999.0,-17.233982268623812,-9999.0,-13.139900647196045,-9999.0,-16.887173018663255,-9999.0,-17.117085431241883,-9999.0,-13.320587485641122,-9999.0,-17.32817378288476,-9999.0,-17.779528571078863,-9999.0,-18.474296989397512,-9999.0,-15.269675128893276
-9999.0,-25.815492708501722,-9999.0,-26.19215908276373,-9999.0,-26.93814962044241,-9999.0,-19.057329715051612,-9999.0,-22.87414642738479,-9999.0,-18.663846599939927,-9999.0,-15.083371540881355,-9999.0,-15.633793423220336,-9999.0,-18.557777337530773,-9999.0,-13.294834222240365,-9999.0,-19.628631786800245,-9999.0,-17.14951974081179,-9999.0,-21.896274548209714,-9999.0,-18.331411342771357
-9999.0,-29.92813864904695,-9999.0,-27.739326746580247,-9999.0,-23.451958315053957,-9999.0,-22.98270448652792,-9999.0,-20.090715529192096,-9999.0,-18.037857655880998,-9999.0,-16.225216309730925,-9999.0,-14.68952055607083,-9999.0,-17.178776045279182,-9999.0,-14.579162481253164,-9999.0,-17.4210161572002,-9999.0,-16.30453895085542,-9999.0,-15.574488419476328,-9999.0,-16.158638210332995
-9999.0,-26.73422940152923,-9999.0,-26.993975653750525,-9999.0,-26.18932825221685,-9999.0,-22.410671497296423,-9999.0,-19.61299326960337,-9999.0,-15.333572758775391,-9999.0,-14.961478039042351,-9999.0,-15.094131040377775,-9999.0,-15.572218814936367,-9999.0,-14.996748594361742,-9999.0,-16.541997220868982,-9999.0,-16.095690422024816,-9999.0,-15.774828461348688,-9999.0,-13.540377684383607
-9999.0,-29.89079615239973,-9999.0,-28.96959384955689,-9999.0,-26.697914867224004,-9999.0,-23.997983948727153,-9999.0,-22.885500196250025,-9999.0,-18.509734603190253,-9999.0,-14.784637288106936,-9999.0,-15.663232040605312,-9999.0,-16.898405240971492,-9999.0,-15.673503929514954,-9999.0,-23.37538136830153,-9999.0,-16.28226644837541,-9999.0,-20.41663914838049,-9999.0,-18.25447373782387
-9999.0,-23.744664893453802,-9999.0,-23.342583560521746,-9999.0,-22.713393281039878,-9999.0,-19.233584361716964,-9999.0,-21.537248937353148,-9999.0,-19.119668513912405,-9999.0,-13.200431914627586,-9999.0,-17.40869089273858,-9999.0,-16.98489084533945,-9999.0,-12.212853231758118,-9999.0,-16.62120827982676,-9999.0,-15.65294336044392,-9999.0,-17.569181304292016,-9999.0,-15.950772510433405
-9999.0,-20.553465219206327,-9999.0,-24.26662716539508,-9999.0,-26.37514613314665,-9999.0,-19.331345142495877,-9999.0,-17.242869675425673,-9999.0,-21.441396555870654,-9999.0,-17.04649073485426,-9999.0,-19.113661342706575,-9999.0,-16.4635621803898,-9999.0,-15.935768696076984,-9999.0,-17.112510006706483,-9999.0,-15.29481675360666,-9999.0,-16.804641761074947,-9999.0,-17.000962994602517
-9999.0,-24.446879252164663,-9999.0,-29.412278570877433,-9999.0,-24.006790206405725,-9999.0,-20.00527635360333,-9999.0,-20.015905375004014,-9999.0,-23.35616604501014,-9999.0,-17.35620489132373,-9999.0,-16.221581094766485,-9999.0,-22.175823732119508,-9999.0,-13.509171577653316,-9999.0,-18.942745092803253,-9999.0,-21.315549724286786,-9999.0,-18.11304028097701,-9999.0,-14.08095649133297
-9999.0,-26.40651747147271,-9999.0,-22.320313723846553,-9999.0,-17.46027936578342,-9999.0,-22.49310276649694,-9999.0,-19.55076690206831,-9999.0,-17.73437440325773,-9999.0,-17.982413197137948,-9999.0,-16.513588271552138,-9999.0,-16.944388151772554,-9999.0,-14.522541513123855,-9999.0,-17.634410386690174,-9999.0,-18.09115739443234,-9999.0,-15.692407709050329,-9999.0,-15.497432532758904
-9999.0,-18.22440669074205,-9999.0,-22.69874015858298,-9999.0,-18.381600431335357,-9999.0,-23.853577930881205,-9999.0,-16.534852773502248,-9999.0,-20.808523806717435,-9999.0,-12.746582588859296,-9999.0,-16.824724090175454,-9999.0,-16.066260829786813,-9999.0,-14.840793961985492,-9999.0,-19.678876397252512,-9999.0,-17.007141001310288,-9999.0,-16.17159897398767,-9999.0,-17.54171091183311
-9999.0,-26.546491211582016,-9999.0,-28.692622769669928,-9999.0,-19.9922800011132,-9999.0,-23.981088863708678,-9999.0,-16.790677467960666,-9999.0,-20.93113209731337,-9999.0,-16.06095204928038,-9999.0,-16.89792010129683,-9999.0,-17.046701373067123,-9999.0,-19.047962038192424,-9999.0,-20.916496137365307,-9999.0,-22.20566286014105,-9999.0,-15.461138644927384,-9999.0,-20.444532170157785
-9999.0,-27.54834425382363,-9999.0,-27.626861760383854,-9999.0,-21.42473156965352,-9999.0,-23.0641943844207,-9999.0,-23.13516703654436,-9999.0,-23.93265516408677,-9999.0,-15.98211599180635,-9999.0,-13.450097622689624,-9999.0,-17.14743677802244,-9999.0,-14.328947346840728,-9999.0,-16.10556863829273,-9999.0,-16.724706658316407,-9999.0,-19.31452560781321,-9999.0,-17.915380170672925
-9999.0,-28.176073868951093,-9999.0,-28.08834613335793,-9999.0,-24.345531430012326,-9999.0,-22.46984540568439,-9999.0,-17.42162951975299,-9999.0,-16.78772520362154,-9999.0,-15.849999489847715,-9999.0,-20.052623467299075,-9999.0,-15.849081500386827,-9999.0,-18.04142822358814,-9999.0,-16.33813967616833,-9999.0,-14.970242437614296,-9999.0,-14.721706648900447,-9999.0,-15.500085575366723
-9999.0,-22.09787971170124,-9999.0,-26.30262168291906,-9999.0,-23.459446026085054,-9999.0,-20.720041577169198,-9999.0,-18.53700432474359,-9999.0,-16.17683384339507,-9999.0,-16.613298172289536,-9999.0,-14.465512288828585,-9999.0,-17.341676104670206,-9999.0,-14.648070272320581,-9999.0,-17.3462752090372,-9999.0,-18.932823179436603,-9999.0,-13.302798706717693,-9999.0,-16.163717014396784
-9999.0,-20.809581231357406,-9999.0,-17.048651285991046,-9999.0,-18.80983212468168,-9999.0,-17.645483470698665,-9999.0,-19.37932259786336,-9999.0,-16.484331239629896,-9999.0,-12.9281788246986,-9999.0,-16.978215093949196,-9999.0,-18.305675250151094,-9999.0,-13.599803438286454,-9999.0,-16.677364413352272,-9999.0,-16.35282064300818,-9999.0,-15.589178274514762,-9999.0,-15.07832317074154
-9999.0,-22.48367229829469,-9999.0,-20.17334358270589,-9999.0,-20.937437062422983,-9999.0,-24.94110769667418,-9999.0,-18.983711036714073,-9999.0,-15.828367510002543,-9999.0,-19.42213975771553,-9999.0,-15.604149936392064,-9999.0,-21.78191809581047,-9999.0,-13.112663727362527,-9999.0,-16.579597859343377,-9999.0,-16.871473644293356,-9999.0,-17.131105609856338,-9999.0,-17.57740473966619
-9999.0,-23.52169630528339,-9999.0,-25.25183235706201,-9999.0,-19.71674363833701,-9999.0,-21.798402104928,-9999.0,-23.963096072056583,-9999.0,-21.41218507862211,-9999.0,-18.587480160859986,-9999.0,-19.92876408395794,-9999.0,-16.89569271880746,-9999.0,-12.662691996349885,-9999.0,-17.225034444981738,-9999.0,-14.27085143669936,-9999.0,-15.18242577938311,-9999.0,-15.930097212927105
-9999.0,-22.167572635799164,-9999.0,-19.881769664874124,-9999.0,-22.72785495954821,-9999.0,-20.498779883245845,-9999.0,-20.65183108515444,-9999.0,-20.713875950413023,-9999.0,-21.671158317346464,-9999.0,-16.546567179581775,-9999.0,-23.317092565981298,-9999.0,-15.140289563655518,-9999.0,-16.104433368169435,-9999.0,-13.19797697561825,-9999.0,-14.988824551484244,-9999.0,-15.901268566348914
-9999.0,-22.05928603750664,-9999.0,-23.516544971105127,-9999.0,-19.49218111324289,-9999.0,-21.779675794767567,-9999.0,-22.910093176662002,-9999.0,-21.773368944116346,-9999.0,-22.666296754948405,-9999.0,-18.641594367082906,-9999.0,-19.209789491477427,-9999.0,-16.087559770465965,-9999.0,-16.758246075409588,-9999.0,-14.001720183218335,-9999.0,-16.64597261627409,-9999.0,-14.810949584919324
-9999.0,-22.340551234392013,-9999.0,-19.303128174900802,-9999.0,-17.829616920433764,-9999.0,-19.27492666381853,-9999.0,-19.993847641170078,-9999.0,-21.051634912548614,-9999.0,-21.275896700348454,-9999.0,-19.25432844243604,-9999.0,-20.841414468048352,-9999.0,-12.815491193018286,-9999.0,-18.57306895963152,-9999.0,-17.12001571787279,-9999.0,-18.497124477979025,-9999.0,-19.61819577948915
-9999.0,-25.093419531888728,-9999.0,-21.230644728628203,-9999.0,-19.96269528548376,-9999.0,-25.82150122737493,-9999.0,-22.47758474442863,-9999.0,-23.73134086120348,-9999.0,-20.284119445579623,-9999.0,-21.49013182791468,-9999.0,-21.27390231553427,-9999.0,-16.386929083527825,-9999.0,-20.61793013043506,-9999.0,-18.779338822431164,-9999.0,-20.40083686830186,-9999.0,-17.87428586683848
-9999.0,-24.012279383264605,-9999.0,-19.61035497025185,-9999.0,-19.572371934638817,-9999.0,-22.57722631988374,-9999.0,-20.632057183074373,-9999.0,-19.329598210639745,-9999.0,-18.6622596313905,-9999.0,-15.075189884385665,-9999.0,-18.988596249947413,-9999.0,-10.829417429185236,-9999.0,-21.642630201385607,-9999.0,-16.50255165364826,-9999.0,-15.852593991228366,-9999.0,-17.56884390935771
-9999.0,-21.866581095406264,-9999.0,-19.176236383556425,-9999.0,-19.064527722605888,-9999.0,-15.680354207690414,-9999.0,-16.9145113178157,-9999.0,-18.2775624648854,-9999.0,-18.222319654593345,-9999.0,-15.690218989517927,-9999.0,-21.498988000385623,-9999.0,-12.94821275969467,-9999.0,-19.09363562964112,-9999.0,-13.940789081808536,-9999.0,-16.65409077099153,-9999.0,-12.507127648095471
