0.15402025704150804,0.15241524616693228,0.150706452674938,0.14890483528163298,0.1470213527031249,0.1450669636555214,0.14306010603469008,0.1410192177364985,0.1389627366568141,0.13691411779290966,0.13489681614205756,0.13292156847844572,0.13099911157626187,0.12914018220969367,0.12735373842224296,0.12564890662605055,0.12403481323325714,0.12252058465600345,0.12111534730643007,0.1198282275966776,0.11866618161344905,0.11762922096365905,0.11671845879976575,0.11593560732147848,0.11528237872850647,0.11476048522055896,0.1143534759649934,0.1140449001291672,0.1138183068804378,0.11365724538616252,0.11354526481369864,0.11346591433040334,0.11340287889169245,0.11333984345298152
0.16216352148675564,0.1608766765148905,0.1594498209342211,0.15789391166367614,0.1562199056221841,0.1544387597286734,0.15256822718944218,0.15062606121078856,0.14863001499901055,0.1466056220368755,0.14457841580715067,0.14256623712269711,0.1405869267963757,0.13865832564104713,0.13678868729202848,0.1349823519990886,0.1332436600119964,0.13157695158052085,0.12998656695443106,0.128476846383496,0.12704838942441474,0.12569996750563886,0.12443252082756573,0.12325019868182326,0.1221571503600392,0.12115752515384133,0.12024094749094034,0.11939704179904688,0.11861543250587142,0.11788574403912447,0.11719760082651645,0.11654062729575765,0.11589923860592355,0.11525784991608938
0.17149568604172685,0.16993043159835708,0.16822638862832615,0.16639322196313774,0.1644405964342954,0.16237817687330255,0.16021701967997715,0.15796818125413706,0.15564271799559987,0.15325785534619055,0.15083081874773405,0.14837517474039674,0.14590448986434496,0.14343233065974514,0.1409709263421885,0.13853140529594213,0.1361248959052731,0.13376252655444845,0.13145542562773516,0.1292147215094001,0.1270515425837102,0.12497344928947228,0.12298866111286445,0.12110765765024707,0.11934091849798067,0.11769892325242548,0.1161660715416682,0.11472676299379544,0.11336539723689387,0.11206637389905,0.11081409260835047,0.10959295299288184,0.10838738421502868,0.1071818154371755
0.16338062539706733,0.1616111819604614,0.15975408668437305,0.15782230185341953,0.15582878975221792,0.15378651266538534,0.1517064446487065,0.14959955975796596,0.14747683204894832,0.14535346147358622,0.1432446479838123,0.14115303894581355,0.13908128172577694,0.13703202368988934,0.13500820113619294,0.13301388910792356,0.13105316264831698,0.12913009680060894,0.12724876660803508,0.12541324711383087,0.12362959143447992,0.12190400944760138,0.12024527995323255,0.11866654991973817,0.11718096631548293,0.11580167610883155,0.11451686468364344,0.11331471742377792,0.11218341971309437,0.11111115693545208,0.11008611447471037,0.10909647771472844,0.10812650099505318,0.10716043865523138
0.16174339266242915,0.16000808771415378,0.15818980883349518,0.15630000579254738,0.15435012836340425,0.15235162631815974,0.15031643394873845,0.14825648554706464,0.14618371540506275,0.14411292430925368,0.14205891304615814,0.14002351075259112,0.13800854656536746,0.13601584962130187,0.13404835975898227,0.1321105711823761,0.1302069780954508,0.12834207470217368,0.12652035520651206,0.12474631381243305,0.12302579184815984,0.12136508399461772,0.11977170410077492,0.11825657128739805,0.11683060467525368,0.11550472338510842,0.11426637852011355,0.11310302118342044,0.1120021024781805,0.11095107350754499,0.1099373853746653,0.10894848918269266,0.1079719889611736,0.1069954887396545
0.1545634971070483,0.1528647404722724,0.15107393697262192,0.14920401143000134,0.14726788866631493,0.1452784935034669,0.14325029686152455,0.1411977696605552,0.13913538282062615,0.13708008592022128,0.13504882853782446,0.13304408435957088,0.13106832707159555,0.1291240303600334,0.12721515039327613,0.1253467992413394,0.12352408897423882,0.12175213166199005,0.12003603937460873,0.11838092418211045,0.1167927820767151,0.11527698571002334,0.11384057696960875,0.11249220594225914,0.11124052271476233,0.1100941773739061,0.10903993434278952,0.10806455804451147,0.10715481290217074,0.10629746333886618,0.1054792737776965,0.1046870086417604,0.10390770571844106,0.10312840279512173
0.1589999614969009,0.15721652368304026,0.1553542913324363,0.15342392674953947,0.15143609223880009,0.14940145010466832,0.14733257919210554,0.14524205834607296,0.14314246641153164,0.14104904449468508,0.1389770337017366,0.1369277273422757,0.13490241872589187,0.13290240116217444,0.13093068332544747,0.12899219578290078,0.12709186910172418,0.12523463384910752,0.12342542059224057,0.1216691598983132,0.11997136609895018,0.11833763785803245,0.1167758501671355,0.11529608027096472,0.11390840541422535,0.1126229028416226,0.11142708553466912,0.11030846647487763,0.10925455864376077,0.10825287502283107,0.10729092859360104,0.10635623233758328,0.10543516116817167,0.1045140899987601
0.14879200100358936,0.14725938351990575,0.14563972588339086,0.1439435790533965,0.14218149398927446,0.14036402165037634,0.13850230373891706,0.13660748195711112,0.1346906980071732,0.13276504645014942,0.13084362184708576,0.12893147059583654,0.12703363909425608,0.12515517374019852,0.123297985788452,0.12146477205682744,0.1196582293631356,0.11788105452518732,0.11613594436079325,0.11442559568776403,0.11275223765880228,0.11111911210047548,0.109531978504368,0.10800100979079304,0.10653637888006373,0.1051482586924932,0.10382906962477828,0.10257123207361564,0.1013671664357018,0.10020929310773324,0.09909003248640637,0.0980018049684176,0.09692909400209787,0.09585638303577812
0.17308563519629613,0.17175326807629426,0.1703321147806788,0.1688327041385982,0.1672655649792006,0.1656412261316343,0.16397454304118633,0.16228037115314364,0.1605735659127931,0.15887297341150938,0.15719743974066708,0.15554733620472214,0.15392303410813066,0.15232490475534824,0.15075331945083076,0.14920864949903392,0.1476912662044133,0.1462015408714245,0.14473984480452307,0.14330654930816442,0.14189602701859616,0.14049915136599275,0.13911076805287248,0.13773077484414534,0.13635906950472124,0.13499554979951006,0.1336401134934213,0.13229265835136467,0.13095308213824955,0.12962128261898534,0.12829715755848148,0.1269806047216471,0.12566783799664755,0.12435507127164802
0.1755167240384285,0.17427061196263727,0.17291652398028312,0.17146462397826473,0.1699250758434808,0.1683080434628299,0.16662888164617565,0.1649029452033817,0.1631455889443116,0.1613756145954758,0.1596118238833847,0.15785238149645806,0.15609545212311549,0.15433920045177651,0.15258666906872315,0.15084090056023755,0.14910493751260154,0.14738182251209694,0.1456745981450056,0.14398630699760928,0.14231289061713506,0.14064661356919145,0.13898371001268445,0.1373247596199515,0.13567034206333006,0.13402103701515755,0.13237742414777165,0.13074008313350974,0.1291095936447092,0.12748653535370744,0.1258714879328419,0.1242650310544498,0.12266286944729445,0.12106070784013916
0.173765174494662,0.17228450313533222,0.1707056632410523,0.1690401121153979,0.16729930706194482,0.16549470538426886,0.16364195854910904,0.16175671802320446,0.15985463527329385,0.15795518141766193,0.1560778275745935,0.15422339074282462,0.15239268792109145,0.15058653610813008,0.14880575230267667,0.1470511535034672,0.1453235567092375,0.1436237789187233,0.14195263713066014,0.1403109483437836,0.13869498432352845,0.1370966251862109,0.13551094504446948,0.13393754621802256,0.13237603102658846,0.13082600178988552,0.129287060827632,0.12775881045954612,0.126240853005346,0.12473279078474965,0.12323422611747516,0.12174476132324046,0.12025984646552555,0.1187749316078107
0.1647818315193463,0.16373784153568222,0.1625913494170896,0.1613518098649177,0.16002867758051573,0.15863140726523273,0.15717461219806114,0.15567290565799344,0.1541409009240219,0.15259605927457934,0.1510558419880984,0.1495180770532329,0.14798059245863654,0.14644121619296294,0.1449012743722901,0.14336209311269582,0.14182499853025787,0.14029131674105394,0.1387623738611616,0.1372394960066584,0.13571805985530025,0.13419201896891525,0.13265832660096827,0.13111881444819692,0.12957531420733887,0.12802965757513166,0.12648367624831275,0.12493920192361972,0.12339806629779,0.12186210106756107,0.12033313792967032,0.118813008580855,0.11729729612657736,0.1157815836722998
0.17243414414169098,0.17113936967332094,0.1697470491524725,0.1682661077898472,0.1667054707961466,0.16507406338207212,0.16338546465265918,0.16165325371294306,0.1598910096679589,0.15811544870236607,0.1563432870008237,0.15457400989478956,0.15280710271572134,0.15104205079507665,0.14928334260381432,0.14753546661289313,0.145802911293272,0.1440901651159098,0.14240171655176534,0.14074205407179735,0.13910975525409386,0.1374976517896635,0.13590136985512655,0.13432014225033875,0.13275320177515582,0.13119978122943354,0.12965911341302766,0.1281304311257938,0.12661296716758758,0.12510595433826452,0.12360862543767995,0.1221202132656892,0.1206362594579954,0.1191523056503016
0.16865410715339885,0.16747862146811285,0.1661933932460956,0.16480951729312848,0.16333808841499275,0.16179020141746953,0.16017967754452667,0.15852033804013202,0.1568260041482535,0.1551129404128061,0.15339741137770466,0.15167908779017478,0.14995764039744197,0.1482327399467318,0.14650806732905836,0.1447873034354358,0.14307412915687834,0.14137222538440014,0.1396852730090154,0.13801695292173805,0.13636504556996756,0.13472255465874725,0.13308611158292907,0.1314561092700371,0.12983294064759526,0.12821699864312758,0.12660867618415794,0.12500836619821018,0.12341646161280807,0.12183335535547525,0.12025944035373537,0.11869510953511204,0.11713557080804705,0.11557603208098202
0.16587170814166524,0.16456997378417335,0.16312667927745253,0.16155147113504534,0.1598539958704944,0.15804389999734197,0.15613574628609705,0.15414409750726832,0.15208351643136453,0.14997499288201674,0.147839516682856,0.14568710004583266,0.14352775518289695,0.14137149430599918,0.13922832962708953,0.13710827335811804,0.13502133771103486,0.13297753489779002,0.13098687713033355,0.1290593766206154,0.12719749191488353,0.12539417543520706,0.1236440163182672,0.12194281200498534,0.12028635993628277,0.11867045755308063,0.11709090229629995,0.1155434916068618,0.1140240229256872,0.11252829369369713,0.11105210135181244,0.10959124334095402,0.10813805249560876,0.10668486165026353
0.16747109872505014,0.16626029096228706,0.1649106232740143,0.16343034128227635,0.16182769060911795,0.1601109168765836,0.15829305905016916,0.15638715609537046,0.15440624697768324,0.1523701880393127,0.15029883562246374,0.14820221534361644,0.14609035281925092,0.14397327366584714,0.14186100349988515,0.13976356793784475,0.13769099259620562,0.13565330309144746,0.13366052504004994,0.13172268405849266,0.12984182401950928,0.1280103153496288,0.1262232543201076,0.12447753074525783,0.12277003443939162,0.12109765521682125,0.11945728289185888,0.11784580727881674,0.11626011819200704,0.11469710544574195,0.11315365885433365,0.11162666823209436,0.11010790559443956,0.10858914295678478
0.1651394318075739,0.16355796307939527,0.16182581612155453,0.15995473407241886,0.1579564600703552,0.15584273725373055,0.15363124136654205,0.1513396481527868,0.14898563335646195,0.14659269679207798,0.14418433827414534,0.14177103527504026,0.139363265267139,0.13697150572281752,0.13460623411445186,0.13227792791441803,0.1299970645950918,0.12777412162884905,0.1256195764880655,0.12354390664511684,0.121551222506375,0.11963486725944805,0.1177899870228225,0.11601018064793542,0.11428904698622372,0.11262018488912436,0.11099719320807433,0.1094136707945104,0.10786321649986948,0.10633942917558832,0.10483590767310363,0.10334625084385213,0.1018635263512172,0.10038080185858224
0.16014413854530768,0.15876698910328754,0.1572574484403986,0.15562518258796004,0.1538798575772912,0.15203113943971128,0.1500959575665438,0.14809124134911233,0.14603392017874034,0.14394502357189126,0.14184558104502842,0.13974242268811216,0.13764237859110268,0.1355522788439601,0.13347895353664438,0.1314292327591155,0.12940994660133331,0.12742792515325768,0.1254899985048485,0.12360299674606565,0.1217662578639093,0.11997142884374727,0.11821368884877595,0.11649041392709457,0.11479898012680245,0.11313676349599867,0.11150114008278234,0.10988948593525244,0.10829917710150798,0.1067275896296479,0.10517209956777107,0.10363008296397634,0.10209480308922264,0.10055952321446893
0.16666345159837126,0.16538964430244002,0.16396507980235644,0.1623995098275995,0.1607026861076478,0.15888436037197987,0.15696070209548066,0.1549478807530349,0.1528620658195274,0.1507250588937026,0.1485586615743048,0.14637144191426316,0.1441719679665068,0.14196880778396478,0.13977052941956614,0.1375857009262399,0.13542289035691524,0.1332906657645213,0.13119759520198726,0.12915224672224213,0.1271554372628032,0.12520057919433214,0.12328341140542402,0.1214011978028705,0.11955120229346318,0.1177306887839936,0.11593692118125327,0.11416716339203373,0.11241867932312638,0.11068873288132268,0.10897458797341407,0.10727350850619187,0.10557896175931293,0.10388441501243402
0.16426262940514064,0.1632796667781208,0.16220828409105936,0.1610559853879523,0.15983027471279554,0.1585386561095851,0.15719153605404393,0.1557993210218951,0.1543724174888616,0.15292304310690774,0.15146341552799786,0.1499929014167903,0.14851086743794378,0.14701668025611692,0.14551456609830227,0.14400875119149242,0.14250346176267994,0.1410029240388574,0.1395113642470172,0.13803300861415185,0.136564323502129,0.13510003854808986,0.13363743090729654,0.13217717745373195,0.13071995506137873,0.1292664406042195,0.12781731095623675,0.12637324299141306,0.12493491358373075,0.1235029996071723,0.12207817793572015,0.12066112544335665,0.1192479575405375,0.11783478963771835
0.1656229837806109,0.16466881301725908,0.1636378445314481,0.16253622421458766,0.1613700979580872,0.16014561165335628,0.15887217268797374,0.15755918844951844,0.1562160663255692,0.15485407891532732,0.15348449881799406,0.15210579146962874,0.15071642230629073,0.14931485676403905,0.14790473669008294,0.14648970393163152,0.14507340033589372,0.14365946775007862,0.14225154802139522,0.14085328299705252,0.13946097394766094,0.13806777451779945,0.13667065732747286,0.13527103246775765,0.1338703100297305,0.13246990010446774,0.1310712127830459,0.12967565815654128,0.1282846463160302,0.126899587352589,0.12552189135729389,0.12415296842122114,0.12278843201475965,0.12142389560829815
0.17788968151562665,0.17640042771253847,0.17475150787135146,0.17295638624173196,0.17102852707334631,0.16898139461586084,0.16682627441825532,0.1645744520295094,0.16223721299860278,0.15983120070551185,0.15737305853021302,0.15486917907813846,0.15232595495472,0.1497497787653898,0.14715207503323718,0.14454426828135147,0.14193778303282195,0.13934404381073792,0.13677447513818874,0.13424050153826367,0.131743142167707,0.12927640035758514,0.1268364013848252,0.12442145073488978,0.12202985389324147,0.11965991634534275,0.11730994357665607,0.1149782410726438,0.11266311431876826,0.11036286880049176,0.10807581000327654,0.10580024341258476,0.10353042292515477,0.10126060243772472
0.16036548930894434,0.15889396252607998,0.1572825565908427,0.15554341692337414,0.15368868894381602,0.15173051807230994,0.149687231399602,0.14757715601643798,0.14541861901356384,0.14323447878178758,0.14104759371191716,0.13886809103302905,0.1367060979741998,0.13457174176450593,0.13247514963302393,0.130421764342732,0.1284170286566083,0.12646638533763094,0.1245752771487778,0.1227491468530268,0.12098703475166625,0.11928102337279126,0.11762532610389835,0.11601579566338185,0.11444828476963613,0.11291864614105547,0.11142273249603424,0.10995639655296666,0.10851549103024696,0.10709586864626934,0.10569338211942804,0.1043038841681172,0.1029208805045716,0.101537876841026
0.1598850006667693,0.15818038674132046,0.15632740992481012,0.15434255546134412,0.1522423085950281,0.1500431545699677,0.14776732284530564,0.14543704288018455,0.14307454413374698,0.14070564054391535,0.13835614604861196,0.1360368740843329,0.13375863808757435,0.13153225149483244,0.1293685277426032,0.12727215933192154,0.1252478387638223,0.12330025853934032,0.12143411115951035,0.11965408912536712,0.11795780962685527,0.11633599248635575,0.11478120707035487,0.11328731972567417,0.1118481967991352,0.11045770463755936,0.10910970958776804,0.10779807799658253,0.1065166762108242,0.10525937057731444,0.1040200274428746,0.10279251315432598,0.10157091328872306,0.10034931342312016
0.1616599172798369,0.16031010735400647,0.15882487020662486,0.1572138550419204,0.15548671106412146,0.1536530874774563,0.15172622596092936,0.14971936819354498,0.1476457558543075,0.14552501394428785,0.14337676746455671,0.14121141131323614,0.13903934038844815,0.13687094958831467,0.13471663381095755,0.13258678795449855,0.1304918069170594,0.1284420855967618,0.1264480188917274,0.12452000170007793,0.12266140831726025,0.12086587775079602,0.1191288185477807,0.11744496192987584,0.11580903911874295,0.11421578133604345,0.1126599198034387,0.11113618574259007,0.1096393103751588,0.1081640249228061,0.1067050606071932,0.10525714864998116,0.1038147628719696,0.10237237709395802
0.15298716658899628,0.15154762086731813,0.15000267076440196,0.1483628679625979,0.14663876414425614,0.14484091099172675,0.14298482652381844,0.14108602875933954,0.13916003571709853,0.13722646636914493,0.13530493968752835,0.13340120474149728,0.13152101060030014,0.12967010633318524,0.12785424100940085,0.12607916369819508,0.12435062346881605,0.12267436939051175,0.12105615053253033,0.1195017159641198,0.1180125214736274,0.11658296812424487,0.11520883712106054,0.11388534857595342,0.1126077226008024,0.11137117930748634,0.11017093880788413,0.10900222121387447,0.10786024663733616,0.10674023519014778,0.10563740698418794,0.1045469821313352,0.10346275895503604,0.10237853577873687
0.14185833772959566,0.14060707111870793,0.13930309113475706,0.13795195500531127,0.1365592199579389,0.13513044322020826,0.13367612921985525,0.132206782384616,0.13073290714222635,0.12926732628137955,0.1278228625907688,0.126398633630117,0.12499375695914695,0.12360735013758133,0.12224442563244912,0.12090910159241905,0.11960549616615965,0.11833772750233965,0.11710991374962762,0.1159261730566922,0.11478661385808203,0.11368815064340833,0.11262939989130268,0.11160701567619737,0.1106176520725246,0.1096579631547166,0.10872460299720554,0.1078142256744236,0.10692348526080282,0.10604903583077532,0.10518753145877313,0.1043356262192282,0.1034885205459119,0.1026414148725956
0.15549437838657426,0.15448775557244898,0.15337093786332592,0.15214924382091202,0.1508279920069141,0.14941250098303888,0.14791288260656246,0.1463392487347608,0.14470171122490982,0.14301647613985252,0.14129974954243185,0.1395550813200233,0.13778602136000234,0.13599611954974436,0.13419315382355915,0.13238572883359095,0.13058244923198373,0.12879191967088144,0.1270227448024279,0.125283529278767,0.12357746186657535,0.12190119653440253,0.1202525823236853,0.1186296746111132,0.11703052877337555,0.1154532001871618,0.11389574422916116,0.11235621627606307,0.11083267170455684,0.10932316589133176,0.10782575421307712,0.1063384920464821,0.10485630463571692,0.10337411722495177
0.1409865159323607,0.14011451716742812,0.1391513552123706,0.138102405712954,0.13697304431494428,0.13576864666410726,0.13449848489689112,0.13317183114974418,0.13179795755911464,0.1303883648555707,0.12895455376968035,0.12749646700661305,0.12601404727153825,0.12450723726962536,0.1229789800351422,0.12143903278885695,0.11989715275153764,0.1183630971439524,0.11684662318686907,0.11535748810105555,0.11389963677043988,0.11247202093922773,0.11107457737634054,0.1097053542425827,0.1083623996987585,0.1070437619056721,0.10574748902412767,0.10447162921492928,0.10321423063888087,0.10197334145678646,0.10074700982944992,0.09953328391767516,0.09832586086368132,0.09711843780968753
0.15536123795284862,0.15440762251214166,0.15334848353394925,0.1521891890683049,0.15093510716524194,0.14959160587479384,0.14816832115557405,0.14667488896619604,0.14512094526527347,0.14352122958796756,0.14189048146943928,0.14023052706370895,0.1385431925247967,0.13683030400672258,0.13509692166089596,0.13334810563872607,0.13158891609162215,0.1298244131709935,0.12806699838199045,0.12632907322976328,0.12461632428732546,0.12292653991665176,0.12125839553397155,0.11961060999892707,0.11798190217116045,0.11637099091031385,0.11477659507602933,0.11319743352794885,0.11163222512571444,0.11007968872896816,0.10853854319735197,0.10700750739050777,0.10548152644604954,0.10395554550159132
0.15029860191285682,0.14917985081379287,0.147955967407374,0.14663638527478756,0.1452305379972209,0.1437478591558613,0.1421977823318959,0.1405897411065118,0.13893316906089606,0.13724236269481788,0.1355316185080466,0.13380586478040327,0.1320700297917089,0.13032904182178445,0.1285930764780366,0.12687230936787208,0.12517691609869752,0.12351707227791955,0.1219029535129448,0.12034473541117985,0.11884674544737675,0.11740508520122506,0.11601653194845032,0.11467646171562987,0.11338025052934095,0.11212327441616073,0.11090090940266628,0.10970853151543458,0.10854151678104257,0.10739524122606714,0.10626508087708507,0.10514641176067324,0.10403348826054652,0.1029205647604198
0.15236908131068094,0.15121415191413715,0.14994528358361026,0.14857392267887615,0.14711151555971064,0.1455695085858896,0.1439593481171887,0.14229248051338353,0.14058035213424974,0.1388402250168293,0.13708936119816426,0.13533216080953006,0.13357302398220214,0.13181635084745602,0.1300703585976562,0.12834326442516722,0.12664328552235352,0.12497863908157955,0.12335754229520965,0.12178821235560824,0.12027190334695688,0.11880371285694268,0.11737975967698608,0.1159964320802619,0.11465011833994485,0.11333720672920945,0.11205408552123036,0.11079714298918203,0.1095627674062389,0.10834734704557536,0.1071472701803657,0.1059589250837843,0.10477644587151708,0.10359396665924986
0.16472940026298696,0.1630325715499346,0.16122329376940447,0.1593148400864763,0.15732048366622978,0.15525349767374444,0.15313282352354501,0.150977402630156,0.1488061764081019,0.14664547711443596,0.14452163700621135,0.14245193587272975,0.14045365350329292,0.13854406968720254,0.13673401194682971,0.1350203631692357,0.13340000624148174,0.13186982405062908,0.13042669948373906,0.12906751542787293,0.1277891547700919,0.1265804506653226,0.12543360594314135,0.12434236753561767,0.12330048237482084,0.12230169739282012,0.12133975952168476,0.12040841569348396,0.11950506043374465,0.11862708826799358,0.11777189372175748,0.11693687132056313,0.11611193499188965,0.11528699866321615
0.16731682521914465,0.1656276325347105,0.1638068582122375,0.16186841795972978,0.15982622748519146,0.15769420249662647,0.1554919895852472,0.15323923534226586,0.15095558635889458,0.14866859450241526,0.14640581164010985,0.14418508701868601,0.14202426988485126,0.13994120948531305,0.1379505623312361,0.13605183473710952,0.13424453301742242,0.13252816348666374,0.1309022324593225,0.12936624624988766,0.12791971117284806,0.12655243241434486,0.12525680153913613,0.12402539242104675,0.12285077893390155,0.12172553495152535,0.12064223434774282,0.11959345099637872,0.11857566015658565,0.11758533708751598,0.11661895704832233,0.11567299529815706,0.11473724269250594,0.11380149008685493
0.16507361688078673,0.16355969042185006,0.16191895771743053,0.1601665687988348,0.1583176736973696,0.15638742244434164,0.15439645901469862,0.15236542738338818,0.15031497152535808,0.14827308050084595,0.14626774337008944,0.14431895947105464,0.14244672814170756,0.140671048720014,0.13900140571725564,0.13743294058768554,0.13596079478555684,0.1345801097651224,0.13328602698063508,0.13207368788634774,0.13093823393651327,0.12986834158735294,0.12885598562648545,0.12789468686773905,0.12697796612494205,0.1260993442119228,0.12525234194250942,0.12443048013053015,0.12363257738708462,0.1228574523232724,0.12210392355019314,0.12137080967894663,0.12064790325861645,0.11992499683828628
0.17015848534377193,0.1687289642051841,0.16716313980030398,0.16547413243662307,0.16367506242163274,0.16177905006282442,0.15980504999865675,0.15777201686758832,0.1556989053080777,0.15361257002679496,0.15153986573041014,0.1494998864942405,0.14751172639360313,0.14559447950381513,0.14376011526752594,0.1420043387932065,0.1403228551893277,0.13871136956436034,0.1371655870267754,0.13568121268504368,0.13425395164763604,0.13287272151196966,0.13153014876053684,0.1302215331523132,0.12894217444627426,0.1276873724013955,0.12645242677665253,0.12523263733102066,0.1240287128132222,0.12284136197197933,0.12167129355601415,0.1205192163140488,0.11937613465908335,0.11823305300411788
