0.1589,0.1982,-9999.0,-9999.0,0.16,-9999.0,-9999.0,0.1704,-9999.0,0.12940000000000002,-9999.0,-9999.0,0.1278,0.1317,-9999.0,-9999.0,-9999.0,-9999.0,0.0969,0.1144,0.12810000000000002,0.156,-9999.0,-9999.0,0.0608,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0629,-9999.0,0.1771,-9999.0
0.1971,0.27140000000000003,-9999.0,-9999.0,0.2246,-9999.0,-9999.0,0.2438,-9999.0,0.16720000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1478,0.1595,0.1944,0.2083,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1335,-9999.0,0.1413,-9999.0
0.1998,0.275,-9999.0,-9999.0,0.2254,-9999.0,-9999.0,0.2394,-9999.0,0.1713,-9999.0,-9999.0,0.2072,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1522,0.16490000000000002,0.1893,0.2021,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1233,-9999.0,0.1438,-9999.0
0.1958,0.2692,-9999.0,-9999.0,0.2276,-9999.0,-9999.0,0.2379,-9999.0,0.16899999999999998,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1512,0.149,0.1837,0.1937,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1265,-9999.0,0.1436,-9999.0
0.1861,0.2444,-9999.0,-9999.0,0.2129,-9999.0,-9999.0,0.2165,-9999.0,0.1618,-9999.0,-9999.0,0.1962,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.136,0.1492,0.1706,0.1856,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1192,-9999.0,0.1355,-9999.0
0.1958,0.26030000000000003,-9999.0,-9999.0,0.233,-9999.0,-9999.0,0.2283,-9999.0,0.1736,-9999.0,-9999.0,0.2107,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1484,0.1453,0.1779,0.1887,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1361,-9999.0,0.1416,-9999.0
0.1937,0.2504,-9999.0,-9999.0,0.2038,-9999.0,-9999.0,0.2122,-9999.0,0.1641,-9999.0,-9999.0,0.1925,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1366,0.1396,0.1743,0.17750000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1106,-9999.0,0.13720000000000002,-9999.0
0.205,0.2312,-9999.0,-9999.0,0.2284,-9999.0,-9999.0,0.2556,-9999.0,0.1555,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1016,0.1046,0.1348,0.1288,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0933,-9999.0,0.1447,-9999.0
0.2112,0.2357,-9999.0,-9999.0,0.2331,-9999.0,-9999.0,0.2607,-9999.0,0.1676,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1098,0.106,0.14880000000000002,0.1446,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0922,-9999.0,0.1424,-9999.0
0.2006,0.2243,-9999.0,-9999.0,0.2291,-9999.0,-9999.0,0.233,-9999.0,0.1333,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0897,0.0867,0.1197,0.0963,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.08199999999999999,-9999.0,0.1315,-9999.0
0.1934,0.2213,-9999.0,-9999.0,0.2301,-9999.0,-9999.0,0.2199,-9999.0,0.1323,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0978,0.0986,0.1335,0.1238,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.08360000000000001,-9999.0,0.1224,-9999.0
0.2075,0.2352,-9999.0,-9999.0,0.2349,-9999.0,-9999.0,0.2431,-9999.0,0.15,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0995,0.1117,0.1338,0.131,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0847,-9999.0,0.1238,-9999.0
0.1822,0.2503,-9999.0,-9999.0,0.2027,-9999.0,-9999.0,0.2041,-9999.0,0.1724,-9999.0,-9999.0,0.2036,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1368,0.1572,0.1698,0.1838,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1242,-9999.0,0.13699999999999998,-9999.0
0.1883,0.259,-9999.0,-9999.0,0.2101,-9999.0,-9999.0,0.2095,-9999.0,0.1764,-9999.0,-9999.0,0.2071,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14880000000000002,0.1648,0.1919,0.2072,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.12860000000000002,-9999.0,0.15,-9999.0
0.2433,0.2864,-9999.0,-9999.0,0.212,-9999.0,-9999.0,0.26480000000000004,-9999.0,0.185,-9999.0,-9999.0,0.1944,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1114,0.1247,0.1464,0.1519,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0957,-9999.0,0.1303,-9999.0
0.1956,0.27740000000000004,-9999.0,-9999.0,0.2364,-9999.0,-9999.0,0.2152,-9999.0,0.13620000000000002,-9999.0,-9999.0,-9999.0,0.1172,-9999.0,-9999.0,-9999.0,-9999.0,0.1018,0.1028,0.1353,0.1318,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0945,-9999.0,0.1384,-9999.0
0.1969,0.2762,-9999.0,-9999.0,0.2246,-9999.0,-9999.0,0.2007,-9999.0,0.1274,-9999.0,-9999.0,-9999.0,0.1115,-9999.0,-9999.0,-9999.0,-9999.0,0.0932,0.1004,0.1223,0.1232,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1043,-9999.0,0.1326,-9999.0
0.1936,0.2362,-9999.0,-9999.0,0.217,-9999.0,-9999.0,0.2479,-9999.0,0.1558,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0914,0.0917,0.114,0.1038,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0979,-9999.0,0.1218,-9999.0
0.1781,0.2011,-9999.0,-9999.0,0.203,-9999.0,-9999.0,0.2124,-9999.0,0.1345,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.09300000000000001,0.0946,0.1113,0.1025,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0968,-9999.0,0.1301,-9999.0
0.1482,0.1593,-9999.0,-9999.0,0.1934,-9999.0,-9999.0,0.16390000000000002,-9999.0,0.1207,-9999.0,-9999.0,0.1706,0.1115,-9999.0,-9999.0,-9999.0,-9999.0,0.0933,0.1002,0.1192,0.1045,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0867,-9999.0,0.1147,-9999.0
0.17020000000000002,0.208,-9999.0,-9999.0,0.2138,-9999.0,-9999.0,0.2355,-9999.0,0.1418,-9999.0,-9999.0,0.1661,0.1519,-9999.0,-9999.0,-9999.0,-9999.0,0.0908,0.0991,0.1125,0.1041,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0775,-9999.0,0.1186,-9999.0
0.1484,0.172,-9999.0,-9999.0,0.1776,-9999.0,-9999.0,0.1813,-9999.0,0.1183,-9999.0,-9999.0,0.1554,0.1872,-9999.0,-9999.0,-9999.0,-9999.0,0.07980000000000001,0.0873,0.0917,0.08410000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.077,-9999.0,0.1217,-9999.0
0.1741,0.2166,-9999.0,-9999.0,0.2153,-9999.0,-9999.0,0.2313,-9999.0,0.14120000000000002,-9999.0,-9999.0,0.1817,-9999.0,-9999.0,-9999.0,0.1886,-9999.0,0.0946,0.0993,0.1161,0.1024,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0765,-9999.0,0.1194,-9999.0
0.1734,0.2086,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2232,-9999.0,0.1399,-9999.0,-9999.0,0.1665,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.08320000000000001,0.0902,0.0996,0.0887,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0902,-9999.0,0.1259,-9999.0
0.1744,0.2129,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2258,-9999.0,0.1328,-9999.0,-9999.0,0.16540000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0849,0.0916,0.1045,0.0958,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0898,-9999.0,0.1274,-9999.0
0.1947,0.3009,-9999.0,-9999.0,0.2307,-9999.0,-9999.0,0.267,-9999.0,0.1582,-9999.0,-9999.0,0.1385,0.1074,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1121,0.15180000000000002,0.1327,-9999.0,-9999.0,-9999.0,-9999.0,0.1478,-9999.0,-9999.0,-9999.0,0.0959,-9999.0,0.1696,-9999.0
0.1917,0.2988,-9999.0,-9999.0,0.2347,-9999.0,-9999.0,0.2569,-9999.0,0.1501,-9999.0,-9999.0,0.1389,0.1046,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.0993,0.1373,0.114,-9999.0,-9999.0,-9999.0,-9999.0,0.1461,-9999.0,-9999.0,-9999.0,0.0852,-9999.0,0.1641,-9999.0
0.1994,0.3075,-9999.0,-9999.0,0.2347,-9999.0,-9999.0,0.2657,-9999.0,0.15860000000000002,-9999.0,-9999.0,0.14020000000000002,0.1142,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1116,0.1448,0.1433,-9999.0,-9999.0,-9999.0,-9999.0,0.1507,-9999.0,-9999.0,-9999.0,0.09699999999999999,-9999.0,0.1739,-9999.0
0.2023,0.31820000000000004,-9999.0,-9999.0,0.2405,-9999.0,-9999.0,0.2795,-9999.0,0.171,-9999.0,-9999.0,0.1569,0.1182,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1265,0.1589,0.16820000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1534,-9999.0,-9999.0,-9999.0,0.0967,-9999.0,0.1641,-9999.0
0.2007,0.31070000000000003,-9999.0,-9999.0,0.244,-9999.0,-9999.0,0.2761,-9999.0,0.1701,-9999.0,-9999.0,0.12660000000000002,0.1173,-9999.0,-9999.0,0.171,-9999.0,-9999.0,0.1275,0.1626,0.1595,-9999.0,-9999.0,-9999.0,-9999.0,0.1509,-9999.0,-9999.0,-9999.0,0.0993,-9999.0,0.1767,-9999.0
0.2056,0.3121,-9999.0,-9999.0,0.2467,-9999.0,-9999.0,0.28250000000000003,-9999.0,0.1784,-9999.0,-9999.0,0.1477,0.1195,-9999.0,-9999.0,0.1758,-9999.0,-9999.0,0.1356,0.16640000000000002,0.16920000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.15560000000000002,-9999.0,-9999.0,-9999.0,0.1066,-9999.0,0.16490000000000002,-9999.0
0.2103,0.3118,-9999.0,-9999.0,0.244,-9999.0,-9999.0,0.2757,-9999.0,0.188,-9999.0,-9999.0,0.1506,0.1122,-9999.0,-9999.0,0.1718,-9999.0,-9999.0,0.1311,0.1635,0.16399999999999998,-9999.0,-9999.0,-9999.0,-9999.0,0.1479,-9999.0,-9999.0,-9999.0,0.1051,-9999.0,0.1631,-9999.0
0.19,0.259,-9999.0,-9999.0,0.2086,-9999.0,-9999.0,0.2428,-9999.0,0.16090000000000002,-9999.0,-9999.0,0.1507,0.1221,-9999.0,-9999.0,0.1441,-9999.0,-9999.0,0.094,0.1292,0.1117,-9999.0,-9999.0,-9999.0,-9999.0,0.1422,-9999.0,-9999.0,-9999.0,0.0937,-9999.0,0.1819,-9999.0
0.1947,0.275,-9999.0,-9999.0,0.2066,-9999.0,-9999.0,0.2464,-9999.0,0.1636,-9999.0,-9999.0,0.1353,0.1229,-9999.0,-9999.0,0.1454,-9999.0,-9999.0,0.1062,0.1376,0.1225,-9999.0,-9999.0,-9999.0,-9999.0,0.1421,-9999.0,-9999.0,-9999.0,0.1043,-9999.0,0.1767,-9999.0
0.2172,0.29460000000000003,-9999.0,-9999.0,0.2199,-9999.0,-9999.0,0.2639,-9999.0,0.1762,-9999.0,-9999.0,0.1341,0.1327,-9999.0,-9999.0,0.1642,-9999.0,-9999.0,0.1039,0.1386,0.125,-9999.0,-9999.0,-9999.0,-9999.0,0.1374,-9999.0,-9999.0,-9999.0,0.1101,-9999.0,0.1782,-9999.0
0.2011,0.2696,-9999.0,-9999.0,0.2033,-9999.0,-9999.0,0.2129,-9999.0,0.1567,-9999.0,-9999.0,0.1438,0.1233,-9999.0,-9999.0,0.12860000000000002,-9999.0,0.1936,0.1097,0.1414,0.1358,-9999.0,-9999.0,0.1681,-9999.0,0.1522,-9999.0,-9999.0,-9999.0,0.1005,-9999.0,0.1865,-9999.0
0.1709,0.2163,-9999.0,-9999.0,0.1992,-9999.0,-9999.0,0.2027,-9999.0,0.1311,-9999.0,-9999.0,0.1243,0.1092,-9999.0,-9999.0,0.126,-9999.0,-9999.0,0.0954,0.1264,0.1058,-9999.0,-9999.0,-9999.0,-9999.0,0.1385,-9999.0,-9999.0,-9999.0,0.0829,-9999.0,0.17900000000000002,-9999.0
0.2198,0.29000000000000004,-9999.0,-9999.0,0.218,-9999.0,-9999.0,0.2639,-9999.0,0.1872,-9999.0,-9999.0,0.15610000000000002,0.1406,-9999.0,-9999.0,0.1777,-9999.0,-9999.0,0.118,0.1613,0.1439,-9999.0,-9999.0,-9999.0,-9999.0,0.1427,-9999.0,-9999.0,-9999.0,0.1191,-9999.0,0.1799,-9999.0
0.2015,0.2705,-9999.0,-9999.0,0.2211,-9999.0,-9999.0,0.2418,-9999.0,0.1564,-9999.0,-9999.0,0.1173,0.1211,-9999.0,-9999.0,0.14800000000000002,-9999.0,-9999.0,0.0997,0.13920000000000002,0.1191,-9999.0,-9999.0,-9999.0,-9999.0,0.1292,-9999.0,-9999.0,-9999.0,0.1006,-9999.0,0.1807,-9999.0
0.1891,0.27030000000000004,-9999.0,-9999.0,0.2066,-9999.0,-9999.0,0.2647,-9999.0,0.1607,-9999.0,-9999.0,0.1389,0.1255,-9999.0,-9999.0,0.1527,-9999.0,-9999.0,0.1054,0.1511,0.1343,-9999.0,-9999.0,-9999.0,-9999.0,0.1004,-9999.0,-9999.0,-9999.0,0.091,0.0942,0.1954,-9999.0
0.1843,0.2645,-9999.0,-9999.0,0.2182,-9999.0,-9999.0,0.2619,-9999.0,0.15710000000000002,-9999.0,-9999.0,0.13720000000000002,0.1223,-9999.0,-9999.0,0.1462,-9999.0,-9999.0,0.1105,0.1505,0.13440000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1019,-9999.0,-9999.0,-9999.0,0.08990000000000001,0.0883,0.1957,-9999.0
0.162,0.1812,-9999.0,-9999.0,0.1794,-9999.0,-9999.0,0.1778,-9999.0,0.118,-9999.0,-9999.0,0.1295,0.106,-9999.0,-9999.0,0.1278,-9999.0,-9999.0,0.0963,0.1216,0.0975,-9999.0,-9999.0,-9999.0,-9999.0,0.107,-9999.0,-9999.0,-9999.0,0.0707,-9999.0,0.1771,-9999.0
0.1569,0.2259,-9999.0,-9999.0,0.2084,-9999.0,-9999.0,0.2258,-9999.0,0.1431,-9999.0,-9999.0,0.14650000000000002,0.1229,-9999.0,-9999.0,0.14930000000000002,-9999.0,-9999.0,0.1068,0.1318,0.1177,-9999.0,-9999.0,-9999.0,-9999.0,0.1137,-9999.0,-9999.0,-9999.0,0.0927,0.08170000000000001,0.1849,-9999.0
0.2082,0.2541,-9999.0,-9999.0,0.2034,-9999.0,-9999.0,0.2305,-9999.0,0.1594,-9999.0,-9999.0,0.1638,0.1595,-9999.0,-9999.0,0.1811,-9999.0,-9999.0,0.1234,0.1668,0.153,-9999.0,-9999.0,-9999.0,-9999.0,0.0941,-9999.0,-9999.0,-9999.0,0.0823,0.08940000000000001,0.1893,-9999.0
0.1802,0.2381,-9999.0,-9999.0,0.1868,-9999.0,-9999.0,0.2071,-9999.0,0.1384,-9999.0,-9999.0,0.1559,0.1401,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1183,0.15460000000000002,0.1473,-9999.0,-9999.0,-9999.0,-9999.0,0.1019,-9999.0,-9999.0,-9999.0,0.0819,0.0912,0.193,-9999.0
0.17020000000000002,0.2258,-9999.0,-9999.0,0.1812,-9999.0,-9999.0,0.1921,-9999.0,0.13440000000000002,-9999.0,-9999.0,0.156,0.1418,-9999.0,-9999.0,0.16090000000000002,-9999.0,-9999.0,0.1194,0.1494,0.1356,-9999.0,-9999.0,-9999.0,-9999.0,0.0969,-9999.0,-9999.0,-9999.0,0.0767,0.08800000000000001,0.1814,-9999.0
0.172,0.2376,-9999.0,-9999.0,0.1911,-9999.0,-9999.0,0.2114,-9999.0,0.1408,-9999.0,-9999.0,0.1511,0.13490000000000002,-9999.0,-9999.0,0.1408,-9999.0,-9999.0,0.1099,0.15230000000000002,0.1337,-9999.0,-9999.0,-9999.0,-9999.0,0.0982,-9999.0,-9999.0,-9999.0,0.0811,0.0879,0.1821,-9999.0
0.1883,0.2476,-9999.0,-9999.0,0.1689,-9999.0,-9999.0,0.223,-9999.0,0.1463,-9999.0,-9999.0,0.1662,0.1448,-9999.0,-9999.0,0.1588,-9999.0,-9999.0,0.1166,0.1637,0.15030000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1012,-9999.0,-9999.0,-9999.0,0.0796,-9999.0,0.1827,-9999.0
0.1782,0.2374,-9999.0,-9999.0,0.1998,-9999.0,-9999.0,0.2544,-9999.0,0.1594,-9999.0,-9999.0,0.1482,0.1375,-9999.0,-9999.0,0.1484,-9999.0,-9999.0,0.0983,0.1308,0.1091,-9999.0,-9999.0,-9999.0,-9999.0,0.1163,-9999.0,-9999.0,-9999.0,0.0934,-9999.0,0.1636,-9999.0
0.1921,0.2412,-9999.0,-9999.0,0.1949,-9999.0,-9999.0,0.25270000000000004,-9999.0,0.1695,-9999.0,-9999.0,0.1443,0.1477,-9999.0,-9999.0,0.1484,-9999.0,-9999.0,0.14450000000000002,0.1772,0.1588,-9999.0,-9999.0,-9999.0,-9999.0,0.1275,-9999.0,-9999.0,-9999.0,0.07400000000000001,-9999.0,0.1535,-9999.0
0.1388,0.1501,-9999.0,-9999.0,0.1604,-9999.0,-9999.0,0.1515,-9999.0,0.0998,-9999.0,-9999.0,0.1244,0.0988,-9999.0,-9999.0,0.0833,-9999.0,-9999.0,0.0907,0.1113,0.0892,-9999.0,-9999.0,-9999.0,-9999.0,0.1297,-9999.0,-9999.0,-9999.0,0.0545,-9999.0,0.1371,-9999.0
0.196,0.2797,-9999.0,-9999.0,0.1922,-9999.0,-9999.0,0.22,-9999.0,0.1516,-9999.0,-9999.0,0.1783,0.1545,-9999.0,-9999.0,0.2,-9999.0,0.13720000000000002,0.1521,0.1992,0.1895,-9999.0,-9999.0,0.1908,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1168,-9999.0,0.2167,-9999.0
0.2083,0.2957,-9999.0,-9999.0,0.1928,-9999.0,-9999.0,0.2423,-9999.0,0.1678,-9999.0,-9999.0,0.1838,0.1587,-9999.0,-9999.0,0.2041,-9999.0,0.1225,0.1484,0.1863,0.1841,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1141,-9999.0,0.2005,-9999.0
0.203,0.2863,-9999.0,-9999.0,0.1828,-9999.0,-9999.0,0.2162,-9999.0,0.1529,-9999.0,-9999.0,0.17400000000000002,0.1497,-9999.0,-9999.0,0.2013,-9999.0,0.1201,0.1539,0.1982,0.1906,-9999.0,-9999.0,-9999.0,-9999.0,0.15610000000000002,-9999.0,-9999.0,-9999.0,0.1147,-9999.0,0.2046,-9999.0
0.1874,0.2388,-9999.0,-9999.0,0.1894,-9999.0,-9999.0,0.2032,-9999.0,0.1442,-9999.0,-9999.0,0.16090000000000002,0.1401,-9999.0,-9999.0,0.1945,-9999.0,0.1124,0.1355,0.1716,0.1484,-9999.0,-9999.0,-9999.0,-9999.0,0.1516,-9999.0,-9999.0,-9999.0,0.1089,-9999.0,0.1992,-9999.0
