0.17850000000000002,0.2121,-9999.0,-9999.0,0.2323,-9999.0,-9999.0,0.2148,-9999.0,0.1447,-9999.0,-9999.0,0.1458,0.1347,-9999.0,-9999.0,-9999.0,-9999.0,0.1315,0.1243,0.1453,0.1446,-9999.0,-9999.0,0.0844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.13870000000000002,-9999.0,0.2281,-9999.0
0.1895,0.26280000000000003,-9999.0,-9999.0,0.2321,-9999.0,-9999.0,0.245,-9999.0,0.1536,-9999.0,-9999.0,0.1376,0.1353,-9999.0,-9999.0,-9999.0,-9999.0,0.1347,0.1369,0.1623,0.1651,-9999.0,-9999.0,0.0965,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1352,-9999.0,0.2243,-9999.0
0.2193,0.26880000000000004,-9999.0,-9999.0,0.2201,-9999.0,-9999.0,0.2676,-9999.0,0.1907,-9999.0,-9999.0,0.181,0.1627,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14450000000000002,0.163,0.166,-9999.0,-9999.0,0.0707,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.135,-9999.0,0.2266,-9999.0
0.2001,0.2406,-9999.0,-9999.0,0.2048,-9999.0,-9999.0,0.2086,-9999.0,0.1534,-9999.0,-9999.0,0.18899999999999997,0.1726,-9999.0,-9999.0,-9999.0,-9999.0,0.1689,0.16240000000000002,0.1793,0.18600000000000003,-9999.0,-9999.0,0.0665,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1331,-9999.0,0.1961,0.1572
0.1965,0.2474,-9999.0,-9999.0,0.2028,-9999.0,-9999.0,0.2264,-9999.0,0.1589,-9999.0,-9999.0,0.1911,0.1753,-9999.0,-9999.0,-9999.0,-9999.0,0.1509,0.15480000000000002,0.17350000000000002,0.1822,-9999.0,-9999.0,0.0704,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.13620000000000002,-9999.0,0.2075,-9999.0
0.1931,0.2315,-9999.0,-9999.0,0.2017,-9999.0,-9999.0,0.2019,-9999.0,0.14170000000000002,-9999.0,-9999.0,0.17750000000000002,0.16290000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1607,0.1524,0.1801,0.18600000000000003,-9999.0,-9999.0,0.06860000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.12660000000000002,-9999.0,0.1935,-9999.0
0.17370000000000002,0.2051,-9999.0,-9999.0,0.1943,-9999.0,-9999.0,0.1926,-9999.0,0.1467,-9999.0,-9999.0,0.183,0.1655,-9999.0,-9999.0,-9999.0,-9999.0,0.1449,0.1447,0.16190000000000002,0.1638,-9999.0,-9999.0,0.06760000000000001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1228,-9999.0,0.2008,-9999.0
0.1952,0.2179,-9999.0,-9999.0,0.18899999999999997,-9999.0,-9999.0,0.2064,-9999.0,0.1645,-9999.0,-9999.0,0.1725,0.1655,-9999.0,-9999.0,-9999.0,-9999.0,0.1486,0.14880000000000002,0.16820000000000002,0.1729,-9999.0,-9999.0,0.0721,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1184,-9999.0,0.1967,-9999.0
0.2063,0.26880000000000004,-9999.0,-9999.0,0.2253,-9999.0,-9999.0,0.2515,-9999.0,0.17370000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1685,0.17700000000000002,0.2084,0.2219,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15130000000000002,-9999.0,0.1621,-9999.0
0.2154,0.2803,-9999.0,-9999.0,0.2427,-9999.0,-9999.0,0.2654,-9999.0,0.1801,-9999.0,-9999.0,0.2241,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.17900000000000002,0.1804,0.2146,0.2276,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15910000000000002,-9999.0,0.1645,-9999.0
0.2087,0.2838,-9999.0,-9999.0,0.2406,-9999.0,-9999.0,0.2654,-9999.0,0.17420000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.17980000000000002,0.1757,0.2114,0.2228,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15760000000000002,-9999.0,0.16840000000000002,-9999.0
0.2071,0.2594,-9999.0,-9999.0,0.2321,-9999.0,-9999.0,0.2482,-9999.0,0.1705,-9999.0,-9999.0,0.2142,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.17350000000000002,0.1719,0.209,0.2132,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15230000000000002,-9999.0,0.1612,-9999.0
0.2081,0.2772,-9999.0,-9999.0,0.2459,-9999.0,-9999.0,0.2616,-9999.0,0.1748,-9999.0,-9999.0,0.2219,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.17650000000000002,0.1709,0.2041,0.2186,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15960000000000002,-9999.0,0.1653,-9999.0
0.2124,0.2649,-9999.0,-9999.0,0.2303,-9999.0,-9999.0,0.2392,-9999.0,0.1733,-9999.0,-9999.0,0.2173,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1704,0.16690000000000002,0.1993,0.2041,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1502,-9999.0,0.1563,-9999.0
0.2081,0.2307,-9999.0,-9999.0,0.2319,-9999.0,-9999.0,0.25930000000000003,-9999.0,0.1807,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1394,0.1355,0.1726,0.17,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1295,-9999.0,0.1685,-9999.0
0.2114,0.236,-9999.0,-9999.0,0.2372,-9999.0,-9999.0,0.26930000000000004,-9999.0,0.1783,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1429,0.1359,0.1752,0.1729,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1366,-9999.0,0.1615,-9999.0
0.2122,0.2278,-9999.0,-9999.0,0.2412,-9999.0,-9999.0,0.2581,-9999.0,0.1698,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1363,0.1264,0.16699999999999998,0.1468,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1242,-9999.0,0.15180000000000002,-9999.0
0.196,0.2276,-9999.0,-9999.0,0.2388,-9999.0,-9999.0,0.2306,-9999.0,0.1575,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1385,0.1353,0.1799,0.1663,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1241,-9999.0,0.1479,-9999.0
0.2186,0.2418,-9999.0,-9999.0,0.2423,-9999.0,-9999.0,0.263,-9999.0,0.1693,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1395,0.1341,0.1665,0.1593,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1259,-9999.0,0.1505,-9999.0
0.1941,0.2555,-9999.0,-9999.0,0.2227,-9999.0,-9999.0,0.2266,-9999.0,0.17600000000000002,-9999.0,-9999.0,0.2197,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.16720000000000002,0.1814,0.2039,0.2168,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.156,-9999.0,0.1642,-9999.0
0.1934,0.2428,-9999.0,-9999.0,0.2182,-9999.0,-9999.0,0.2207,-9999.0,0.1739,-9999.0,-9999.0,0.2133,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1689,0.1761,0.2089,0.2115,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14650000000000002,-9999.0,0.16770000000000002,-9999.0
0.2409,0.2706,-9999.0,-9999.0,0.2154,-9999.0,-9999.0,0.25220000000000004,-9999.0,0.1801,-9999.0,-9999.0,0.2158,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14600000000000002,0.1472,0.17,0.1671,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1218,-9999.0,0.1466,-9999.0
0.2082,0.2773,-9999.0,-9999.0,0.2462,-9999.0,-9999.0,0.2286,-9999.0,0.1521,-9999.0,-9999.0,-9999.0,0.1287,-9999.0,-9999.0,-9999.0,-9999.0,0.1311,0.12560000000000002,0.1527,0.1541,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1223,-9999.0,0.1545,-9999.0
0.2084,0.2647,-9999.0,-9999.0,0.2401,-9999.0,-9999.0,0.2129,-9999.0,0.1427,-9999.0,-9999.0,-9999.0,0.12810000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1253,0.1284,0.1484,0.15080000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1253,-9999.0,0.1535,-9999.0
0.1958,0.2238,-9999.0,-9999.0,0.2166,-9999.0,-9999.0,0.2403,-9999.0,0.1703,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1322,0.1252,0.1501,0.1386,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.129,-9999.0,0.14980000000000002,-9999.0
0.1915,0.2157,-9999.0,-9999.0,0.2106,-9999.0,-9999.0,0.2196,-9999.0,0.1467,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1249,0.1197,0.1399,0.13770000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1312,-9999.0,0.1558,-9999.0
0.1739,0.211,-9999.0,-9999.0,0.2052,-9999.0,-9999.0,0.2037,-9999.0,0.1481,-9999.0,-9999.0,0.1995,0.1258,-9999.0,-9999.0,-9999.0,-9999.0,0.1424,0.1378,0.16699999999999998,0.163,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1335,-9999.0,0.14930000000000002,-9999.0
0.1873,0.2116,-9999.0,-9999.0,0.2181,-9999.0,-9999.0,0.2355,-9999.0,0.15660000000000002,-9999.0,-9999.0,0.1912,0.1701,-9999.0,-9999.0,-9999.0,-9999.0,0.1308,0.1254,0.1491,0.1395,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1259,-9999.0,0.14600000000000002,-9999.0
0.1756,0.1985,-9999.0,-9999.0,0.2042,-9999.0,-9999.0,0.207,-9999.0,0.136,-9999.0,-9999.0,0.1741,0.1835,-9999.0,-9999.0,-9999.0,-9999.0,0.1212,0.1154,0.1315,0.1273,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.12710000000000002,-9999.0,0.149,-9999.0
0.1838,0.2177,-9999.0,-9999.0,0.2238,-9999.0,-9999.0,0.235,-9999.0,0.1598,-9999.0,-9999.0,0.19399999999999998,-9999.0,-9999.0,-9999.0,0.2178,-9999.0,0.1356,0.13240000000000002,0.155,0.1423,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1273,-9999.0,0.1481,-9999.0
0.1811,0.2106,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2209,-9999.0,0.1506,-9999.0,-9999.0,0.1815,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.12710000000000002,0.1221,0.1434,0.1352,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.12660000000000002,-9999.0,0.15230000000000002,-9999.0
0.1878,0.2248,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2295,-9999.0,0.14830000000000002,-9999.0,-9999.0,0.1846,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1347,0.1333,0.1602,0.1545,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1327,-9999.0,0.1549,-9999.0
0.2024,0.2967,-9999.0,-9999.0,0.2337,-9999.0,-9999.0,0.28200000000000003,-9999.0,0.1762,-9999.0,-9999.0,0.1648,0.1193,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1448,0.18600000000000003,0.1761,-9999.0,-9999.0,-9999.0,-9999.0,0.1716,-9999.0,-9999.0,-9999.0,0.1346,-9999.0,0.193,-9999.0
0.2067,0.3043,-9999.0,-9999.0,0.242,-9999.0,-9999.0,0.27899999999999997,-9999.0,0.1843,-9999.0,-9999.0,0.17,0.1215,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1389,0.1826,0.1676,-9999.0,-9999.0,-9999.0,-9999.0,0.16840000000000002,-9999.0,-9999.0,-9999.0,0.1352,-9999.0,0.1923,-9999.0
0.2068,0.31170000000000003,-9999.0,-9999.0,0.2436,-9999.0,-9999.0,0.28850000000000003,-9999.0,0.1894,-9999.0,-9999.0,0.1602,0.1262,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1565,0.1899,0.1953,-9999.0,-9999.0,-9999.0,-9999.0,0.1736,-9999.0,-9999.0,-9999.0,0.14250000000000002,-9999.0,0.1958,-9999.0
0.2078,0.31970000000000004,-9999.0,-9999.0,0.2513,-9999.0,-9999.0,0.2929,-9999.0,0.1898,-9999.0,-9999.0,0.17420000000000002,0.1248,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15810000000000002,0.1951,0.1934,-9999.0,-9999.0,-9999.0,-9999.0,0.1725,-9999.0,-9999.0,-9999.0,0.14120000000000002,-9999.0,0.1886,-9999.0
0.2093,0.3028,-9999.0,-9999.0,0.2505,-9999.0,-9999.0,0.28800000000000003,-9999.0,0.1875,-9999.0,-9999.0,0.1444,0.125,-9999.0,-9999.0,0.2061,-9999.0,-9999.0,0.158,0.1883,0.1918,-9999.0,-9999.0,-9999.0,-9999.0,0.17350000000000002,-9999.0,-9999.0,-9999.0,0.1416,-9999.0,0.1988,-9999.0
0.2094,0.28550000000000003,-9999.0,-9999.0,0.25220000000000004,-9999.0,-9999.0,0.2786,-9999.0,0.1861,-9999.0,-9999.0,0.1605,0.1244,-9999.0,-9999.0,0.206,-9999.0,-9999.0,0.1593,0.1912,0.1907,-9999.0,-9999.0,-9999.0,-9999.0,0.1733,-9999.0,-9999.0,-9999.0,0.14300000000000002,-9999.0,0.1863,-9999.0
0.2191,0.2872,-9999.0,-9999.0,0.2483,-9999.0,-9999.0,0.2677,-9999.0,0.1928,-9999.0,-9999.0,0.17270000000000002,0.1259,-9999.0,-9999.0,0.2061,-9999.0,-9999.0,0.1721,0.1937,0.2014,-9999.0,-9999.0,-9999.0,-9999.0,0.16899999999999998,-9999.0,-9999.0,-9999.0,0.1404,-9999.0,0.1832,-9999.0
0.205,0.259,-9999.0,-9999.0,0.2091,-9999.0,-9999.0,0.2346,-9999.0,0.1699,-9999.0,-9999.0,0.1615,0.1297,-9999.0,-9999.0,0.1739,-9999.0,-9999.0,0.1219,0.1661,0.1517,-9999.0,-9999.0,-9999.0,-9999.0,0.16820000000000002,-9999.0,-9999.0,-9999.0,0.125,-9999.0,0.2059,-9999.0
0.2187,0.2772,-9999.0,-9999.0,0.22,-9999.0,-9999.0,0.2513,-9999.0,0.17550000000000002,-9999.0,-9999.0,0.1535,0.12990000000000002,-9999.0,-9999.0,0.1847,-9999.0,-9999.0,0.12990000000000002,0.1771,0.1568,-9999.0,-9999.0,-9999.0,-9999.0,0.16160000000000002,-9999.0,-9999.0,-9999.0,0.13570000000000002,-9999.0,0.2023,-9999.0
0.2214,0.2928,-9999.0,-9999.0,0.2292,-9999.0,-9999.0,0.2645,-9999.0,0.17750000000000002,-9999.0,-9999.0,0.14500000000000002,0.1317,-9999.0,-9999.0,0.1953,-9999.0,-9999.0,0.13699999999999998,0.1756,0.1643,-9999.0,-9999.0,-9999.0,-9999.0,0.1585,-9999.0,-9999.0,-9999.0,0.13870000000000002,-9999.0,0.2021,-9999.0
0.2091,0.2696,-9999.0,-9999.0,0.2077,-9999.0,-9999.0,0.2203,-9999.0,0.1572,-9999.0,-9999.0,0.1645,0.1342,-9999.0,-9999.0,0.1763,-9999.0,0.201,0.1348,0.1845,0.16440000000000002,-9999.0,-9999.0,0.1939,-9999.0,0.1766,-9999.0,-9999.0,-9999.0,0.1356,-9999.0,0.2137,-9999.0
0.1962,0.2586,-9999.0,-9999.0,0.2108,-9999.0,-9999.0,0.2289,-9999.0,0.1583,-9999.0,-9999.0,0.15960000000000002,0.1242,-9999.0,-9999.0,0.17020000000000002,-9999.0,-9999.0,0.122,0.16290000000000002,0.1469,-9999.0,-9999.0,-9999.0,-9999.0,0.16399999999999998,-9999.0,-9999.0,-9999.0,0.1241,-9999.0,0.2046,-9999.0
0.2283,0.2907,-9999.0,-9999.0,0.2283,-9999.0,-9999.0,0.2625,-9999.0,0.185,-9999.0,-9999.0,0.1641,0.1418,-9999.0,-9999.0,0.1886,-9999.0,-9999.0,0.1399,0.1867,0.1703,-9999.0,-9999.0,-9999.0,-9999.0,0.15860000000000002,-9999.0,-9999.0,-9999.0,0.1415,-9999.0,0.2041,-9999.0
0.2224,0.28450000000000003,-9999.0,-9999.0,0.2328,-9999.0,-9999.0,0.2595,-9999.0,0.1772,-9999.0,-9999.0,0.1352,0.13140000000000002,-9999.0,-9999.0,0.1871,-9999.0,-9999.0,0.1311,0.17500000000000002,0.16010000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1536,-9999.0,-9999.0,-9999.0,0.13699999999999998,-9999.0,0.2055,-9999.0
0.1935,0.26940000000000003,-9999.0,-9999.0,0.2122,-9999.0,-9999.0,0.2636,-9999.0,0.1673,-9999.0,-9999.0,0.15280000000000002,0.135,-9999.0,-9999.0,0.1844,-9999.0,-9999.0,0.1335,0.1829,0.1693,-9999.0,-9999.0,-9999.0,-9999.0,0.1264,-9999.0,-9999.0,-9999.0,0.1237,0.1078,0.2192,-9999.0
0.1911,0.2624,-9999.0,-9999.0,0.223,-9999.0,-9999.0,0.2649,-9999.0,0.1685,-9999.0,-9999.0,0.1535,0.1332,-9999.0,-9999.0,0.1801,-9999.0,-9999.0,0.13920000000000002,0.1837,0.1688,-9999.0,-9999.0,-9999.0,-9999.0,0.132,-9999.0,-9999.0,-9999.0,0.1243,0.1064,0.2153,-9999.0
0.1763,0.2055,-9999.0,-9999.0,0.2004,-9999.0,-9999.0,0.2167,-9999.0,0.15080000000000002,-9999.0,-9999.0,0.1587,0.1311,-9999.0,-9999.0,0.1743,-9999.0,-9999.0,0.12860000000000002,0.1671,0.1394,-9999.0,-9999.0,-9999.0,-9999.0,0.1409,-9999.0,-9999.0,-9999.0,0.1184,-9999.0,0.2025,-9999.0
0.1871,0.2553,-9999.0,-9999.0,0.2196,-9999.0,-9999.0,0.26380000000000003,-9999.0,0.168,-9999.0,-9999.0,0.1668,0.13770000000000002,-9999.0,-9999.0,0.1854,-9999.0,-9999.0,0.14120000000000002,0.1815,0.1713,-9999.0,-9999.0,-9999.0,-9999.0,0.13970000000000002,-9999.0,-9999.0,-9999.0,0.12810000000000002,0.1067,0.2108,-9999.0
0.2119,0.25930000000000003,-9999.0,-9999.0,0.2102,-9999.0,-9999.0,0.242,-9999.0,0.17850000000000002,-9999.0,-9999.0,0.1731,0.1658,-9999.0,-9999.0,0.2052,-9999.0,-9999.0,0.16,0.2045,0.1928,-9999.0,-9999.0,-9999.0,-9999.0,0.12940000000000002,-9999.0,-9999.0,-9999.0,0.14700000000000002,0.1164,0.21600000000000003,-9999.0
0.1975,0.2479,-9999.0,-9999.0,0.2072,-9999.0,-9999.0,0.2313,-9999.0,0.16790000000000002,-9999.0,-9999.0,0.16840000000000002,0.1506,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15380000000000002,0.1939,0.1875,-9999.0,-9999.0,-9999.0,-9999.0,0.1302,-9999.0,-9999.0,-9999.0,0.1443,0.115,0.2165,-9999.0
0.1939,0.2429,-9999.0,-9999.0,0.1853,-9999.0,-9999.0,0.2259,-9999.0,0.16090000000000002,-9999.0,-9999.0,0.1786,0.1564,-9999.0,-9999.0,0.1997,-9999.0,-9999.0,0.15,0.1967,0.1827,-9999.0,-9999.0,-9999.0,-9999.0,0.1363,-9999.0,-9999.0,-9999.0,0.1429,0.1186,0.2092,-9999.0
0.1832,0.231,-9999.0,-9999.0,0.1949,-9999.0,-9999.0,0.2291,-9999.0,0.1563,-9999.0,-9999.0,0.1746,0.14830000000000002,-9999.0,-9999.0,0.1959,-9999.0,-9999.0,0.1394,0.1875,0.16920000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.13699999999999998,-9999.0,-9999.0,-9999.0,0.1415,0.1146,0.2084,-9999.0
0.1975,0.2511,-9999.0,-9999.0,0.1719,-9999.0,-9999.0,0.2326,-9999.0,0.1655,-9999.0,-9999.0,0.1762,0.1532,-9999.0,-9999.0,0.1922,-9999.0,-9999.0,0.1501,0.1943,0.1847,-9999.0,-9999.0,-9999.0,-9999.0,0.1427,-9999.0,-9999.0,-9999.0,0.1369,-9999.0,0.206,-9999.0
0.2,0.2426,-9999.0,-9999.0,0.198,-9999.0,-9999.0,0.2577,-9999.0,0.1699,-9999.0,-9999.0,0.16840000000000002,0.1597,-9999.0,-9999.0,0.1917,-9999.0,-9999.0,0.1315,0.17400000000000002,0.1489,-9999.0,-9999.0,-9999.0,-9999.0,0.1555,-9999.0,-9999.0,-9999.0,0.1337,-9999.0,0.1929,-9999.0
0.2023,0.24750000000000005,-9999.0,-9999.0,0.2019,-9999.0,-9999.0,0.2656,-9999.0,0.1786,-9999.0,-9999.0,0.1721,0.1625,-9999.0,-9999.0,0.1965,-9999.0,-9999.0,0.16640000000000002,0.2111,0.1889,-9999.0,-9999.0,-9999.0,-9999.0,0.1671,-9999.0,-9999.0,-9999.0,0.1243,-9999.0,0.1838,-9999.0
0.1809,0.2215,-9999.0,-9999.0,0.1867,-9999.0,-9999.0,0.2313,-9999.0,0.155,-9999.0,-9999.0,0.1636,0.14400000000000002,-9999.0,-9999.0,0.1539,-9999.0,-9999.0,0.1398,0.1743,0.1588,-9999.0,-9999.0,-9999.0,-9999.0,0.1685,-9999.0,-9999.0,-9999.0,0.1084,-9999.0,0.16970000000000002,-9999.0
0.2126,0.2858,-9999.0,-9999.0,0.1904,-9999.0,-9999.0,0.2401,-9999.0,0.1787,-9999.0,-9999.0,0.1893,0.1541,-9999.0,-9999.0,0.2342,-9999.0,0.1505,0.1731,0.2229,0.2043,-9999.0,-9999.0,0.2131,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.15510000000000002,-9999.0,0.2306,-9999.0
0.2088,0.2872,-9999.0,-9999.0,0.1993,-9999.0,-9999.0,0.2449,-9999.0,0.1758,-9999.0,-9999.0,0.1882,0.15660000000000002,-9999.0,-9999.0,0.2244,-9999.0,0.1383,0.1667,0.2069,0.2081,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1522,-9999.0,0.22399999999999998,-9999.0
