0.35500000000000004,0.4039,-9999.0,-9999.0,0.3587,-9999.0,-9999.0,0.4429,-9999.0,0.2931,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2519,0.2504,0.3135,0.30970000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2185,-9999.0,0.2152,-9999.0
0.35650000000000004,0.3999,-9999.0,-9999.0,0.3632,-9999.0,-9999.0,0.4405,-9999.0,0.2844,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2425,0.2311,0.3028,0.2876,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2132,-9999.0,0.2062,-9999.0
0.32080000000000003,0.3924,-9999.0,-9999.0,0.3604,-9999.0,-9999.0,0.4059,-9999.0,0.2651,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2404,0.2566,0.3241,0.31270000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2036,-9999.0,0.2015,-9999.0
0.3569,0.4115,-9999.0,-9999.0,0.3633,-9999.0,-9999.0,0.4386000000000001,-9999.0,0.2866,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2479,0.2586,0.3042,0.30310000000000004,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2116,-9999.0,0.2046,-9999.0
0.32530000000000003,0.4422,-9999.0,-9999.0,0.3544,-9999.0,-9999.0,0.4021,-9999.0,0.31320000000000003,-9999.0,-9999.0,0.3111,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2993,0.3531,0.3669,0.3797,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2315,-9999.0,0.2396,-9999.0
0.3159,0.4279,-9999.0,-9999.0,0.34650000000000003,-9999.0,-9999.0,0.385,-9999.0,0.3012,-9999.0,-9999.0,0.3079,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.29550000000000004,0.33240000000000003,0.3672,0.3685,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2269,-9999.0,0.244,-9999.0
0.3769,0.4498,-9999.0,-9999.0,0.362,-9999.0,-9999.0,0.4297,-9999.0,0.3054,-9999.0,-9999.0,0.3161,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2661,0.28600000000000003,0.2962,0.31,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2236,-9999.0,0.2195,-9999.0
0.33399999999999996,0.4605,-9999.0,-9999.0,0.389,-9999.0,-9999.0,0.4007,-9999.0,0.27040000000000003,-9999.0,-9999.0,-9999.0,0.1853,-9999.0,-9999.0,-9999.0,-9999.0,0.2375,0.2509,0.2758,0.2938,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2162,-9999.0,0.2311,-9999.0
0.3342,0.4405,-9999.0,-9999.0,0.3754,-9999.0,-9999.0,0.3856,-9999.0,0.2649,-9999.0,-9999.0,-9999.0,0.1922,-9999.0,-9999.0,-9999.0,-9999.0,0.2308,0.25320000000000004,0.2664,0.2888,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2201,-9999.0,0.2271,-9999.0
0.3297,0.4123,-9999.0,-9999.0,0.3332,-9999.0,-9999.0,0.4208,-9999.0,0.28290000000000004,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2313,0.2297,0.2625,0.2599,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2297,-9999.0,0.2165,-9999.0
0.3301,0.3938,-9999.0,-9999.0,0.33299999999999996,-9999.0,-9999.0,0.4046,-9999.0,0.2706,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2239,0.21899999999999997,0.2451,0.2559,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2329,-9999.0,0.2276,-9999.0
0.3078,0.3961,-9999.0,-9999.0,0.3296,-9999.0,-9999.0,0.3674,-9999.0,0.2629,-9999.0,-9999.0,0.298,0.1622,-9999.0,-9999.0,-9999.0,-9999.0,0.25520000000000004,0.2666,0.30460000000000004,0.2952,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2119,-9999.0,0.2104,-9999.0
0.32680000000000003,0.3984,-9999.0,-9999.0,0.3355,-9999.0,-9999.0,0.4135,-9999.0,0.28090000000000004,-9999.0,-9999.0,0.29550000000000004,0.2493,-9999.0,-9999.0,-9999.0,-9999.0,0.22699999999999998,0.2245,0.2549,0.2496,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2192,-9999.0,0.2053,-9999.0
0.3181,0.3788,-9999.0,-9999.0,0.33140000000000003,-9999.0,-9999.0,0.3931,-9999.0,0.265,-9999.0,-9999.0,0.2801,0.2883,-9999.0,-9999.0,-9999.0,-9999.0,0.2158,0.2115,0.2354,0.244,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2251,-9999.0,0.2108,-9999.0
0.3252,0.418,-9999.0,-9999.0,0.34240000000000004,-9999.0,-9999.0,0.4286,-9999.0,0.28550000000000003,-9999.0,-9999.0,0.3024,-9999.0,-9999.0,-9999.0,0.3151,-9999.0,0.2283,0.2366,0.2622,0.2591,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2169,-9999.0,0.2065,-9999.0
0.3251,0.4058,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.4168,-9999.0,0.27940000000000004,-9999.0,-9999.0,0.28800000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2222,0.2267,0.2528,0.2579,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2278,-9999.0,0.2165,-9999.0
0.3365,0.4201,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.4098,-9999.0,0.27790000000000004,-9999.0,-9999.0,0.2963,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2379,0.2481,0.2898,0.2837,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2269,-9999.0,0.2177,-9999.0
0.3214,0.4892,-9999.0,-9999.0,0.34590000000000004,-9999.0,-9999.0,0.4605,-9999.0,0.2985,-9999.0,-9999.0,0.2619,0.14980000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2765,0.3396,0.32270000000000004,-9999.0,-9999.0,-9999.0,-9999.0,0.2135,-9999.0,-9999.0,-9999.0,0.22399999999999998,-9999.0,0.2639,-9999.0
0.32180000000000003,0.4894,-9999.0,-9999.0,0.3526,-9999.0,-9999.0,0.4598,-9999.0,0.32130000000000003,-9999.0,-9999.0,0.2672,0.1517,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2731,0.33940000000000003,0.3189,-9999.0,-9999.0,-9999.0,-9999.0,0.2101,-9999.0,-9999.0,-9999.0,0.2249,-9999.0,0.2592,-9999.0
0.3199,0.4983,-9999.0,-9999.0,0.3577,-9999.0,-9999.0,0.4668000000000001,-9999.0,0.3094,-9999.0,-9999.0,0.2478,0.1625,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2944,0.336,0.3438,-9999.0,-9999.0,-9999.0,-9999.0,0.2152,-9999.0,-9999.0,-9999.0,0.2278,-9999.0,0.2664,-9999.0
0.317,0.4989,-9999.0,-9999.0,0.3621,-9999.0,-9999.0,0.4697,-9999.0,0.3211,-9999.0,-9999.0,0.2685,0.1575,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2944,0.34140000000000004,0.341,-9999.0,-9999.0,-9999.0,-9999.0,0.2144,-9999.0,-9999.0,-9999.0,0.2318,-9999.0,0.2569,-9999.0
0.3257,0.4835,-9999.0,-9999.0,0.3675,-9999.0,-9999.0,0.4602,-9999.0,0.3145,-9999.0,-9999.0,0.2183,0.16090000000000002,-9999.0,-9999.0,0.3149,-9999.0,-9999.0,0.30060000000000003,0.3242,0.3397,-9999.0,-9999.0,-9999.0,-9999.0,0.2146,-9999.0,-9999.0,-9999.0,0.2238,-9999.0,0.2686,-9999.0
0.32480000000000003,0.4691,-9999.0,-9999.0,0.3676,-9999.0,-9999.0,0.4509,-9999.0,0.3124,-9999.0,-9999.0,0.2425,0.1549,-9999.0,-9999.0,0.3154,-9999.0,-9999.0,0.3023,0.3296,0.3388,-9999.0,-9999.0,-9999.0,-9999.0,0.2147,-9999.0,-9999.0,-9999.0,0.2283,-9999.0,0.2579,-9999.0
0.34190000000000004,0.4611,-9999.0,-9999.0,0.3582,-9999.0,-9999.0,0.4404,-9999.0,0.32830000000000004,-9999.0,-9999.0,0.2682,0.1532,-9999.0,-9999.0,0.3205,-9999.0,-9999.0,0.3204,0.3372,0.3477,-9999.0,-9999.0,-9999.0,-9999.0,0.2108,-9999.0,-9999.0,-9999.0,0.2299,-9999.0,0.25620000000000004,-9999.0
0.33430000000000004,0.4441,-9999.0,-9999.0,0.312,-9999.0,-9999.0,0.4026,-9999.0,0.2752,-9999.0,-9999.0,0.2533,0.172,-9999.0,-9999.0,0.2982,-9999.0,-9999.0,0.2367,0.30260000000000004,0.2723,-9999.0,-9999.0,-9999.0,-9999.0,0.2127,-9999.0,-9999.0,-9999.0,0.2155,-9999.0,0.275,-9999.0
0.3387,0.4632,-9999.0,-9999.0,0.3282,-9999.0,-9999.0,0.4256,-9999.0,0.28900000000000003,-9999.0,-9999.0,0.2391,0.1705,-9999.0,-9999.0,0.3131,-9999.0,-9999.0,0.2504,0.31930000000000003,0.28650000000000003,-9999.0,-9999.0,-9999.0,-9999.0,0.2052,-9999.0,-9999.0,-9999.0,0.2357,-9999.0,0.2721,-9999.0
0.35550000000000004,0.4843,-9999.0,-9999.0,0.34040000000000004,-9999.0,-9999.0,0.4422,-9999.0,0.2954,-9999.0,-9999.0,0.2239,0.1726,-9999.0,-9999.0,0.3145,-9999.0,-9999.0,0.26430000000000003,0.3249,0.3008,-9999.0,-9999.0,-9999.0,-9999.0,0.2022,-9999.0,-9999.0,-9999.0,0.2341,-9999.0,0.2738,-9999.0
0.33640000000000003,0.4467,-9999.0,-9999.0,0.3059,-9999.0,-9999.0,0.37799999999999995,-9999.0,0.2615,-9999.0,-9999.0,0.2488,0.1752,-9999.0,-9999.0,0.30720000000000003,-9999.0,0.2481,0.2549,0.3201,0.2901,-9999.0,-9999.0,0.2781,-9999.0,0.21899999999999997,-9999.0,-9999.0,-9999.0,0.2353,-9999.0,0.2806,-9999.0
0.324,0.4359,-9999.0,-9999.0,0.3083,-9999.0,-9999.0,0.3855,-9999.0,0.2733,-9999.0,-9999.0,0.2496,0.1642,-9999.0,-9999.0,0.2967,-9999.0,-9999.0,0.2432,0.2948,0.2761,-9999.0,-9999.0,-9999.0,-9999.0,0.2082,-9999.0,-9999.0,-9999.0,0.2208,-9999.0,0.2745,-9999.0
0.3508,0.4713,-9999.0,-9999.0,0.3331,-9999.0,-9999.0,0.4319,-9999.0,0.2993,-9999.0,-9999.0,0.2363,0.1754,-9999.0,-9999.0,0.3265,-9999.0,-9999.0,0.2738,0.3315,0.3032,-9999.0,-9999.0,-9999.0,-9999.0,0.2033,-9999.0,-9999.0,-9999.0,0.2454,-9999.0,0.2743,-9999.0
0.35850000000000004,0.4796,-9999.0,-9999.0,0.3435,-9999.0,-9999.0,0.43700000000000006,-9999.0,0.29600000000000004,-9999.0,-9999.0,0.2042,0.17550000000000002,-9999.0,-9999.0,0.3126,-9999.0,-9999.0,0.2674,0.3155,0.3008,-9999.0,-9999.0,-9999.0,-9999.0,0.1997,-9999.0,-9999.0,-9999.0,0.2368,-9999.0,0.2762,-9999.0
0.3151,0.4532000000000001,-9999.0,-9999.0,0.32020000000000004,-9999.0,-9999.0,0.4295,-9999.0,0.28040000000000004,-9999.0,-9999.0,0.2283,0.1881,-9999.0,-9999.0,0.29760000000000003,-9999.0,-9999.0,0.2466,0.3418,0.3015,-9999.0,-9999.0,-9999.0,-9999.0,0.16840000000000002,-9999.0,-9999.0,-9999.0,0.2159,0.1118,0.2862,-9999.0
0.3159,0.4528,-9999.0,-9999.0,0.33799999999999997,-9999.0,-9999.0,0.436,-9999.0,0.2797,-9999.0,-9999.0,0.2294,0.1851,-9999.0,-9999.0,0.2964,-9999.0,-9999.0,0.2582,0.3451,0.30260000000000004,-9999.0,-9999.0,-9999.0,-9999.0,0.1748,-9999.0,-9999.0,-9999.0,0.2193,0.1132,0.28290000000000004,-9999.0
0.2901,0.4024,-9999.0,-9999.0,0.29860000000000003,-9999.0,-9999.0,0.3927,-9999.0,0.26680000000000004,-9999.0,-9999.0,0.2435,0.1898,-9999.0,-9999.0,0.2898,-9999.0,-9999.0,0.2513,0.3161,0.2753,-9999.0,-9999.0,-9999.0,-9999.0,0.1864,-9999.0,-9999.0,-9999.0,0.2072,-9999.0,0.27540000000000003,-9999.0
0.3113,0.4418,-9999.0,-9999.0,0.331,-9999.0,-9999.0,0.4311,-9999.0,0.281,-9999.0,-9999.0,0.2463,0.1843,-9999.0,-9999.0,0.30160000000000003,-9999.0,-9999.0,0.2664,0.3425,0.3047,-9999.0,-9999.0,-9999.0,-9999.0,0.1835,-9999.0,-9999.0,-9999.0,0.2196,0.1166,0.2783,-9999.0
0.34850000000000003,0.4506,-9999.0,-9999.0,0.33230000000000004,-9999.0,-9999.0,0.4147,-9999.0,0.3042,-9999.0,-9999.0,0.2692,0.2508,-9999.0,-9999.0,0.3275,-9999.0,-9999.0,0.3073,0.3874,0.34040000000000004,-9999.0,-9999.0,-9999.0,-9999.0,0.1656,-9999.0,-9999.0,-9999.0,0.2183,0.1145,0.2906,-9999.0
0.3335,0.4464,-9999.0,-9999.0,0.3252,-9999.0,-9999.0,0.4048,-9999.0,0.2902,-9999.0,-9999.0,0.2718,0.2351,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2899,0.3751,0.3327,-9999.0,-9999.0,-9999.0,-9999.0,0.1647,-9999.0,-9999.0,-9999.0,0.2239,0.11199999999999999,0.28850000000000003,-9999.0
0.32580000000000003,0.4343,-9999.0,-9999.0,0.29500000000000004,-9999.0,-9999.0,0.3931,-9999.0,0.2805,-9999.0,-9999.0,0.2827,0.2417,-9999.0,-9999.0,0.3224,-9999.0,-9999.0,0.2874,0.3779,0.3242,-9999.0,-9999.0,-9999.0,-9999.0,0.1744,-9999.0,-9999.0,-9999.0,0.2062,0.1162,0.2797,-9999.0
0.3129,0.4177,-9999.0,-9999.0,0.3094,-9999.0,-9999.0,0.3904,-9999.0,0.271,-9999.0,-9999.0,0.2716,0.2203,-9999.0,-9999.0,0.3171,-9999.0,-9999.0,0.25830000000000003,0.3661,0.3007,-9999.0,-9999.0,-9999.0,-9999.0,0.17650000000000002,-9999.0,-9999.0,-9999.0,0.2093,0.1125,0.2786,-9999.0
0.32830000000000004,0.4432,-9999.0,-9999.0,0.2788,-9999.0,-9999.0,0.4059,-9999.0,0.28600000000000003,-9999.0,-9999.0,0.2864,0.2367,-9999.0,-9999.0,0.31470000000000004,-9999.0,-9999.0,0.2837,0.3728,0.3274,-9999.0,-9999.0,-9999.0,-9999.0,0.185,-9999.0,-9999.0,-9999.0,0.1994,-9999.0,0.2777,-9999.0
0.33440000000000003,0.4387,-9999.0,-9999.0,0.3038,-9999.0,-9999.0,0.4378,-9999.0,0.2833,-9999.0,-9999.0,0.2523,0.2369,-9999.0,-9999.0,0.31720000000000004,-9999.0,-9999.0,0.2435,0.3165,0.2748,-9999.0,-9999.0,-9999.0,-9999.0,0.2049,-9999.0,-9999.0,-9999.0,0.2218,-9999.0,0.272,-9999.0
0.3351,0.4445,-9999.0,-9999.0,0.3035,-9999.0,-9999.0,0.4398,-9999.0,0.3004,-9999.0,-9999.0,0.259,0.2452,-9999.0,-9999.0,0.33190000000000003,-9999.0,-9999.0,0.3169,0.3734,0.33140000000000003,-9999.0,-9999.0,-9999.0,-9999.0,0.2146,-9999.0,-9999.0,-9999.0,0.1935,-9999.0,0.268,-9999.0
0.30660000000000004,0.413,-9999.0,-9999.0,0.2886,-9999.0,-9999.0,0.4068,-9999.0,0.2686,-9999.0,-9999.0,0.2511,0.2146,-9999.0,-9999.0,0.2746,-9999.0,-9999.0,0.2753,0.3211,0.3003,-9999.0,-9999.0,-9999.0,-9999.0,0.2155,-9999.0,-9999.0,-9999.0,0.1829,-9999.0,0.25020000000000003,-9999.0
0.3381,0.4747,-9999.0,-9999.0,0.2806,-9999.0,-9999.0,0.4089,-9999.0,0.2999,-9999.0,-9999.0,0.2755,0.1941,-9999.0,-9999.0,0.3685,-9999.0,0.2335,0.3435,0.3973,0.3698,-9999.0,-9999.0,0.30770000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2402,-9999.0,0.2893,-9999.0
0.3362,0.477,-9999.0,-9999.0,0.2911,-9999.0,-9999.0,0.4141,-9999.0,0.2918,-9999.0,-9999.0,0.2733,0.1925,-9999.0,-9999.0,0.3588,-9999.0,0.2113,0.3387,0.3835,0.3726,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2343,-9999.0,0.28800000000000003,-9999.0
