0.2433,0.3556,-9999.0,-9999.0,0.2661,-9999.0,-9999.0,0.3181,-9999.0,0.1909,-9999.0,-9999.0,0.2059,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2009,0.2539,0.2681,0.2731,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1356,-9999.0,0.1308,-9999.0
0.2456,0.3739,-9999.0,-9999.0,0.2788,-9999.0,-9999.0,0.3281,-9999.0,0.1963,-9999.0,-9999.0,0.2108,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2049,0.25780000000000003,0.2614,0.2745,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1408,-9999.0,0.14450000000000002,-9999.0
0.2531,0.3578,-9999.0,-9999.0,0.26430000000000003,-9999.0,-9999.0,0.31720000000000004,-9999.0,0.2084,-9999.0,-9999.0,0.2071,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1992,0.2461,0.25620000000000004,0.2587,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1358,-9999.0,0.1308,-9999.0
0.2844,0.3305,-9999.0,-9999.0,0.27030000000000004,-9999.0,-9999.0,0.3604,-9999.0,0.1964,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1249,0.1532,0.1916,0.1935,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1123,-9999.0,0.11699999999999999,-9999.0
0.2967,0.3362,-9999.0,-9999.0,0.2756,-9999.0,-9999.0,0.3607,-9999.0,0.1955,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1316,0.1549,0.1954,0.1968,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.11599999999999999,-9999.0,0.1189,-9999.0
0.30010000000000003,0.3305,-9999.0,-9999.0,0.27690000000000003,-9999.0,-9999.0,0.3508,-9999.0,0.1787,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1213,0.1262,0.1757,0.1705,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1083,-9999.0,0.1103,-9999.0
0.25370000000000004,0.3145,-9999.0,-9999.0,0.2664,-9999.0,-9999.0,0.315,-9999.0,0.1705,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1259,0.15860000000000002,0.2036,0.2001,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1049,-9999.0,0.1082,-9999.0
0.2953,0.34440000000000004,-9999.0,-9999.0,0.2758,-9999.0,-9999.0,0.35660000000000003,-9999.0,0.1853,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1249,0.1597,0.1866,0.19,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1076,-9999.0,0.1195,-9999.0
0.2446,0.35810000000000003,-9999.0,-9999.0,0.2667,-9999.0,-9999.0,0.31070000000000003,-9999.0,0.25420000000000004,-9999.0,-9999.0,0.2079,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1959,0.2846,0.2705,0.2898,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.14,-9999.0,0.1545,-9999.0
0.2269,0.3376,-9999.0,-9999.0,0.2581,-9999.0,-9999.0,0.28600000000000003,-9999.0,0.2371,-9999.0,-9999.0,0.2037,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1952,0.26230000000000003,0.2712,0.281,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1353,-9999.0,0.16110000000000002,-9999.0
0.3033,0.3603,-9999.0,-9999.0,0.2776,-9999.0,-9999.0,0.3551,-9999.0,0.2211,-9999.0,-9999.0,0.2091,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1501,0.1947,0.1915,0.2017,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1244,-9999.0,0.129,-9999.0
0.2551,0.3921,-9999.0,-9999.0,0.29450000000000004,-9999.0,-9999.0,0.3098,-9999.0,0.1676,-9999.0,-9999.0,-9999.0,0.09000000000000001,-9999.0,-9999.0,-9999.0,-9999.0,0.121,0.15280000000000002,0.1647,0.1874,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1267,-9999.0,0.1486,-9999.0
0.266,0.3553,-9999.0,-9999.0,0.2836,-9999.0,-9999.0,0.29610000000000003,-9999.0,0.1683,-9999.0,-9999.0,-9999.0,0.1014,-9999.0,-9999.0,-9999.0,-9999.0,0.1173,0.15660000000000002,0.15810000000000002,0.17370000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1274,-9999.0,0.1421,-9999.0
0.24700000000000005,0.3186,-9999.0,-9999.0,0.25880000000000003,-9999.0,-9999.0,0.33240000000000003,-9999.0,0.1928,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1138,0.124,0.15380000000000002,0.1492,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1246,-9999.0,0.1241,-9999.0
0.26530000000000004,0.3121,-9999.0,-9999.0,0.2592,-9999.0,-9999.0,0.316,-9999.0,0.16920000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1015,0.1169,0.13820000000000002,0.1486,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.13190000000000002,-9999.0,0.1366,-9999.0
0.2186,0.2924,-9999.0,-9999.0,0.2564,-9999.0,-9999.0,0.27140000000000003,-9999.0,0.1788,-9999.0,-9999.0,0.1946,0.0888,-9999.0,-9999.0,-9999.0,-9999.0,0.1415,0.1645,0.198,0.1841,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1098,-9999.0,0.1218,-9999.0
0.2315,0.307,-9999.0,-9999.0,0.2615,-9999.0,-9999.0,0.3306,-9999.0,0.17800000000000002,-9999.0,-9999.0,0.1872,0.1743,-9999.0,-9999.0,-9999.0,-9999.0,0.1071,0.1205,0.1432,0.13970000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1167,-9999.0,0.1205,-9999.0
0.2332,0.2997,-9999.0,-9999.0,0.252,-9999.0,-9999.0,0.3017,-9999.0,0.1594,-9999.0,-9999.0,0.1652,0.2146,-9999.0,-9999.0,-9999.0,-9999.0,0.0971,0.1085,0.1236,0.133,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.12610000000000002,-9999.0,0.1246,-9999.0
0.2341,0.3199,-9999.0,-9999.0,0.267,-9999.0,-9999.0,0.34299999999999997,-9999.0,0.1868,-9999.0,-9999.0,0.1934,-9999.0,-9999.0,-9999.0,0.2048,-9999.0,0.1094,0.1313,0.14450000000000002,0.1408,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1111,-9999.0,0.1238,-9999.0
0.2471,0.3195,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.3255,-9999.0,0.1782,-9999.0,-9999.0,0.17220000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1011,0.1192,0.1365,0.14250000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1246,-9999.0,0.1267,-9999.0
0.25120000000000003,0.3211,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.3224,-9999.0,0.1738,-9999.0,-9999.0,0.17750000000000002,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1133,0.14500000000000002,0.16540000000000002,0.1652,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1183,-9999.0,0.13390000000000002,-9999.0
0.2461,0.4215,-9999.0,-9999.0,0.26330000000000003,-9999.0,-9999.0,0.3854,-9999.0,0.2002,-9999.0,-9999.0,0.15030000000000002,0.0753,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1811,0.2161,0.2067,-9999.0,-9999.0,-9999.0,-9999.0,0.1389,-9999.0,-9999.0,-9999.0,0.1242,-9999.0,0.1721,-9999.0
0.2437,0.4218,-9999.0,-9999.0,0.27,-9999.0,-9999.0,0.3843,-9999.0,0.2369,-9999.0,-9999.0,0.1605,0.0772,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1744,0.21600000000000003,0.2067,-9999.0,-9999.0,-9999.0,-9999.0,0.1364,-9999.0,-9999.0,-9999.0,0.1196,-9999.0,0.1599,-9999.0
0.2417,0.4299,-9999.0,-9999.0,0.27490000000000003,-9999.0,-9999.0,0.3932,-9999.0,0.215,-9999.0,-9999.0,0.1399,0.0855,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2034,0.2225,0.2319,-9999.0,-9999.0,-9999.0,-9999.0,0.13920000000000002,-9999.0,-9999.0,-9999.0,0.1238,-9999.0,0.1733,-9999.0
0.2388,0.4338,-9999.0,-9999.0,0.2781,-9999.0,-9999.0,0.3985,-9999.0,0.2335,-9999.0,-9999.0,0.15480000000000002,0.0819,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2034,0.2311,0.2405,-9999.0,-9999.0,-9999.0,-9999.0,0.1384,-9999.0,-9999.0,-9999.0,0.1303,-9999.0,0.1631,-9999.0
0.2499,0.4101,-9999.0,-9999.0,0.2812,-9999.0,-9999.0,0.3843,-9999.0,0.2153,-9999.0,-9999.0,0.1336,0.0884,-9999.0,-9999.0,0.1989,-9999.0,-9999.0,0.2098,0.2114,0.2294,-9999.0,-9999.0,-9999.0,-9999.0,0.1381,-9999.0,-9999.0,-9999.0,0.1223,-9999.0,0.17320000000000002,-9999.0
0.2449,0.3874,-9999.0,-9999.0,0.2797,-9999.0,-9999.0,0.3711,-9999.0,0.2247,-9999.0,-9999.0,0.1454,0.0825,-9999.0,-9999.0,0.1997,-9999.0,-9999.0,0.2173,0.2148,0.22899999999999998,-9999.0,-9999.0,-9999.0,-9999.0,0.1361,-9999.0,-9999.0,-9999.0,0.1284,-9999.0,0.1642,-9999.0
0.2655,0.3742,-9999.0,-9999.0,0.2751,-9999.0,-9999.0,0.3572,-9999.0,0.245,-9999.0,-9999.0,0.1622,0.08560000000000001,-9999.0,-9999.0,0.2027,-9999.0,-9999.0,0.2356,0.2221,0.2395,-9999.0,-9999.0,-9999.0,-9999.0,0.1307,-9999.0,-9999.0,-9999.0,0.13140000000000002,-9999.0,0.1623,-9999.0
0.2581,0.3634,-9999.0,-9999.0,0.2277,-9999.0,-9999.0,0.3386,-9999.0,0.1931,-9999.0,-9999.0,0.15760000000000002,0.1,-9999.0,-9999.0,0.17220000000000002,-9999.0,-9999.0,0.1385,0.1808,0.1573,-9999.0,-9999.0,-9999.0,-9999.0,0.1255,-9999.0,-9999.0,-9999.0,0.1201,-9999.0,0.1845,-9999.0
0.25830000000000003,0.3851,-9999.0,-9999.0,0.2447,-9999.0,-9999.0,0.3593,-9999.0,0.2044,-9999.0,-9999.0,0.1501,0.0984,-9999.0,-9999.0,0.1906,-9999.0,-9999.0,0.1552,0.195,0.17220000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1246,-9999.0,-9999.0,-9999.0,0.13720000000000002,-9999.0,0.18000000000000002,-9999.0
0.2827,0.4139000000000001,-9999.0,-9999.0,0.2591,-9999.0,-9999.0,0.3782,-9999.0,0.2095,-9999.0,-9999.0,0.1419,0.0965,-9999.0,-9999.0,0.1924,-9999.0,-9999.0,0.1704,0.2031,0.182,-9999.0,-9999.0,-9999.0,-9999.0,0.1246,-9999.0,-9999.0,-9999.0,0.1321,-9999.0,0.18600000000000003,-9999.0
0.2549,0.3711,-9999.0,-9999.0,0.2325,-9999.0,-9999.0,0.3259,-9999.0,0.1832,-9999.0,-9999.0,0.15710000000000002,0.1043,-9999.0,-9999.0,0.1837,-9999.0,0.1394,0.1555,0.2011,0.1807,-9999.0,-9999.0,0.1761,-9999.0,0.1288,-9999.0,-9999.0,-9999.0,0.1348,-9999.0,0.195,-9999.0
0.2482,0.3519,-9999.0,-9999.0,0.2313,-9999.0,-9999.0,0.3251,-9999.0,0.1885,-9999.0,-9999.0,0.1646,0.0984,-9999.0,-9999.0,0.1714,-9999.0,-9999.0,0.141,0.1784,0.161,-9999.0,-9999.0,-9999.0,-9999.0,0.1269,-9999.0,-9999.0,-9999.0,0.1218,-9999.0,0.1912,-9999.0
0.2788,0.3906,-9999.0,-9999.0,0.2503,-9999.0,-9999.0,0.3678,-9999.0,0.2146,-9999.0,-9999.0,0.1574,0.1034,-9999.0,-9999.0,0.2018,-9999.0,-9999.0,0.1661,0.2132,0.1856,-9999.0,-9999.0,-9999.0,-9999.0,0.13090000000000002,-9999.0,-9999.0,-9999.0,0.1424,-9999.0,0.1823,-9999.0
0.2831,0.4036,-9999.0,-9999.0,0.2611,-9999.0,-9999.0,0.3732,-9999.0,0.2084,-9999.0,-9999.0,0.1343,0.0981,-9999.0,-9999.0,0.1883,-9999.0,-9999.0,0.1617,0.1956,0.1788,-9999.0,-9999.0,-9999.0,-9999.0,0.1275,-9999.0,-9999.0,-9999.0,0.13620000000000002,-9999.0,0.1814,-9999.0
0.2366,0.3678,-9999.0,-9999.0,0.2482,-9999.0,-9999.0,0.3564,-9999.0,0.1883,-9999.0,-9999.0,0.13820000000000002,0.1006,-9999.0,-9999.0,0.1694,-9999.0,-9999.0,0.15130000000000002,0.2214,0.1902,-9999.0,-9999.0,-9999.0,-9999.0,0.1045,-9999.0,-9999.0,-9999.0,0.1168,0.0718,0.1928,-9999.0
0.2307,0.3649,-9999.0,-9999.0,0.25830000000000003,-9999.0,-9999.0,0.35810000000000003,-9999.0,0.1886,-9999.0,-9999.0,0.13670000000000002,0.0995,-9999.0,-9999.0,0.1729,-9999.0,-9999.0,0.1661,0.21899999999999997,0.1896,-9999.0,-9999.0,-9999.0,-9999.0,0.1097,-9999.0,-9999.0,-9999.0,0.1173,0.0753,0.1889,-9999.0
0.2027,0.29200000000000004,-9999.0,-9999.0,0.2091,-9999.0,-9999.0,0.29200000000000004,-9999.0,0.1711,-9999.0,-9999.0,0.13670000000000002,0.0993,-9999.0,-9999.0,0.1641,-9999.0,-9999.0,0.14350000000000002,0.1947,0.16060000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.12510000000000002,-9999.0,-9999.0,-9999.0,0.103,-9999.0,0.17800000000000002,-9999.0
0.23440000000000005,0.361,-9999.0,-9999.0,0.2461,-9999.0,-9999.0,0.3573,-9999.0,0.1929,-9999.0,-9999.0,0.1474,0.1005,-9999.0,-9999.0,0.1791,-9999.0,-9999.0,0.1686,0.2187,0.1923,-9999.0,-9999.0,-9999.0,-9999.0,0.1173,-9999.0,-9999.0,-9999.0,0.1174,0.0771,0.1801,-9999.0
0.267,0.3616,-9999.0,-9999.0,0.2413,-9999.0,-9999.0,0.32280000000000003,-9999.0,0.2068,-9999.0,-9999.0,0.1671,0.1492,-9999.0,-9999.0,0.201,-9999.0,-9999.0,0.2062,0.26430000000000003,0.2283,-9999.0,-9999.0,-9999.0,-9999.0,0.0973,-9999.0,-9999.0,-9999.0,0.1087,0.0689,0.1879,-9999.0
0.2453,0.3523,-9999.0,-9999.0,0.2377,-9999.0,-9999.0,0.3065,-9999.0,0.1841,-9999.0,-9999.0,0.1632,0.1308,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1922,0.2469,0.2207,-9999.0,-9999.0,-9999.0,-9999.0,0.0993,-9999.0,-9999.0,-9999.0,0.1098,0.0646,0.1861,-9999.0
0.2409,0.3365,-9999.0,-9999.0,0.2184,-9999.0,-9999.0,0.2922,-9999.0,0.17450000000000002,-9999.0,-9999.0,0.1784,0.1411,-9999.0,-9999.0,0.192,-9999.0,-9999.0,0.1814,0.2489,0.2116,-9999.0,-9999.0,-9999.0,-9999.0,0.1127,-9999.0,-9999.0,-9999.0,0.0938,0.07060000000000001,0.1729,-9999.0
0.2261,0.32830000000000004,-9999.0,-9999.0,0.2147,-9999.0,-9999.0,0.2906,-9999.0,0.1641,-9999.0,-9999.0,0.1705,0.1194,-9999.0,-9999.0,0.17650000000000002,-9999.0,-9999.0,0.1552,0.2342,0.1883,-9999.0,-9999.0,-9999.0,-9999.0,0.1158,-9999.0,-9999.0,-9999.0,0.1018,0.06770000000000001,0.1799,-9999.0
0.2415,0.3472,-9999.0,-9999.0,0.2022,-9999.0,-9999.0,0.3109,-9999.0,0.1819,-9999.0,-9999.0,0.17750000000000002,0.135,-9999.0,-9999.0,0.1779,-9999.0,-9999.0,0.18600000000000003,0.2442,0.2164,-9999.0,-9999.0,-9999.0,-9999.0,0.1226,-9999.0,-9999.0,-9999.0,0.094,-9999.0,0.16840000000000002,-9999.0
0.2396,0.34390000000000004,-9999.0,-9999.0,0.2321,-9999.0,-9999.0,0.364,-9999.0,0.1917,-9999.0,-9999.0,0.157,0.1337,-9999.0,-9999.0,0.1866,-9999.0,-9999.0,0.1422,0.1887,0.15460000000000002,-9999.0,-9999.0,-9999.0,-9999.0,0.1403,-9999.0,-9999.0,-9999.0,0.1147,-9999.0,0.1645,-9999.0
0.2441,0.3542,-9999.0,-9999.0,0.225,-9999.0,-9999.0,0.365,-9999.0,0.2224,-9999.0,-9999.0,0.16140000000000002,0.1472,-9999.0,-9999.0,0.2105,-9999.0,-9999.0,0.2317,0.26280000000000003,0.2352,-9999.0,-9999.0,-9999.0,-9999.0,0.1526,-9999.0,-9999.0,-9999.0,0.092,-9999.0,0.1726,-9999.0
0.2198,0.31320000000000003,-9999.0,-9999.0,0.2103,-9999.0,-9999.0,0.3266,-9999.0,0.1861,-9999.0,-9999.0,0.14650000000000002,0.1168,-9999.0,-9999.0,0.158,-9999.0,-9999.0,0.193,0.2059,0.1938,-9999.0,-9999.0,-9999.0,-9999.0,0.1544,-9999.0,-9999.0,-9999.0,0.0845,-9999.0,0.16770000000000002,-9999.0
0.25020000000000003,0.397,-9999.0,-9999.0,0.2095,-9999.0,-9999.0,0.31120000000000003,-9999.0,0.19399999999999998,-9999.0,-9999.0,0.17900000000000002,0.122,-9999.0,-9999.0,0.2457,-9999.0,0.127,0.27,0.2974,0.2852,-9999.0,-9999.0,0.2009,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1303,-9999.0,0.1862,-9999.0
0.2585,0.3908,-9999.0,-9999.0,0.2245,-9999.0,-9999.0,0.332,-9999.0,0.193,-9999.0,-9999.0,0.17420000000000002,0.1185,-9999.0,-9999.0,0.2339,-9999.0,0.1168,0.2665,0.2833,0.26940000000000003,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.1283,-9999.0,0.1858,-9999.0
